rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
5000,200,"[600, 400]",30,30,30,./obstacles.json,#5,642871,1.0561974048614502
5000,200,"[600, 400]",30,30,30,./obstacles.json,#6,664518,2.693619966506958
5000,200,"[600, 400]",30,30,30,./obstacles.json,#7,696928,2.080458641052246
5000,200,"[600, 400]",30,30,30,./obstacles.json,#8,0,0.5014901161193848
5000,200,"[600, 400]",30,30,30,./obstacles.json,#9,0,1.7209720611572266
5000,200,"[600, 400]",30,30,30,./obstacles.json,#10,694033,2.2904980182647705
5000,200,"[600, 400]",30,30,30,./obstacles.json,#11,0,1.6458632946014404
5000,200,"[600, 400]",30,30,30,./obstacles.json,#12,0,1.731414556503296
5000,200,"[600, 400]",30,30,30,./obstacles.json,#13,687331,3.780160903930664
5000,200,"[600, 400]",30,30,30,./obstacles.json,#14,702294,1.8989806175231934
5000,200,"[600, 400]",30,30,30,./obstacles.json,#15,0,0.269212007522583
5000,200,"[600, 400]",30,30,30,./obstacles.json,#16,668783,3.672130584716797
5000,200,"[600, 400]",30,30,30,./obstacles.json,#17,699909,2.8882534503936768
5000,200,"[600, 400]",30,30,30,./obstacles.json,#18,0,2.4566636085510254
5000,200,"[600, 400]",30,30,30,./obstacles.json,#19,0,1.6377110481262207
5000,200,"[600, 400]",30,30,30,./obstacles.json,#20,0,0.8587560653686523
5000,200,"[600, 400]",30,30,30,./obstacles.json,#21,0,1.7803494930267334
5000,200,"[600, 400]",30,30,30,./obstacles.json,#22,690242,2.856311321258545
5000,200,"[600, 400]",30,30,30,./obstacles.json,#23,652190,2.123436450958252
5000,200,"[600, 400]",30,30,30,./obstacles.json,#24,0,1.3269500732421875
5000,200,"[600, 400]",30,30,30,./obstacles.json,#25,687756,4.4763758182525635
5000,200,"[600, 400]",30,30,30,./obstacles.json,#26,701106,1.7858104705810547
5000,200,"[600, 400]",30,30,30,./obstacles.json,#27,0,0.43390512466430664
5000,200,"[600, 400]",30,30,30,./obstacles.json,#28,0,0.1843273639678955
5000,200,"[600, 400]",30,30,30,./obstacles.json,#29,662186,3.1412744522094727
5000,200,"[600, 400]",30,30,35,./obstacles.json,#0,612786,1.9108045101165771
5000,200,"[600, 400]",30,30,35,./obstacles.json,#1,680854,2.4872472286224365
5000,200,"[600, 400]",30,30,35,./obstacles.json,#2,0,1.0886139869689941
5000,200,"[600, 400]",30,30,35,./obstacles.json,#3,0,0.13661718368530273
5000,200,"[600, 400]",30,30,35,./obstacles.json,#4,0,2.371068000793457
5000,200,"[600, 400]",30,30,35,./obstacles.json,#5,0,2.0245015621185303
5000,200,"[600, 400]",30,30,35,./obstacles.json,#6,0,0.9404640197753906
5000,200,"[600, 400]",30,30,35,./obstacles.json,#7,683877,2.74527645111084
5000,200,"[600, 400]",30,30,35,./obstacles.json,#8,0,1.8924174308776855
5000,200,"[600, 400]",30,30,35,./obstacles.json,#9,679331,2.5018365383148193
5000,200,"[600, 400]",30,30,35,./obstacles.json,#10,633189,1.187934398651123
5000,200,"[600, 400]",30,30,35,./obstacles.json,#11,690176,2.687986135482788
5000,200,"[600, 400]",30,30,35,./obstacles.json,#12,667879,2.312736988067627
5000,200,"[600, 400]",30,30,35,./obstacles.json,#13,606539,2.4487810134887695
5000,200,"[600, 400]",30,30,35,./obstacles.json,#14,0,1.1326944828033447
5000,200,"[600, 400]",30,30,35,./obstacles.json,#15,567528,1.188685417175293
5000,200,"[600, 400]",30,30,35,./obstacles.json,#16,0,0.15486788749694824
5000,200,"[600, 400]",30,30,35,./obstacles.json,#17,673937,2.0433261394500732
5000,200,"[600, 400]",30,30,35,./obstacles.json,#18,0,0.026500701904296875
5000,200,"[600, 400]",30,30,35,./obstacles.json,#19,0,0.047554969787597656
5000,200,"[600, 400]",30,30,35,./obstacles.json,#20,601698,2.177405595779419
5000,200,"[600, 400]",30,30,35,./obstacles.json,#21,696054,1.1272003650665283
5000,200,"[600, 400]",30,30,35,./obstacles.json,#22,0,2.141404151916504
5000,200,"[600, 400]",30,30,35,./obstacles.json,#23,0,1.2204129695892334
5000,200,"[600, 400]",30,30,35,./obstacles.json,#24,0,1.2355074882507324
5000,200,"[600, 400]",30,30,35,./obstacles.json,#25,0,1.6599996089935303
5000,200,"[600, 400]",30,30,35,./obstacles.json,#26,672049,1.9471430778503418
5000,200,"[600, 400]",30,30,35,./obstacles.json,#27,684268,2.2438395023345947
5000,200,"[600, 400]",30,30,35,./obstacles.json,#28,0,1.3091850280761719
5000,200,"[600, 400]",30,30,35,./obstacles.json,#29,0,0.045575618743896484
5000,200,"[600, 400]",30,30,40,./obstacles.json,#0,0,0.5896823406219482
5000,200,"[600, 400]",30,30,40,./obstacles.json,#1,560410,2.598280191421509
5000,200,"[600, 400]",30,30,40,./obstacles.json,#2,0,0.031243085861206055
5000,200,"[600, 400]",30,30,40,./obstacles.json,#3,0,0.39257121086120605
5000,200,"[600, 400]",30,30,40,./obstacles.json,#4,685011,2.293482542037964
5000,200,"[600, 400]",30,30,40,./obstacles.json,#5,0,0.029657602310180664
5000,200,"[600, 400]",30,30,40,./obstacles.json,#6,0,0.5562987327575684
5000,200,"[600, 400]",30,30,40,./obstacles.json,#7,681340,2.0864086151123047
5000,200,"[600, 400]",30,30,40,./obstacles.json,#8,681964,1.8233327865600586
5000,200,"[600, 400]",30,30,40,./obstacles.json,#9,0,0.7687463760375977
5000,200,"[600, 400]",30,30,40,./obstacles.json,#10,0,0.3460252285003662
5000,200,"[600, 400]",30,30,40,./obstacles.json,#11,0,0.03057265281677246
5000,200,"[600, 400]",30,30,40,./obstacles.json,#12,0,0.19764328002929688
5000,200,"[600, 400]",30,30,40,./obstacles.json,#13,0,0.2656245231628418
5000,200,"[600, 400]",30,30,40,./obstacles.json,#14,692348,1.7748093605041504
5000,200,"[600, 400]",30,30,40,./obstacles.json,#15,687893,1.9301121234893799
5000,200,"[600, 400]",30,30,40,./obstacles.json,#16,668537,3.018649101257324
5000,200,"[600, 400]",30,30,40,./obstacles.json,#17,658015,2.6399595737457275
5000,200,"[600, 400]",30,30,40,./obstacles.json,#18,0,0.026983976364135742
5000,200,"[600, 400]",30,30,40,./obstacles.json,#19,0,1.123654842376709
5000,200,"[600, 400]",30,30,40,./obstacles.json,#20,0,0.8110511302947998
5000,200,"[600, 400]",30,30,40,./obstacles.json,#21,0,0.8369960784912109
5000,200,"[600, 400]",30,30,40,./obstacles.json,#22,0,2.0736489295959473
5000,200,"[600, 400]",30,30,40,./obstacles.json,#23,0,0.5782182216644287
5000,200,"[600, 400]",30,30,40,./obstacles.json,#24,0,1.0802743434906006
5000,200,"[600, 400]",30,30,40,./obstacles.json,#25,677446,2.5268378257751465
5000,200,"[600, 400]",30,30,40,./obstacles.json,#26,0,0.7282760143280029
5000,200,"[600, 400]",30,30,40,./obstacles.json,#27,662289,3.3361828327178955
5000,200,"[600, 400]",30,30,40,./obstacles.json,#28,0,0.8968391418457031
5000,200,"[600, 400]",30,30,40,./obstacles.json,#29,0,0.9992504119873047
5000,200,"[600, 400]",30,40,20,./obstacles.json,#0,711184,5.483140468597412
5000,200,"[600, 400]",30,40,20,./obstacles.json,#1,692870,6.420132160186768
5000,200,"[600, 400]",30,40,20,./obstacles.json,#2,674928,3.381270408630371
5000,200,"[600, 400]",30,40,20,./obstacles.json,#3,692667,1.2387008666992188
5000,200,"[600, 400]",30,40,20,./obstacles.json,#4,712428,3.5189881324768066
5000,200,"[600, 400]",30,40,20,./obstacles.json,#5,659977,1.6042115688323975
5000,200,"[600, 400]",30,40,20,./obstacles.json,#6,659623,1.889601230621338
5000,200,"[600, 400]",30,40,20,./obstacles.json,#7,0,1.634420394897461
5000,200,"[600, 400]",30,40,20,./obstacles.json,#8,700482,3.926130533218384
5000,200,"[600, 400]",30,40,20,./obstacles.json,#9,696186,6.183479309082031
5000,200,"[600, 400]",30,40,20,./obstacles.json,#10,628140,1.6837611198425293
5000,200,"[600, 400]",30,40,20,./obstacles.json,#11,692448,2.085310459136963
5000,200,"[600, 400]",30,40,20,./obstacles.json,#12,675686,1.7433257102966309
5000,200,"[600, 400]",30,40,20,./obstacles.json,#13,705139,3.022207498550415
5000,200,"[600, 400]",30,40,20,./obstacles.json,#14,0,1.3634192943572998
5000,200,"[600, 400]",30,40,20,./obstacles.json,#15,660220,1.933838129043579
5000,200,"[600, 400]",30,40,20,./obstacles.json,#16,705691,3.64201021194458
5000,200,"[600, 400]",30,40,20,./obstacles.json,#17,685334,2.1376147270202637
5000,200,"[600, 400]",30,40,20,./obstacles.json,#18,705266,2.8198511600494385
5000,200,"[600, 400]",30,40,20,./obstacles.json,#19,630901,0.6459906101226807
5000,200,"[600, 400]",30,40,20,./obstacles.json,#20,699578,3.33709716796875
5000,200,"[600, 400]",30,40,20,./obstacles.json,#21,654482,2.1340274810791016
5000,200,"[600, 400]",30,40,20,./obstacles.json,#22,627897,1.7763729095458984
5000,200,"[600, 400]",30,40,20,./obstacles.json,#23,707986,2.934321403503418
5000,200,"[600, 400]",30,40,20,./obstacles.json,#24,704719,4.473292350769043
5000,200,"[600, 400]",30,40,20,./obstacles.json,#25,686859,2.274332284927368
5000,200,"[600, 400]",30,40,20,./obstacles.json,#26,687068,0.7651576995849609
5000,200,"[600, 400]",30,40,20,./obstacles.json,#27,698480,4.393037557601929
5000,200,"[600, 400]",30,40,20,./obstacles.json,#28,694885,3.147350311279297
5000,200,"[600, 400]",30,40,20,./obstacles.json,#29,682411,4.834213495254517
5000,200,"[600, 400]",30,40,25,./obstacles.json,#0,0,0.6263649463653564
5000,200,"[600, 400]",30,40,25,./obstacles.json,#1,0,0.9716742038726807
5000,200,"[600, 400]",30,40,25,./obstacles.json,#2,679573,1.6138124465942383
5000,200,"[600, 400]",30,40,25,./obstacles.json,#3,0,1.0545299053192139
5000,200,"[600, 400]",30,40,25,./obstacles.json,#4,696939,4.572186470031738
5000,200,"[600, 400]",30,40,25,./obstacles.json,#5,681485,2.7451682090759277
5000,200,"[600, 400]",30,40,25,./obstacles.json,#6,663971,3.3330020904541016
5000,200,"[600, 400]",30,40,25,./obstacles.json,#7,636115,3.3583896160125732
5000,200,"[600, 400]",30,40,25,./obstacles.json,#8,683649,1.999413251876831
5000,200,"[600, 400]",30,40,25,./obstacles.json,#9,702527,1.7624261379241943
5000,200,"[600, 400]",30,40,25,./obstacles.json,#10,695979,1.870175838470459
5000,200,"[600, 400]",30,40,25,./obstacles.json,#11,0,1.6682844161987305
5000,200,"[600, 400]",30,40,25,./obstacles.json,#12,695797,3.7795872688293457
5000,200,"[600, 400]",30,40,25,./obstacles.json,#13,702836,3.3460934162139893
5000,200,"[600, 400]",30,40,25,./obstacles.json,#14,0,1.5442354679107666
5000,200,"[600, 400]",30,40,25,./obstacles.json,#15,698337,1.979766607284546
5000,200,"[600, 400]",30,40,25,./obstacles.json,#16,697902,4.742024183273315
5000,200,"[600, 400]",30,40,25,./obstacles.json,#17,671442,2.2794933319091797
5000,200,"[600, 400]",30,40,25,./obstacles.json,#18,0,1.5831599235534668
5000,200,"[600, 400]",30,40,25,./obstacles.json,#19,687644,2.767969846725464
5000,200,"[600, 400]",30,40,25,./obstacles.json,#20,665643,1.8804137706756592
5000,200,"[600, 400]",30,40,25,./obstacles.json,#21,685316,3.7050511837005615
5000,200,"[600, 400]",30,40,25,./obstacles.json,#22,0,0.5640754699707031
5000,200,"[600, 400]",30,40,25,./obstacles.json,#23,630849,2.5624454021453857
5000,200,"[600, 400]",30,40,25,./obstacles.json,#24,690720,2.4035542011260986
5000,200,"[600, 400]",30,40,25,./obstacles.json,#25,713054,4.895677089691162
5000,200,"[600, 400]",30,40,25,./obstacles.json,#26,702204,5.950680255889893
5000,200,"[600, 400]",30,40,25,./obstacles.json,#27,687739,3.390048027038574
5000,200,"[600, 400]",30,40,25,./obstacles.json,#28,0,1.1139817237854004
5000,200,"[600, 400]",30,40,25,./obstacles.json,#29,669427,2.45552134513855
5000,200,"[600, 400]",30,40,30,./obstacles.json,#0,0,0.8810741901397705
5000,200,"[600, 400]",30,40,30,./obstacles.json,#1,699346,1.9825387001037598
5000,200,"[600, 400]",30,40,30,./obstacles.json,#2,0,1.017592191696167
5000,200,"[600, 400]",30,40,30,./obstacles.json,#3,692471,2.7747933864593506
5000,200,"[600, 400]",30,40,30,./obstacles.json,#4,0,1.5861032009124756
5000,200,"[600, 400]",30,40,30,./obstacles.json,#5,0,1.0822234153747559
5000,200,"[600, 400]",30,40,30,./obstacles.json,#6,694619,2.6382224559783936
5000,200,"[600, 400]",30,40,30,./obstacles.json,#7,0,0.7614922523498535
5000,200,"[600, 400]",30,40,30,./obstacles.json,#8,690041,2.9311063289642334
5000,200,"[600, 400]",30,40,30,./obstacles.json,#9,666102,1.5441663265228271
5000,200,"[600, 400]",30,40,30,./obstacles.json,#10,0,0.9255454540252686
5000,200,"[600, 400]",30,40,30,./obstacles.json,#11,665053,3.5245707035064697
5000,200,"[600, 400]",30,40,30,./obstacles.json,#12,676207,1.2270970344543457
5000,200,"[600, 400]",30,40,30,./obstacles.json,#13,691399,3.7684030532836914
5000,200,"[600, 400]",30,40,30,./obstacles.json,#14,0,0.5095183849334717
5000,200,"[600, 400]",30,40,30,./obstacles.json,#15,685825,5.369800090789795
5000,200,"[600, 400]",30,40,30,./obstacles.json,#16,682040,3.398725986480713
5000,200,"[600, 400]",30,40,30,./obstacles.json,#17,672354,1.9541826248168945
5000,200,"[600, 400]",30,40,30,./obstacles.json,#18,698594,5.4009270668029785
5000,200,"[600, 400]",30,40,30,./obstacles.json,#19,643774,1.2954144477844238
5000,200,"[600, 400]",30,40,30,./obstacles.json,#20,688493,2.6741602420806885
5000,200,"[600, 400]",30,40,30,./obstacles.json,#21,660058,2.3950955867767334
5000,200,"[600, 400]",30,40,30,./obstacles.json,#22,675992,1.0163788795471191
5000,200,"[600, 400]",30,40,30,./obstacles.json,#23,699395,6.3933985233306885
5000,200,"[600, 400]",30,40,30,./obstacles.json,#24,590147,2.6569809913635254
5000,200,"[600, 400]",30,40,30,./obstacles.json,#25,701154,2.0248289108276367
5000,200,"[600, 400]",30,40,30,./obstacles.json,#26,692234,2.6358482837677
5000,200,"[600, 400]",30,40,30,./obstacles.json,#27,667483,1.456089973449707
5000,200,"[600, 400]",30,40,30,./obstacles.json,#28,0,1.2151458263397217
5000,200,"[600, 400]",30,40,30,./obstacles.json,#29,0,1.5779731273651123
5000,200,"[600, 400]",30,40,35,./obstacles.json,#0,658628,2.1611196994781494
5000,200,"[600, 400]",30,40,35,./obstacles.json,#1,0,1.0183968544006348
5000,200,"[600, 400]",30,40,35,./obstacles.json,#2,685295,3.9716594219207764
5000,200,"[600, 400]",30,40,35,./obstacles.json,#3,707751,4.782795429229736
5000,200,"[600, 400]",30,40,35,./obstacles.json,#4,693066,2.2179720401763916
5000,200,"[600, 400]",30,40,35,./obstacles.json,#5,703034,3.126519203186035
5000,200,"[600, 400]",30,40,35,./obstacles.json,#6,0,3.463961601257324
5000,200,"[600, 400]",30,40,35,./obstacles.json,#7,680620,2.301100254058838
5000,200,"[600, 400]",30,40,35,./obstacles.json,#8,677036,1.8912608623504639
5000,200,"[600, 400]",30,40,35,./obstacles.json,#9,703249,3.5763397216796875
5000,200,"[600, 400]",30,40,35,./obstacles.json,#10,695423,3.668445110321045
5000,200,"[600, 400]",30,40,35,./obstacles.json,#11,665772,1.3671045303344727
5000,200,"[600, 400]",30,40,35,./obstacles.json,#12,0,1.6537823677062988
5000,200,"[600, 400]",30,40,35,./obstacles.json,#13,675472,1.6714801788330078
5000,200,"[600, 400]",30,40,35,./obstacles.json,#14,0,0.806976318359375
5000,200,"[600, 400]",30,40,35,./obstacles.json,#15,0,1.1375446319580078
5000,200,"[600, 400]",30,40,35,./obstacles.json,#16,0,0.9948825836181641
5000,200,"[600, 400]",30,40,35,./obstacles.json,#17,679864,2.783717393875122
5000,200,"[600, 400]",30,40,35,./obstacles.json,#18,645846,1.7138705253601074
5000,200,"[600, 400]",30,40,35,./obstacles.json,#19,0,1.1817398071289062
5000,200,"[600, 400]",30,40,35,./obstacles.json,#20,0,1.237597942352295
5000,200,"[600, 400]",30,40,35,./obstacles.json,#21,685427,1.9004642963409424
5000,200,"[600, 400]",30,40,35,./obstacles.json,#22,610229,2.0271353721618652
5000,200,"[600, 400]",30,40,35,./obstacles.json,#23,0,1.1690373420715332
5000,200,"[600, 400]",30,40,35,./obstacles.json,#24,687279,2.434462070465088
5000,200,"[600, 400]",30,40,35,./obstacles.json,#25,653368,2.125711679458618
5000,200,"[600, 400]",30,40,35,./obstacles.json,#26,672347,2.1096997261047363
5000,200,"[600, 400]",30,40,35,./obstacles.json,#27,693729,2.910740613937378
5000,200,"[600, 400]",30,40,35,./obstacles.json,#28,672982,1.5280861854553223
5000,200,"[600, 400]",30,40,35,./obstacles.json,#29,677075,1.4435205459594727
5000,200,"[600, 400]",30,40,40,./obstacles.json,#0,0,1.541043758392334
5000,200,"[600, 400]",30,40,40,./obstacles.json,#1,0,0.42731451988220215
5000,200,"[600, 400]",30,40,40,./obstacles.json,#2,645204,2.0111327171325684
5000,200,"[600, 400]",30,40,40,./obstacles.json,#3,0,0.9074661731719971
5000,200,"[600, 400]",30,40,40,./obstacles.json,#4,0,0.7496199607849121
5000,200,"[600, 400]",30,40,40,./obstacles.json,#5,673441,3.064152717590332
5000,200,"[600, 400]",30,40,40,./obstacles.json,#6,0,0.9267194271087646
5000,200,"[600, 400]",30,40,40,./obstacles.json,#7,0,0.6486384868621826
5000,200,"[600, 400]",30,40,40,./obstacles.json,#8,0,0.1806180477142334
5000,200,"[600, 400]",30,40,40,./obstacles.json,#9,0,0.975252628326416
5000,200,"[600, 400]",30,40,40,./obstacles.json,#10,675151,1.7433762550354004
5000,200,"[600, 400]",30,40,40,./obstacles.json,#11,681366,3.7639715671539307
5000,200,"[600, 400]",30,40,40,./obstacles.json,#12,0,0.8516449928283691
5000,200,"[600, 400]",30,40,40,./obstacles.json,#13,0,0.6176915168762207
5000,200,"[600, 400]",30,40,40,./obstacles.json,#14,663254,1.2479398250579834
5000,200,"[600, 400]",30,40,40,./obstacles.json,#15,0,1.2525649070739746
5000,200,"[600, 400]",30,40,40,./obstacles.json,#16,0,1.0804932117462158
5000,200,"[600, 400]",30,40,40,./obstacles.json,#17,671796,3.4670324325561523
5000,200,"[600, 400]",30,40,40,./obstacles.json,#18,544176,3.048241138458252
5000,200,"[600, 400]",30,40,40,./obstacles.json,#19,682876,1.1191926002502441
5000,200,"[600, 400]",30,40,40,./obstacles.json,#20,657137,1.5569801330566406
5000,200,"[600, 400]",30,40,40,./obstacles.json,#21,0,0.034954071044921875
5000,200,"[600, 400]",30,40,40,./obstacles.json,#22,667374,2.5013818740844727
5000,200,"[600, 400]",30,40,40,./obstacles.json,#23,649319,1.661074161529541
5000,200,"[600, 400]",30,40,40,./obstacles.json,#24,0,1.2651820182800293
5000,200,"[600, 400]",30,40,40,./obstacles.json,#25,684565,2.030121326446533
5000,200,"[600, 400]",30,40,40,./obstacles.json,#26,0,1.4888930320739746
5000,200,"[600, 400]",30,40,40,./obstacles.json,#27,0,1.7418627738952637
5000,200,"[600, 400]",30,40,40,./obstacles.json,#28,0,1.5580801963806152
5000,200,"[600, 400]",30,40,40,./obstacles.json,#29,696370,1.9698474407196045
5000,200,"[600, 400]",40,30,20,./obstacles.json,#0,710688,7.961265325546265
5000,200,"[600, 400]",40,30,20,./obstacles.json,#1,709287,6.5259809494018555
5000,200,"[600, 400]",40,30,20,./obstacles.json,#2,705521,8.251545906066895
5000,200,"[600, 400]",40,30,20,./obstacles.json,#3,0,2.2875354290008545
5000,200,"[600, 400]",40,30,20,./obstacles.json,#4,709871,9.623214960098267
5000,200,"[600, 400]",40,30,20,./obstacles.json,#5,690998,7.6491615772247314
5000,200,"[600, 400]",40,30,20,./obstacles.json,#6,705328,4.215558052062988
5000,200,"[600, 400]",40,30,20,./obstacles.json,#7,692696,6.390878438949585
5000,200,"[600, 400]",40,30,20,./obstacles.json,#8,705163,9.70168948173523
5000,200,"[600, 400]",40,30,20,./obstacles.json,#9,685871,2.896430253982544
5000,200,"[600, 400]",40,30,20,./obstacles.json,#10,700796,5.295226335525513
5000,200,"[600, 400]",40,30,20,./obstacles.json,#11,704193,4.408757448196411
5000,200,"[600, 400]",40,30,20,./obstacles.json,#12,700105,6.246010780334473
5000,200,"[600, 400]",40,30,20,./obstacles.json,#13,702644,10.453022718429565
5000,200,"[600, 400]",40,30,20,./obstacles.json,#14,711449,6.753554105758667
5000,200,"[600, 400]",40,30,20,./obstacles.json,#15,701555,7.653464317321777
5000,200,"[600, 400]",40,30,20,./obstacles.json,#16,698051,3.4134411811828613
5000,200,"[600, 400]",40,30,20,./obstacles.json,#17,696067,3.080456256866455
5000,200,"[600, 400]",40,30,20,./obstacles.json,#18,705868,7.205544471740723
5000,200,"[600, 400]",40,30,20,./obstacles.json,#19,711471,8.726217031478882
5000,200,"[600, 400]",40,30,20,./obstacles.json,#20,703577,7.075376510620117
5000,200,"[600, 400]",40,30,20,./obstacles.json,#21,697006,8.416521072387695
5000,200,"[600, 400]",40,30,20,./obstacles.json,#22,710633,6.469202995300293
5000,200,"[600, 400]",40,30,20,./obstacles.json,#23,696581,3.3730902671813965
5000,200,"[600, 400]",40,30,20,./obstacles.json,#24,705428,4.553960084915161
5000,200,"[600, 400]",40,30,20,./obstacles.json,#25,702957,7.426629543304443
5000,200,"[600, 400]",40,30,20,./obstacles.json,#26,0,2.139002561569214
5000,200,"[600, 400]",40,30,20,./obstacles.json,#27,694175,3.300057888031006
5000,200,"[600, 400]",40,30,20,./obstacles.json,#28,696867,7.870073080062866
5000,200,"[600, 400]",40,30,20,./obstacles.json,#29,711398,8.291419982910156
5000,200,"[600, 400]",40,30,25,./obstacles.json,#0,706229,9.159162044525146
5000,200,"[600, 400]",40,30,25,./obstacles.json,#1,701703,4.391729831695557
5000,200,"[600, 400]",40,30,25,./obstacles.json,#2,713395,6.868557929992676
5000,200,"[600, 400]",40,30,25,./obstacles.json,#3,0,0.032483577728271484
5000,200,"[600, 400]",40,30,25,./obstacles.json,#4,705639,4.695719957351685
5000,200,"[600, 400]",40,30,25,./obstacles.json,#5,675016,1.6596198081970215
