rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
5000,200,"[600, 400]",30,30,25,./obstacles.json,#2,668101,7.358190298080444
5000,200,"[600, 400]",30,30,25,./obstacles.json,#3,0,2.418898582458496
5000,200,"[600, 400]",30,30,25,./obstacles.json,#4,677961,4.6108033657073975
5000,200,"[600, 400]",30,30,25,./obstacles.json,#5,0,1.9094488620758057
5000,200,"[600, 400]",30,30,25,./obstacles.json,#6,687280,6.2453131675720215
5000,200,"[600, 400]",30,30,25,./obstacles.json,#7,674832,5.172060012817383
5000,200,"[600, 400]",30,30,25,./obstacles.json,#8,0,0.9528172016143799
5000,200,"[600, 400]",30,30,25,./obstacles.json,#9,0,1.500636100769043
5000,200,"[600, 400]",30,30,25,./obstacles.json,#10,680798,8.397305965423584
5000,200,"[600, 400]",30,30,25,./obstacles.json,#11,644291,4.936532497406006
5000,200,"[600, 400]",30,30,25,./obstacles.json,#12,678064,11.197251319885254
5000,200,"[600, 400]",30,30,25,./obstacles.json,#13,654633,3.5394935607910156
5000,200,"[600, 400]",30,30,25,./obstacles.json,#14,659851,6.9311676025390625
5000,200,"[600, 400]",30,30,25,./obstacles.json,#15,664656,5.130953073501587
5000,200,"[600, 400]",30,30,25,./obstacles.json,#16,678429,7.95599102973938
5000,200,"[600, 400]",30,30,25,./obstacles.json,#17,675031,15.031252145767212
5000,200,"[600, 400]",30,30,25,./obstacles.json,#18,677225,6.8023681640625
5000,200,"[600, 400]",30,30,25,./obstacles.json,#19,0,1.9427366256713867
5000,200,"[600, 400]",30,30,25,./obstacles.json,#20,682543,3.507439613342285
5000,200,"[600, 400]",30,30,25,./obstacles.json,#21,674153,8.612194776535034
5000,200,"[600, 400]",30,30,25,./obstacles.json,#22,676576,1.8820087909698486
5000,200,"[600, 400]",30,30,25,./obstacles.json,#23,0,0.015036582946777344
5000,200,"[600, 400]",30,30,25,./obstacles.json,#24,670116,6.037498235702515
5000,200,"[600, 400]",30,30,25,./obstacles.json,#25,0,1.7431986331939697
5000,200,"[600, 400]",30,30,25,./obstacles.json,#26,663292,2.1278440952301025
5000,200,"[600, 400]",30,30,25,./obstacles.json,#27,0,0.9235398769378662
5000,200,"[600, 400]",30,30,25,./obstacles.json,#28,676927,1.9544198513031006
5000,200,"[600, 400]",30,30,25,./obstacles.json,#29,657449,6.163954257965088
5000,200,"[600, 400]",30,30,30,./obstacles.json,#0,0,2.7939419746398926
5000,200,"[600, 400]",30,30,30,./obstacles.json,#1,658259,2.2942235469818115
5000,200,"[600, 400]",30,30,30,./obstacles.json,#2,659801,2.741719961166382
5000,200,"[600, 400]",30,30,30,./obstacles.json,#3,661824,3.1741013526916504
5000,200,"[600, 400]",30,30,30,./obstacles.json,#4,670693,4.538151502609253
5000,200,"[600, 400]",30,30,30,./obstacles.json,#5,683645,5.526106595993042
5000,200,"[600, 400]",30,30,30,./obstacles.json,#6,665905,2.9199275970458984
5000,200,"[600, 400]",30,30,30,./obstacles.json,#7,0,2.0750339031219482
5000,200,"[600, 400]",30,30,30,./obstacles.json,#8,0,3.130253314971924
5000,200,"[600, 400]",30,30,30,./obstacles.json,#9,685560,2.8786206245422363
5000,200,"[600, 400]",30,30,30,./obstacles.json,#10,0,2.3466708660125732
5000,200,"[600, 400]",30,30,30,./obstacles.json,#11,672162,4.308527946472168
5000,200,"[600, 400]",30,30,30,./obstacles.json,#12,0,1.3861839771270752
5000,200,"[600, 400]",30,30,30,./obstacles.json,#13,0,2.9537405967712402
5000,200,"[600, 400]",30,30,30,./obstacles.json,#14,690480,8.666714191436768
5000,200,"[600, 400]",30,30,30,./obstacles.json,#15,669093,5.758229970932007
5000,200,"[600, 400]",30,30,30,./obstacles.json,#16,684992,5.4299139976501465
5000,200,"[600, 400]",30,30,30,./obstacles.json,#17,643983,4.159214973449707
5000,200,"[600, 400]",30,30,30,./obstacles.json,#18,0,2.933246612548828
5000,200,"[600, 400]",30,30,30,./obstacles.json,#19,678392,4.3576812744140625
5000,200,"[600, 400]",30,30,30,./obstacles.json,#20,0,2.6351966857910156
5000,200,"[600, 400]",30,30,30,./obstacles.json,#21,643352,5.2246620655059814
5000,200,"[600, 400]",30,30,30,./obstacles.json,#22,0,3.170377016067505
5000,200,"[600, 400]",30,30,30,./obstacles.json,#23,0,2.5027456283569336
5000,200,"[600, 400]",30,30,30,./obstacles.json,#24,0,2.3156070709228516
5000,200,"[600, 400]",30,30,30,./obstacles.json,#25,0,1.662769079208374
5000,200,"[600, 400]",30,30,30,./obstacles.json,#26,0,2.8797576427459717
5000,200,"[600, 400]",30,30,30,./obstacles.json,#27,687574,4.6019487380981445
5000,200,"[600, 400]",30,30,30,./obstacles.json,#28,660320,2.5849971771240234
5000,200,"[600, 400]",30,30,30,./obstacles.json,#29,0,0.46561384201049805
5000,200,"[600, 400]",30,30,35,./obstacles.json,#0,682710,4.253829717636108
5000,200,"[600, 400]",30,30,35,./obstacles.json,#1,0,0.8545541763305664
5000,200,"[600, 400]",30,30,35,./obstacles.json,#2,602107,2.515333652496338
5000,200,"[600, 400]",30,30,35,./obstacles.json,#3,642499,2.9774632453918457
5000,200,"[600, 400]",30,30,35,./obstacles.json,#4,673577,4.667320251464844
5000,200,"[600, 400]",30,30,35,./obstacles.json,#5,0,4.244165420532227
5000,200,"[600, 400]",30,30,35,./obstacles.json,#6,677096,6.628983974456787
5000,200,"[600, 400]",30,30,35,./obstacles.json,#7,0,2.1496622562408447
5000,200,"[600, 400]",30,30,35,./obstacles.json,#8,666674,3.941222906112671
5000,200,"[600, 400]",30,30,35,./obstacles.json,#9,0,1.8551156520843506
5000,200,"[600, 400]",30,30,35,./obstacles.json,#10,665479,2.69275164604187
5000,200,"[600, 400]",30,30,35,./obstacles.json,#11,644665,7.991705894470215
5000,200,"[600, 400]",30,30,35,./obstacles.json,#12,670728,2.2882587909698486
5000,200,"[600, 400]",30,30,35,./obstacles.json,#13,0,2.792630434036255
5000,200,"[600, 400]",30,30,35,./obstacles.json,#14,0,1.1826801300048828
5000,200,"[600, 400]",30,30,35,./obstacles.json,#15,658589,3.358086109161377
5000,200,"[600, 400]",30,30,35,./obstacles.json,#16,608363,5.522713899612427
5000,200,"[600, 400]",30,30,35,./obstacles.json,#17,0,3.04276180267334
5000,200,"[600, 400]",30,30,35,./obstacles.json,#18,0,2.68898344039917
5000,200,"[600, 400]",30,30,35,./obstacles.json,#19,0,0.6911981105804443
5000,200,"[600, 400]",30,30,35,./obstacles.json,#20,668257,8.351974725723267
5000,200,"[600, 400]",30,30,35,./obstacles.json,#21,649342,3.345381498336792
5000,200,"[600, 400]",30,30,35,./obstacles.json,#22,0,2.5445547103881836
5000,200,"[600, 400]",30,30,35,./obstacles.json,#23,655086,2.75221586227417
5000,200,"[600, 400]",30,30,35,./obstacles.json,#24,0,0.9909529685974121
5000,200,"[600, 400]",30,30,35,./obstacles.json,#25,0,1.1438207626342773
5000,200,"[600, 400]",30,30,35,./obstacles.json,#26,0,1.6884100437164307
5000,200,"[600, 400]",30,30,35,./obstacles.json,#27,0,0.42687058448791504
5000,200,"[600, 400]",30,30,35,./obstacles.json,#28,0,2.469489336013794
5000,200,"[600, 400]",30,30,35,./obstacles.json,#29,0,0.017099857330322266
5000,200,"[600, 400]",30,30,40,./obstacles.json,#0,672189,5.226478099822998
5000,200,"[600, 400]",30,30,40,./obstacles.json,#1,0,0.3720669746398926
5000,200,"[600, 400]",30,30,40,./obstacles.json,#2,0,3.681657314300537
5000,200,"[600, 400]",30,30,40,./obstacles.json,#3,0,2.65494704246521
5000,200,"[600, 400]",30,30,40,./obstacles.json,#4,0,0.5540792942047119
5000,200,"[600, 400]",30,30,40,./obstacles.json,#5,0,0.01277923583984375
5000,200,"[600, 400]",30,30,40,./obstacles.json,#6,667537,4.052923679351807
5000,200,"[600, 400]",30,30,40,./obstacles.json,#7,0,2.10137677192688
5000,200,"[600, 400]",30,30,40,./obstacles.json,#8,0,2.4552371501922607
5000,200,"[600, 400]",30,30,40,./obstacles.json,#9,0,1.2577400207519531
5000,200,"[600, 400]",30,30,40,./obstacles.json,#10,0,2.5113346576690674
5000,200,"[600, 400]",30,30,40,./obstacles.json,#11,652458,3.148789644241333
5000,200,"[600, 400]",30,30,40,./obstacles.json,#12,670215,4.693475961685181
5000,200,"[600, 400]",30,30,40,./obstacles.json,#13,0,0.4259483814239502
5000,200,"[600, 400]",30,30,40,./obstacles.json,#14,687641,3.3561911582946777
5000,200,"[600, 400]",30,30,40,./obstacles.json,#15,0,2.013777732849121
5000,200,"[600, 400]",30,30,40,./obstacles.json,#16,0,0.014064311981201172
5000,200,"[600, 400]",30,30,40,./obstacles.json,#17,545395,5.325652837753296
5000,200,"[600, 400]",30,30,40,./obstacles.json,#18,607552,6.695499897003174
5000,200,"[600, 400]",30,30,40,./obstacles.json,#19,0,1.107179880142212
5000,200,"[600, 400]",30,30,40,./obstacles.json,#20,663967,7.263827323913574
5000,200,"[600, 400]",30,30,40,./obstacles.json,#21,0,1.8833599090576172
5000,200,"[600, 400]",30,30,40,./obstacles.json,#22,0,3.228219747543335
5000,200,"[600, 400]",30,30,40,./obstacles.json,#23,685664,3.771416425704956
5000,200,"[600, 400]",30,30,40,./obstacles.json,#24,665571,5.202878713607788
5000,200,"[600, 400]",30,30,40,./obstacles.json,#25,0,1.9074878692626953
5000,200,"[600, 400]",30,30,40,./obstacles.json,#26,665306,7.683111190795898
5000,200,"[600, 400]",30,30,40,./obstacles.json,#27,0,1.9854578971862793
5000,200,"[600, 400]",30,30,40,./obstacles.json,#28,640519,3.438340425491333
5000,200,"[600, 400]",30,30,40,./obstacles.json,#29,0,0.918933629989624
5000,200,"[600, 400]",30,40,20,./obstacles.json,#0,695966,14.38384199142456
5000,200,"[600, 400]",30,40,20,./obstacles.json,#1,675333,4.336133241653442
5000,200,"[600, 400]",30,40,20,./obstacles.json,#2,687121,3.902534008026123
5000,200,"[600, 400]",30,40,20,./obstacles.json,#3,0,0.91009521484375
5000,200,"[600, 400]",30,40,20,./obstacles.json,#4,681391,4.447444915771484
5000,200,"[600, 400]",30,40,20,./obstacles.json,#5,0,2.6231191158294678
5000,200,"[600, 400]",30,40,20,./obstacles.json,#6,677247,4.038186073303223
5000,200,"[600, 400]",30,40,20,./obstacles.json,#7,675143,4.769773960113525
5000,200,"[600, 400]",30,40,20,./obstacles.json,#8,681281,1.4607365131378174
5000,200,"[600, 400]",30,40,20,./obstacles.json,#9,697855,4.377058982849121
5000,200,"[600, 400]",30,40,20,./obstacles.json,#10,676635,11.416745662689209
5000,200,"[600, 400]",30,40,20,./obstacles.json,#11,680658,4.848052740097046
5000,200,"[600, 400]",30,40,20,./obstacles.json,#12,671959,3.8676657676696777
5000,200,"[600, 400]",30,40,20,./obstacles.json,#13,675875,7.261187553405762
5000,200,"[600, 400]",30,40,20,./obstacles.json,#14,0,2.4877941608428955
5000,200,"[600, 400]",30,40,20,./obstacles.json,#15,662341,7.149757623672485
5000,200,"[600, 400]",30,40,20,./obstacles.json,#16,0,2.0610103607177734
5000,200,"[600, 400]",30,40,20,./obstacles.json,#17,0,2.1789324283599854
5000,200,"[600, 400]",30,40,20,./obstacles.json,#18,674033,6.911473512649536
5000,200,"[600, 400]",30,40,20,./obstacles.json,#19,670093,6.185398578643799
5000,200,"[600, 400]",30,40,20,./obstacles.json,#20,691764,2.2636871337890625
5000,200,"[600, 400]",30,40,20,./obstacles.json,#21,672341,4.379713773727417
5000,200,"[600, 400]",30,40,20,./obstacles.json,#22,668389,10.898932695388794
5000,200,"[600, 400]",30,40,20,./obstacles.json,#23,0,3.138261079788208
5000,200,"[600, 400]",30,40,20,./obstacles.json,#24,0,2.7171647548675537
5000,200,"[600, 400]",30,40,20,./obstacles.json,#25,671485,6.1476731300354
5000,200,"[600, 400]",30,40,20,./obstacles.json,#26,656068,2.6004390716552734
5000,200,"[600, 400]",30,40,20,./obstacles.json,#27,0,0.22182250022888184
5000,200,"[600, 400]",30,40,20,./obstacles.json,#28,0,1.850276231765747
5000,200,"[600, 400]",30,40,20,./obstacles.json,#29,670276,11.325007200241089
5000,200,"[600, 400]",30,40,25,./obstacles.json,#0,671399,9.271482706069946
5000,200,"[600, 400]",30,40,25,./obstacles.json,#1,673517,3.648348331451416
5000,200,"[600, 400]",30,40,25,./obstacles.json,#2,671749,7.044591188430786
5000,200,"[600, 400]",30,40,25,./obstacles.json,#3,663371,4.151038408279419
5000,200,"[600, 400]",30,40,25,./obstacles.json,#4,651169,5.925456285476685
5000,200,"[600, 400]",30,40,25,./obstacles.json,#5,664809,2.923248767852783
5000,200,"[600, 400]",30,40,25,./obstacles.json,#6,664474,8.45164704322815
5000,200,"[600, 400]",30,40,25,./obstacles.json,#7,690939,5.588544607162476
5000,200,"[600, 400]",30,40,25,./obstacles.json,#8,0,1.84379243850708
5000,200,"[600, 400]",30,40,25,./obstacles.json,#9,658797,7.105313777923584
5000,200,"[600, 400]",30,40,25,./obstacles.json,#10,689453,3.367567539215088
5000,200,"[600, 400]",30,40,25,./obstacles.json,#11,684620,3.3904101848602295
5000,200,"[600, 400]",30,40,25,./obstacles.json,#12,678549,3.8799021244049072
5000,200,"[600, 400]",30,40,25,./obstacles.json,#13,672433,4.344349384307861
5000,200,"[600, 400]",30,40,25,./obstacles.json,#14,672714,7.693826198577881
5000,200,"[600, 400]",30,40,25,./obstacles.json,#15,649049,4.12300968170166
5000,200,"[600, 400]",30,40,25,./obstacles.json,#16,658769,21.014516592025757
5000,200,"[600, 400]",30,40,25,./obstacles.json,#17,675840,3.9213199615478516
5000,200,"[600, 400]",30,40,25,./obstacles.json,#18,665584,4.00346827507019
5000,200,"[600, 400]",30,40,25,./obstacles.json,#19,0,1.484929084777832
5000,200,"[600, 400]",30,40,25,./obstacles.json,#20,656309,6.6673126220703125
5000,200,"[600, 400]",30,40,25,./obstacles.json,#21,672155,7.2953174114227295
5000,200,"[600, 400]",30,40,25,./obstacles.json,#22,661160,3.4501290321350098
5000,200,"[600, 400]",30,40,25,./obstacles.json,#23,662251,5.074878454208374
5000,200,"[600, 400]",30,40,25,./obstacles.json,#24,0,0.8955447673797607
5000,200,"[600, 400]",30,40,25,./obstacles.json,#25,678286,5.986162424087524
5000,200,"[600, 400]",30,40,25,./obstacles.json,#26,682065,2.690356492996216
5000,200,"[600, 400]",30,40,25,./obstacles.json,#27,668070,9.814455032348633
5000,200,"[600, 400]",30,40,25,./obstacles.json,#28,680247,2.0624303817749023
5000,200,"[600, 400]",30,40,25,./obstacles.json,#29,673820,2.247931957244873
5000,200,"[600, 400]",30,40,30,./obstacles.json,#0,666690,2.361268997192383
5000,200,"[600, 400]",30,40,30,./obstacles.json,#1,0,2.343235969543457
5000,200,"[600, 400]",30,40,30,./obstacles.json,#2,668553,4.40206503868103
5000,200,"[600, 400]",30,40,30,./obstacles.json,#3,634480,3.327193260192871
5000,200,"[600, 400]",30,40,30,./obstacles.json,#4,672436,3.1870899200439453
5000,200,"[600, 400]",30,40,30,./obstacles.json,#5,663295,2.764288902282715
5000,200,"[600, 400]",30,40,30,./obstacles.json,#6,0,0.9982907772064209
5000,200,"[600, 400]",30,40,30,./obstacles.json,#7,0,2.6056759357452393
5000,200,"[600, 400]",30,40,30,./obstacles.json,#8,672290,7.757730960845947
5000,200,"[600, 400]",30,40,30,./obstacles.json,#9,649710,4.081907749176025
5000,200,"[600, 400]",30,40,30,./obstacles.json,#10,0,0.011821746826171875
5000,200,"[600, 400]",30,40,30,./obstacles.json,#11,659381,6.1080732345581055
5000,200,"[600, 400]",30,40,30,./obstacles.json,#12,665134,7.9642510414123535
5000,200,"[600, 400]",30,40,30,./obstacles.json,#13,605907,5.966160535812378
5000,200,"[600, 400]",30,40,30,./obstacles.json,#14,648576,8.049193620681763
5000,200,"[600, 400]",30,40,30,./obstacles.json,#15,0,0.4468367099761963
5000,200,"[600, 400]",30,40,30,./obstacles.json,#16,664474,3.6186954975128174
5000,200,"[600, 400]",30,40,30,./obstacles.json,#17,0,2.23868465423584
5000,200,"[600, 400]",30,40,30,./obstacles.json,#18,648352,2.632312297821045
5000,200,"[600, 400]",30,40,30,./obstacles.json,#19,665710,2.4431307315826416
5000,200,"[600, 400]",30,40,30,./obstacles.json,#20,0,2.5528030395507812
5000,200,"[600, 400]",30,40,30,./obstacles.json,#21,670437,6.164591312408447
5000,200,"[600, 400]",30,40,30,./obstacles.json,#22,664452,7.0609517097473145
5000,200,"[600, 400]",30,40,30,./obstacles.json,#23,674223,3.259470224380493
5000,200,"[600, 400]",30,40,30,./obstacles.json,#24,0,2.808755397796631
5000,200,"[600, 400]",30,40,30,./obstacles.json,#25,0,2.3853085041046143
5000,200,"[600, 400]",30,40,30,./obstacles.json,#26,0,3.0993547439575195
5000,200,"[600, 400]",30,40,30,./obstacles.json,#27,674857,5.960421800613403
5000,200,"[600, 400]",30,40,30,./obstacles.json,#28,666529,3.2038419246673584
5000,200,"[600, 400]",30,40,30,./obstacles.json,#29,677782,3.5223536491394043
5000,200,"[600, 400]",30,40,35,./obstacles.json,#0,634200,6.907450199127197
5000,200,"[600, 400]",30,40,35,./obstacles.json,#1,680546,5.013936281204224
5000,200,"[600, 400]",30,40,35,./obstacles.json,#2,0,1.2879421710968018
5000,200,"[600, 400]",30,40,35,./obstacles.json,#3,656756,6.018328666687012
5000,200,"[600, 400]",30,40,35,./obstacles.json,#4,0,2.6134848594665527
5000,200,"[600, 400]",30,40,35,./obstacles.json,#5,655111,6.469356536865234
5000,200,"[600, 400]",30,40,35,./obstacles.json,#6,0,0.8662924766540527
5000,200,"[600, 400]",30,40,35,./obstacles.json,#7,674664,5.701305389404297
5000,200,"[600, 400]",30,40,35,./obstacles.json,#8,663030,7.559969902038574
5000,200,"[600, 400]",30,40,35,./obstacles.json,#9,0,1.4689416885375977
5000,200,"[600, 400]",30,40,35,./obstacles.json,#10,0,3.1392016410827637
5000,200,"[600, 400]",30,40,35,./obstacles.json,#11,680244,5.990809440612793
5000,200,"[600, 400]",30,40,35,./obstacles.json,#12,0,2.0098631381988525
5000,200,"[600, 400]",30,40,35,./obstacles.json,#13,662314,5.525876045227051
5000,200,"[600, 400]",30,40,35,./obstacles.json,#14,0,1.7352683544158936
5000,200,"[600, 400]",30,40,35,./obstacles.json,#15,0,2.1415607929229736
5000,200,"[600, 400]",30,40,35,./obstacles.json,#16,0,2.1108360290527344
5000,200,"[600, 400]",30,40,35,./obstacles.json,#17,674243,3.5988402366638184
5000,200,"[600, 400]",30,40,35,./obstacles.json,#18,0,1.381547212600708
5000,200,"[600, 400]",30,40,35,./obstacles.json,#19,0,1.236959457397461
5000,200,"[600, 400]",30,40,35,./obstacles.json,#20,0,1.8941819667816162
5000,200,"[600, 400]",30,40,35,./obstacles.json,#21,0,2.6073098182678223
5000,200,"[600, 400]",30,40,35,./obstacles.json,#22,0,2.336988687515259
5000,200,"[600, 400]",30,40,35,./obstacles.json,#23,671892,4.111379861831665
5000,200,"[600, 400]",30,40,35,./obstacles.json,#24,0,1.5642740726470947
5000,200,"[600, 400]",30,40,35,./obstacles.json,#25,0,1.374178409576416
5000,200,"[600, 400]",30,40,35,./obstacles.json,#26,0,1.2501280307769775
5000,200,"[600, 400]",30,40,35,./obstacles.json,#27,0,2.1988842487335205
5000,200,"[600, 400]",30,40,35,./obstacles.json,#28,670540,6.454654693603516
5000,200,"[600, 400]",30,40,35,./obstacles.json,#29,0,1.0194194316864014
5000,200,"[600, 400]",30,40,40,./obstacles.json,#0,0,1.726283073425293
5000,200,"[600, 400]",30,40,40,./obstacles.json,#1,0,0.5108323097229004
5000,200,"[600, 400]",30,40,40,./obstacles.json,#2,0,2.5587081909179688
5000,200,"[600, 400]",30,40,40,./obstacles.json,#3,0,0.016269445419311523
5000,200,"[600, 400]",30,40,40,./obstacles.json,#4,0,2.2430996894836426
5000,200,"[600, 400]",30,40,40,./obstacles.json,#5,653724,3.88073992729187
5000,200,"[600, 400]",30,40,40,./obstacles.json,#6,0,3.574378490447998
5000,200,"[600, 400]",30,40,40,./obstacles.json,#7,672640,4.670188665390015
5000,200,"[600, 400]",30,40,40,./obstacles.json,#8,0,1.434732437133789
5000,200,"[600, 400]",30,40,40,./obstacles.json,#9,0,1.4200448989868164
5000,200,"[600, 400]",30,40,40,./obstacles.json,#10,0,0.820570707321167
5000,200,"[600, 400]",30,40,40,./obstacles.json,#11,0,3.0622456073760986
5000,200,"[600, 400]",30,40,40,./obstacles.json,#12,625698,2.4538204669952393
5000,200,"[600, 400]",30,40,40,./obstacles.json,#13,638791,3.9131948947906494
5000,200,"[600, 400]",30,40,40,./obstacles.json,#14,0,0.13810038566589355
5000,200,"[600, 400]",30,40,40,./obstacles.json,#15,0,2.592851400375366
5000,200,"[600, 400]",30,40,40,./obstacles.json,#16,656695,7.421088457107544
5000,200,"[600, 400]",30,40,40,./obstacles.json,#17,663619,7.029839038848877
5000,200,"[600, 400]",30,40,40,./obstacles.json,#18,0,2.29255747795105
5000,200,"[600, 400]",30,40,40,./obstacles.json,#19,0,0.7742981910705566
5000,200,"[600, 400]",30,40,40,./obstacles.json,#20,626776,1.7981204986572266
5000,200,"[600, 400]",30,40,40,./obstacles.json,#21,0,1.1133747100830078
5000,200,"[600, 400]",30,40,40,./obstacles.json,#22,673417,10.143157243728638
5000,200,"[600, 400]",30,40,40,./obstacles.json,#23,0,1.2667489051818848
5000,200,"[600, 400]",30,40,40,./obstacles.json,#24,666818,4.92794394493103
5000,200,"[600, 400]",30,40,40,./obstacles.json,#25,0,1.7720856666564941
5000,200,"[600, 400]",30,40,40,./obstacles.json,#26,0,0.015184402465820312
5000,200,"[600, 400]",30,40,40,./obstacles.json,#27,0,2.899709463119507
5000,200,"[600, 400]",30,40,40,./obstacles.json,#28,0,2.569460153579712
5000,200,"[600, 400]",30,40,40,./obstacles.json,#29,0,2.429212808609009
5000,200,"[600, 400]",40,30,20,./obstacles.json,#0,629373,7.500285863876343
5000,200,"[600, 400]",40,30,20,./obstacles.json,#1,680565,11.062837839126587
5000,200,"[600, 400]",40,30,20,./obstacles.json,#2,707707,11.636051177978516
5000,200,"[600, 400]",40,30,20,./obstacles.json,#3,0,2.5322203636169434
5000,200,"[600, 400]",40,30,20,./obstacles.json,#4,691873,7.3539040088653564
5000,200,"[600, 400]",40,30,20,./obstacles.json,#5,685377,14.225184202194214
5000,200,"[600, 400]",40,30,20,./obstacles.json,#6,695134,11.671940803527832
5000,200,"[600, 400]",40,30,20,./obstacles.json,#7,683134,15.053250312805176
5000,200,"[600, 400]",40,30,20,./obstacles.json,#8,683001,13.624922037124634
5000,200,"[600, 400]",40,30,20,./obstacles.json,#9,680893,12.36296820640564
5000,200,"[600, 400]",40,30,20,./obstacles.json,#10,685032,7.4545183181762695
5000,200,"[600, 400]",40,30,20,./obstacles.json,#11,686442,16.167536735534668
5000,200,"[600, 400]",40,30,20,./obstacles.json,#12,683739,7.601376056671143
5000,200,"[600, 400]",40,30,20,./obstacles.json,#13,701171,19.172265768051147
5000,200,"[600, 400]",40,30,20,./obstacles.json,#14,693676,9.660515546798706
5000,200,"[600, 400]",40,30,20,./obstacles.json,#15,685070,14.734295845031738
5000,200,"[600, 400]",40,30,20,./obstacles.json,#16,684553,10.113285541534424
5000,200,"[600, 400]",40,30,20,./obstacles.json,#17,671014,11.160172700881958
5000,200,"[600, 400]",40,30,20,./obstacles.json,#18,679865,8.482110261917114
5000,200,"[600, 400]",40,30,20,./obstacles.json,#19,645237,14.007625818252563
5000,200,"[600, 400]",40,30,20,./obstacles.json,#20,683581,13.480446100234985
5000,200,"[600, 400]",40,30,20,./obstacles.json,#21,702930,5.2511091232299805
5000,200,"[600, 400]",40,30,20,./obstacles.json,#22,685279,7.685024261474609
5000,200,"[600, 400]",40,30,20,./obstacles.json,#23,700366,12.491223335266113
5000,200,"[600, 400]",40,30,20,./obstacles.json,#24,685851,15.633161544799805
5000,200,"[600, 400]",40,30,20,./obstacles.json,#25,709814,24.7053279876709
5000,200,"[600, 400]",40,30,20,./obstacles.json,#26,689767,7.921518325805664
5000,200,"[600, 400]",40,30,20,./obstacles.json,#27,693330,14.30192232131958
5000,200,"[600, 400]",40,30,20,./obstacles.json,#28,0,3.3596408367156982
5000,200,"[600, 400]",40,30,20,./obstacles.json,#29,678450,9.32581353187561
5000,200,"[600, 400]",40,30,25,./obstacles.json,#0,678384,6.702898025512695
5000,200,"[600, 400]",40,30,25,./obstacles.json,#1,692582,16.066620111465454
5000,200,"[600, 400]",40,30,25,./obstacles.json,#2,693534,12.703713178634644
5000,200,"[600, 400]",40,30,25,./obstacles.json,#3,672826,12.219450235366821
5000,200,"[600, 400]",40,30,25,./obstacles.json,#4,675285,11.681561946868896
5000,200,"[600, 400]",40,30,25,./obstacles.json,#5,657113,21.861685037612915
5000,200,"[600, 400]",40,30,25,./obstacles.json,#6,675429,5.730591773986816
5000,200,"[600, 400]",40,30,25,./obstacles.json,#7,688679,13.499284267425537
