rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",20,0,5,./obstacles.json,#64,656382,0.1927022933959961
500,40,"[600, 600]",20,0,5,./obstacles.json,#65,652801,0.20228815078735352
500,40,"[600, 600]",20,0,5,./obstacles.json,#66,604627,0.32810497283935547
500,40,"[600, 600]",20,0,5,./obstacles.json,#67,668160,0.28457021713256836
500,40,"[600, 600]",20,0,5,./obstacles.json,#68,587738,0.2952437400817871
500,40,"[600, 600]",20,0,5,./obstacles.json,#69,599470,0.27759790420532227
500,40,"[600, 600]",20,0,5,./obstacles.json,#70,657308,0.19342970848083496
500,40,"[600, 600]",20,0,5,./obstacles.json,#71,602190,0.3316938877105713
500,40,"[600, 600]",20,0,5,./obstacles.json,#72,0,0.15845489501953125
500,40,"[600, 600]",20,0,5,./obstacles.json,#73,657275,0.1637277603149414
500,40,"[600, 600]",20,0,5,./obstacles.json,#74,605088,0.2854335308074951
500,40,"[600, 600]",20,0,5,./obstacles.json,#75,663086,0.21501684188842773
500,40,"[600, 600]",20,0,5,./obstacles.json,#76,619924,0.27788257598876953
500,40,"[600, 600]",20,0,5,./obstacles.json,#77,664867,0.17168688774108887
500,40,"[600, 600]",20,0,5,./obstacles.json,#78,657219,0.21673321723937988
500,40,"[600, 600]",20,0,5,./obstacles.json,#79,608595,0.2510190010070801
500,40,"[600, 600]",20,0,5,./obstacles.json,#80,579721,0.31526756286621094
500,40,"[600, 600]",20,0,5,./obstacles.json,#81,627062,0.2211766242980957
500,40,"[600, 600]",20,0,5,./obstacles.json,#82,588931,0.3483145236968994
500,40,"[600, 600]",20,0,5,./obstacles.json,#83,593752,0.8212242126464844
500,40,"[600, 600]",20,0,5,./obstacles.json,#84,602605,0.30130600929260254
500,40,"[600, 600]",20,0,5,./obstacles.json,#85,559644,0.45648622512817383
500,40,"[600, 600]",20,0,5,./obstacles.json,#86,603338,0.29938793182373047
500,40,"[600, 600]",20,0,5,./obstacles.json,#87,657126,0.2782437801361084
500,40,"[600, 600]",20,0,5,./obstacles.json,#88,650113,0.1576383113861084
500,40,"[600, 600]",20,0,5,./obstacles.json,#89,614835,0.23720121383666992
500,40,"[600, 600]",20,0,5,./obstacles.json,#90,0,0.13653898239135742
500,40,"[600, 600]",20,0,5,./obstacles.json,#91,606943,0.21708297729492188
500,40,"[600, 600]",20,0,5,./obstacles.json,#92,644186,0.1541149616241455
500,40,"[600, 600]",20,0,5,./obstacles.json,#93,637308,0.17799901962280273
500,40,"[600, 600]",20,0,5,./obstacles.json,#94,625484,0.1851823329925537
500,40,"[600, 600]",20,0,5,./obstacles.json,#95,642305,0.16724038124084473
500,40,"[600, 600]",20,0,5,./obstacles.json,#96,650842,0.1559157371520996
500,40,"[600, 600]",20,0,5,./obstacles.json,#97,652366,0.17822718620300293
500,40,"[600, 600]",20,0,5,./obstacles.json,#98,647521,0.3220987319946289
500,40,"[600, 600]",20,0,5,./obstacles.json,#99,610190,0.2435469627380371
500,40,"[600, 600]",20,0,10,./obstacles.json,#0,0,0.16899681091308594
500,40,"[600, 600]",20,0,10,./obstacles.json,#1,600957,0.6526005268096924
500,40,"[600, 600]",20,0,10,./obstacles.json,#2,664953,0.3498270511627197
500,40,"[600, 600]",20,0,10,./obstacles.json,#3,624657,0.23736166954040527
500,40,"[600, 600]",20,0,10,./obstacles.json,#4,0,0.12920832633972168
500,40,"[600, 600]",20,0,10,./obstacles.json,#5,592999,0.3666419982910156
500,40,"[600, 600]",20,0,10,./obstacles.json,#6,594247,0.3137392997741699
500,40,"[600, 600]",20,0,10,./obstacles.json,#7,607915,0.3348851203918457
500,40,"[600, 600]",20,0,10,./obstacles.json,#8,627096,0.18232178688049316
500,40,"[600, 600]",20,0,10,./obstacles.json,#9,589068,0.3987412452697754
500,40,"[600, 600]",20,0,10,./obstacles.json,#10,662311,0.3132004737854004
500,40,"[600, 600]",20,0,10,./obstacles.json,#11,605511,0.3243710994720459
500,40,"[600, 600]",20,0,10,./obstacles.json,#12,547377,0.26789236068725586
500,40,"[600, 600]",20,0,10,./obstacles.json,#13,656237,0.535193681716919
500,40,"[600, 600]",20,0,10,./obstacles.json,#14,567764,0.3483853340148926
500,40,"[600, 600]",20,0,10,./obstacles.json,#15,652818,0.207716703414917
500,40,"[600, 600]",20,0,10,./obstacles.json,#16,0,0.1923539638519287
500,40,"[600, 600]",20,0,10,./obstacles.json,#17,597270,0.4876585006713867
500,40,"[600, 600]",20,0,10,./obstacles.json,#18,576427,0.3551442623138428
500,40,"[600, 600]",20,0,10,./obstacles.json,#19,640841,0.19290494918823242
500,40,"[600, 600]",20,0,10,./obstacles.json,#20,645096,0.326887845993042
500,40,"[600, 600]",20,0,10,./obstacles.json,#21,662459,0.21844744682312012
500,40,"[600, 600]",20,0,10,./obstacles.json,#22,646913,0.3235204219818115
500,40,"[600, 600]",20,0,10,./obstacles.json,#23,588328,0.34233546257019043
500,40,"[600, 600]",20,0,10,./obstacles.json,#24,600005,0.916085958480835
500,40,"[600, 600]",20,0,10,./obstacles.json,#25,548527,0.19887852668762207
500,40,"[600, 600]",20,0,10,./obstacles.json,#26,652824,0.21300220489501953
500,40,"[600, 600]",20,0,10,./obstacles.json,#27,0,0.17009544372558594
500,40,"[600, 600]",20,0,10,./obstacles.json,#28,646870,0.2474803924560547
500,40,"[600, 600]",20,0,10,./obstacles.json,#29,0,0.18694305419921875
500,40,"[600, 600]",20,0,10,./obstacles.json,#30,620761,0.24375247955322266
500,40,"[600, 600]",20,0,10,./obstacles.json,#31,644984,0.2876770496368408
500,40,"[600, 600]",20,0,10,./obstacles.json,#32,577117,0.28080177307128906
500,40,"[600, 600]",20,0,10,./obstacles.json,#33,622274,0.28804683685302734
500,40,"[600, 600]",20,0,10,./obstacles.json,#34,612594,0.43792152404785156
500,40,"[600, 600]",20,0,10,./obstacles.json,#35,619739,0.2969226837158203
500,40,"[600, 600]",20,0,10,./obstacles.json,#36,545070,0.24555516242980957
500,40,"[600, 600]",20,0,10,./obstacles.json,#37,650997,0.46783900260925293
500,40,"[600, 600]",20,0,10,./obstacles.json,#38,604604,0.23325467109680176
500,40,"[600, 600]",20,0,10,./obstacles.json,#39,584200,0.6530885696411133
500,40,"[600, 600]",20,0,10,./obstacles.json,#40,550897,0.2247910499572754
500,40,"[600, 600]",20,0,10,./obstacles.json,#41,594479,0.2842845916748047
500,40,"[600, 600]",20,0,10,./obstacles.json,#42,0,0.18387341499328613
500,40,"[600, 600]",20,0,10,./obstacles.json,#43,567284,0.3655664920806885
500,40,"[600, 600]",20,0,10,./obstacles.json,#44,0,0.17777013778686523
500,40,"[600, 600]",20,0,10,./obstacles.json,#45,559869,0.20011305809020996
500,40,"[600, 600]",20,0,10,./obstacles.json,#46,556764,0.316164493560791
500,40,"[600, 600]",20,0,10,./obstacles.json,#47,569887,0.3254573345184326
500,40,"[600, 600]",20,0,10,./obstacles.json,#48,661122,0.2709379196166992
500,40,"[600, 600]",20,0,10,./obstacles.json,#49,668179,0.3049137592315674
500,40,"[600, 600]",20,0,10,./obstacles.json,#50,648648,0.2018277645111084
500,40,"[600, 600]",20,0,10,./obstacles.json,#51,0,0.09482550621032715
500,40,"[600, 600]",20,0,10,./obstacles.json,#52,0,0.18651056289672852
500,40,"[600, 600]",20,0,10,./obstacles.json,#53,653521,0.22768783569335938
500,40,"[600, 600]",20,0,10,./obstacles.json,#54,657542,0.26305294036865234
500,40,"[600, 600]",20,0,10,./obstacles.json,#55,596481,0.28778672218322754
500,40,"[600, 600]",20,0,10,./obstacles.json,#56,598039,0.38915181159973145
500,40,"[600, 600]",20,0,10,./obstacles.json,#57,0,0.18007493019104004
500,40,"[600, 600]",20,0,10,./obstacles.json,#58,0,0.054770469665527344
500,40,"[600, 600]",20,0,10,./obstacles.json,#59,553230,0.287250280380249
500,40,"[600, 600]",20,0,10,./obstacles.json,#60,574663,0.38605618476867676
500,40,"[600, 600]",20,0,10,./obstacles.json,#61,649222,0.3317372798919678
500,40,"[600, 600]",20,0,10,./obstacles.json,#62,654968,0.35970449447631836
500,40,"[600, 600]",20,0,10,./obstacles.json,#63,585988,0.30939197540283203
500,40,"[600, 600]",20,0,10,./obstacles.json,#64,667887,0.43602728843688965
500,40,"[600, 600]",20,0,10,./obstacles.json,#65,0,0.16487503051757812
500,40,"[600, 600]",20,0,10,./obstacles.json,#66,662164,0.5030763149261475
500,40,"[600, 600]",20,0,10,./obstacles.json,#67,545184,0.22457623481750488
500,40,"[600, 600]",20,0,10,./obstacles.json,#68,592345,0.3862028121948242
500,40,"[600, 600]",20,0,10,./obstacles.json,#69,570142,0.37155699729919434
500,40,"[600, 600]",20,0,10,./obstacles.json,#70,614449,0.36304807662963867
500,40,"[600, 600]",20,0,10,./obstacles.json,#71,553130,0.18456625938415527
500,40,"[600, 600]",20,0,10,./obstacles.json,#72,0,0.15667033195495605
500,40,"[600, 600]",20,0,10,./obstacles.json,#73,0,0.18210697174072266
500,40,"[600, 600]",20,0,10,./obstacles.json,#74,0,0.15934371948242188
500,40,"[600, 600]",20,0,10,./obstacles.json,#75,654415,0.29471850395202637
500,40,"[600, 600]",20,0,10,./obstacles.json,#76,596440,0.30558037757873535
500,40,"[600, 600]",20,0,10,./obstacles.json,#77,611960,0.2699141502380371
500,40,"[600, 600]",20,0,10,./obstacles.json,#78,0,0.22068428993225098
500,40,"[600, 600]",20,0,10,./obstacles.json,#79,588877,0.2969205379486084
500,40,"[600, 600]",20,0,10,./obstacles.json,#80,594555,0.23937582969665527
500,40,"[600, 600]",20,0,10,./obstacles.json,#81,599673,0.3184213638305664
500,40,"[600, 600]",20,0,10,./obstacles.json,#82,522931,0.3748462200164795
500,40,"[600, 600]",20,0,10,./obstacles.json,#83,628415,0.2725980281829834
500,40,"[600, 600]",20,0,10,./obstacles.json,#84,536661,0.25634312629699707
500,40,"[600, 600]",20,0,10,./obstacles.json,#85,610049,0.5412395000457764
500,40,"[600, 600]",20,0,10,./obstacles.json,#86,0,0.3228187561035156
500,40,"[600, 600]",20,0,10,./obstacles.json,#87,0,0.11695718765258789
500,40,"[600, 600]",20,0,10,./obstacles.json,#88,0,0.1638779640197754
500,40,"[600, 600]",20,0,10,./obstacles.json,#89,609613,0.21084070205688477
500,40,"[600, 600]",20,0,10,./obstacles.json,#90,594130,0.4762852191925049
500,40,"[600, 600]",20,0,10,./obstacles.json,#91,612844,0.3590540885925293
500,40,"[600, 600]",20,0,10,./obstacles.json,#92,631309,0.1926419734954834
500,40,"[600, 600]",20,0,10,./obstacles.json,#93,655484,0.2141737937927246
500,40,"[600, 600]",20,0,10,./obstacles.json,#94,609482,0.3913395404815674
500,40,"[600, 600]",20,0,10,./obstacles.json,#95,535367,0.2385730743408203
500,40,"[600, 600]",20,0,10,./obstacles.json,#96,604930,0.46010732650756836
500,40,"[600, 600]",20,0,10,./obstacles.json,#97,600616,0.9758784770965576
500,40,"[600, 600]",20,0,10,./obstacles.json,#98,607133,0.34416699409484863
500,40,"[600, 600]",20,0,10,./obstacles.json,#99,595745,0.3580787181854248
500,40,"[600, 600]",20,20,5,./obstacles.json,#0,663879,0.17306733131408691
500,40,"[600, 600]",20,20,5,./obstacles.json,#1,622703,0.2429361343383789
500,40,"[600, 600]",20,20,5,./obstacles.json,#2,596064,0.2724764347076416
500,40,"[600, 600]",20,20,5,./obstacles.json,#3,651111,0.18634271621704102
500,40,"[600, 600]",20,20,5,./obstacles.json,#4,625382,0.2222731113433838
500,40,"[600, 600]",20,20,5,./obstacles.json,#5,0,0.09654021263122559
500,40,"[600, 600]",20,20,5,./obstacles.json,#6,641075,0.3296175003051758
500,40,"[600, 600]",20,20,5,./obstacles.json,#7,595149,0.3309597969055176
500,40,"[600, 600]",20,20,5,./obstacles.json,#8,643515,0.21742630004882812
500,40,"[600, 600]",20,20,5,./obstacles.json,#9,640825,0.16968321800231934
500,40,"[600, 600]",20,20,5,./obstacles.json,#10,616069,0.26886916160583496
500,40,"[600, 600]",20,20,5,./obstacles.json,#11,647027,0.18075251579284668
500,40,"[600, 600]",20,20,5,./obstacles.json,#12,602502,0.21335792541503906
500,40,"[600, 600]",20,20,5,./obstacles.json,#13,649098,0.23721528053283691
500,40,"[600, 600]",20,20,5,./obstacles.json,#14,663094,0.2200758457183838
500,40,"[600, 600]",20,20,5,./obstacles.json,#15,0,0.15298843383789062
500,40,"[600, 600]",20,20,5,./obstacles.json,#16,630716,0.1722550392150879
500,40,"[600, 600]",20,20,5,./obstacles.json,#17,599828,0.314237117767334
500,40,"[600, 600]",20,20,5,./obstacles.json,#18,584579,0.9245917797088623
500,40,"[600, 600]",20,20,5,./obstacles.json,#19,648050,0.150587797164917
500,40,"[600, 600]",20,20,5,./obstacles.json,#20,593092,0.29204440116882324
500,40,"[600, 600]",20,20,5,./obstacles.json,#21,601123,0.4535250663757324
500,40,"[600, 600]",20,20,5,./obstacles.json,#22,603711,1.0591349601745605
500,40,"[600, 600]",20,20,5,./obstacles.json,#23,602994,0.2429354190826416
500,40,"[600, 600]",20,20,5,./obstacles.json,#24,0,0.11685514450073242
500,40,"[600, 600]",20,20,5,./obstacles.json,#25,609107,0.215623140335083
500,40,"[600, 600]",20,20,5,./obstacles.json,#26,655001,0.1989116668701172
500,40,"[600, 600]",20,20,5,./obstacles.json,#27,596020,0.34491658210754395
500,40,"[600, 600]",20,20,5,./obstacles.json,#28,0,0.11231255531311035
500,40,"[600, 600]",20,20,5,./obstacles.json,#29,612733,0.2319788932800293
500,40,"[600, 600]",20,20,5,./obstacles.json,#30,645204,0.16370534896850586
500,40,"[600, 600]",20,20,5,./obstacles.json,#31,668618,0.29358935356140137
500,40,"[600, 600]",20,20,5,./obstacles.json,#32,627055,0.18029379844665527
500,40,"[600, 600]",20,20,5,./obstacles.json,#33,667994,0.19894742965698242
500,40,"[600, 600]",20,20,5,./obstacles.json,#34,566522,0.09464907646179199
500,40,"[600, 600]",20,20,5,./obstacles.json,#35,659597,0.16248798370361328
500,40,"[600, 600]",20,20,5,./obstacles.json,#36,644689,0.14401769638061523
500,40,"[600, 600]",20,20,5,./obstacles.json,#37,665747,0.1585397720336914
500,40,"[600, 600]",20,20,5,./obstacles.json,#38,567476,0.25224757194519043
500,40,"[600, 600]",20,20,5,./obstacles.json,#39,616068,0.20659875869750977
500,40,"[600, 600]",20,20,5,./obstacles.json,#40,627197,0.17911434173583984
500,40,"[600, 600]",20,20,5,./obstacles.json,#41,598767,0.22254323959350586
500,40,"[600, 600]",20,20,5,./obstacles.json,#42,0,0.19157123565673828
500,40,"[600, 600]",20,20,5,./obstacles.json,#43,600863,0.3402900695800781
500,40,"[600, 600]",20,20,5,./obstacles.json,#44,601878,0.36240720748901367
500,40,"[600, 600]",20,20,5,./obstacles.json,#45,649720,0.4172351360321045
500,40,"[600, 600]",20,20,5,./obstacles.json,#46,623028,0.32642364501953125
500,40,"[600, 600]",20,20,5,./obstacles.json,#47,595296,0.4717695713043213
500,40,"[600, 600]",20,20,5,./obstacles.json,#48,0,0.09571599960327148
500,40,"[600, 600]",20,20,5,./obstacles.json,#49,592174,0.28063535690307617
500,40,"[600, 600]",20,20,5,./obstacles.json,#50,628327,0.20380115509033203
500,40,"[600, 600]",20,20,5,./obstacles.json,#51,594326,0.3135550022125244
500,40,"[600, 600]",20,20,5,./obstacles.json,#52,618748,0.25646257400512695
500,40,"[600, 600]",20,20,5,./obstacles.json,#53,592157,0.27329015731811523
500,40,"[600, 600]",20,20,5,./obstacles.json,#54,635361,0.17192792892456055
500,40,"[600, 600]",20,20,5,./obstacles.json,#55,640100,0.15042877197265625
500,40,"[600, 600]",20,20,5,./obstacles.json,#56,606433,0.23233461380004883
500,40,"[600, 600]",20,20,5,./obstacles.json,#57,598530,0.23905563354492188
500,40,"[600, 600]",20,20,5,./obstacles.json,#58,644721,0.31105756759643555
500,40,"[600, 600]",20,20,5,./obstacles.json,#59,616433,0.21879243850708008
500,40,"[600, 600]",20,20,5,./obstacles.json,#60,657569,0.17259550094604492
500,40,"[600, 600]",20,20,5,./obstacles.json,#61,638226,0.21245932579040527
500,40,"[600, 600]",20,20,5,./obstacles.json,#62,592469,0.22690129280090332
500,40,"[600, 600]",20,20,5,./obstacles.json,#63,653192,0.16499972343444824
500,40,"[600, 600]",20,20,5,./obstacles.json,#64,634075,0.21563959121704102
500,40,"[600, 600]",20,20,5,./obstacles.json,#65,642209,0.25356578826904297
500,40,"[600, 600]",20,20,5,./obstacles.json,#66,0,0.09719443321228027
500,40,"[600, 600]",20,20,5,./obstacles.json,#67,553202,0.19361519813537598
500,40,"[600, 600]",20,20,5,./obstacles.json,#68,589500,0.24862432479858398
500,40,"[600, 600]",20,20,5,./obstacles.json,#69,651875,0.2136852741241455
500,40,"[600, 600]",20,20,5,./obstacles.json,#70,616242,0.2528676986694336
500,40,"[600, 600]",20,20,5,./obstacles.json,#71,659869,0.2145557403564453
500,40,"[600, 600]",20,20,5,./obstacles.json,#72,594043,0.2791709899902344
500,40,"[600, 600]",20,20,5,./obstacles.json,#73,586683,0.29737329483032227
500,40,"[600, 600]",20,20,5,./obstacles.json,#74,640448,0.15129923820495605
500,40,"[600, 600]",20,20,5,./obstacles.json,#75,649544,0.23792719841003418
500,40,"[600, 600]",20,20,5,./obstacles.json,#76,0,0.17370343208312988
500,40,"[600, 600]",20,20,5,./obstacles.json,#77,601040,0.27156567573547363
500,40,"[600, 600]",20,20,5,./obstacles.json,#78,634568,0.16864538192749023
500,40,"[600, 600]",20,20,5,./obstacles.json,#79,663147,0.325122594833374
500,40,"[600, 600]",20,20,5,./obstacles.json,#80,607922,0.2997293472290039
500,40,"[600, 600]",20,20,5,./obstacles.json,#81,0,0.09523844718933105
500,40,"[600, 600]",20,20,5,./obstacles.json,#82,606040,0.3534834384918213
500,40,"[600, 600]",20,20,5,./obstacles.json,#83,597890,0.3162510395050049
500,40,"[600, 600]",20,20,5,./obstacles.json,#84,625120,0.1830751895904541
500,40,"[600, 600]",20,20,5,./obstacles.json,#85,628092,0.6316132545471191
500,40,"[600, 600]",20,20,5,./obstacles.json,#86,609301,0.2678563594818115
500,40,"[600, 600]",20,20,5,./obstacles.json,#87,626283,0.1842186450958252
500,40,"[600, 600]",20,20,5,./obstacles.json,#88,644625,0.1989140510559082
500,40,"[600, 600]",20,20,5,./obstacles.json,#89,649192,0.2899649143218994
500,40,"[600, 600]",20,20,5,./obstacles.json,#90,0,0.08634161949157715
500,40,"[600, 600]",20,20,5,./obstacles.json,#91,601782,0.2440955638885498
500,40,"[600, 600]",20,20,5,./obstacles.json,#92,576895,0.2932462692260742
500,40,"[600, 600]",20,20,5,./obstacles.json,#93,637088,0.20314788818359375
500,40,"[600, 600]",20,20,5,./obstacles.json,#94,622380,0.23044800758361816
500,40,"[600, 600]",20,20,5,./obstacles.json,#95,639107,0.24907732009887695
500,40,"[600, 600]",20,20,5,./obstacles.json,#96,585983,0.26899003982543945
500,40,"[600, 600]",20,20,5,./obstacles.json,#97,658588,0.32000064849853516
500,40,"[600, 600]",20,20,5,./obstacles.json,#98,576846,0.3022880554199219
500,40,"[600, 600]",20,20,5,./obstacles.json,#99,617032,0.2130880355834961
500,40,"[600, 600]",20,20,10,./obstacles.json,#0,604639,0.37256693840026855
500,40,"[600, 600]",20,20,10,./obstacles.json,#1,0,0.17488813400268555
500,40,"[600, 600]",20,20,10,./obstacles.json,#2,604572,0.47295331954956055
500,40,"[600, 600]",20,20,10,./obstacles.json,#3,608103,0.2843952178955078
500,40,"[600, 600]",20,20,10,./obstacles.json,#4,538639,0.232926607131958
500,40,"[600, 600]",20,20,10,./obstacles.json,#5,630544,0.32407307624816895
500,40,"[600, 600]",20,20,10,./obstacles.json,#6,588187,0.35499000549316406
500,40,"[600, 600]",20,20,10,./obstacles.json,#7,0,0.2387399673461914
500,40,"[600, 600]",20,20,10,./obstacles.json,#8,614297,0.4073197841644287
500,40,"[600, 600]",20,20,10,./obstacles.json,#9,0,0.08557462692260742
500,40,"[600, 600]",20,20,10,./obstacles.json,#10,617666,0.39608216285705566
500,40,"[600, 600]",20,20,10,./obstacles.json,#11,595645,0.44975852966308594
500,40,"[600, 600]",20,20,10,./obstacles.json,#12,609711,1.1954095363616943
500,40,"[600, 600]",20,20,10,./obstacles.json,#13,0,0.1234891414642334
500,40,"[600, 600]",20,20,10,./obstacles.json,#14,606185,0.323070764541626
500,40,"[600, 600]",20,20,10,./obstacles.json,#15,620781,0.2447676658630371
500,40,"[600, 600]",20,20,10,./obstacles.json,#16,549140,0.45700883865356445
500,40,"[600, 600]",20,20,10,./obstacles.json,#17,587914,0.4871940612792969
500,40,"[600, 600]",20,20,10,./obstacles.json,#18,600363,0.17888855934143066
500,40,"[600, 600]",20,20,10,./obstacles.json,#19,662613,0.26143836975097656
500,40,"[600, 600]",20,20,10,./obstacles.json,#20,653372,0.46157169342041016
500,40,"[600, 600]",20,20,10,./obstacles.json,#21,0,0.15507960319519043
500,40,"[600, 600]",20,20,10,./obstacles.json,#22,645642,0.22713494300842285
500,40,"[600, 600]",20,20,10,./obstacles.json,#23,662188,0.27642822265625
500,40,"[600, 600]",20,20,10,./obstacles.json,#24,646530,0.21990633010864258
500,40,"[600, 600]",20,20,10,./obstacles.json,#25,0,0.19760346412658691
500,40,"[600, 600]",20,20,10,./obstacles.json,#26,576111,0.3129708766937256
500,40,"[600, 600]",20,20,10,./obstacles.json,#27,0,0.18052101135253906
500,40,"[600, 600]",20,20,10,./obstacles.json,#28,642915,0.1688098907470703
500,40,"[600, 600]",20,20,10,./obstacles.json,#29,655280,0.2759687900543213
500,40,"[600, 600]",20,20,10,./obstacles.json,#30,598448,0.48827528953552246
500,40,"[600, 600]",20,20,10,./obstacles.json,#31,609142,0.5691754817962646
500,40,"[600, 600]",20,20,10,./obstacles.json,#32,595674,0.3915555477142334
500,40,"[600, 600]",20,20,10,./obstacles.json,#33,619668,0.21491432189941406
500,40,"[600, 600]",20,20,10,./obstacles.json,#34,663116,0.4970517158508301
500,40,"[600, 600]",20,20,10,./obstacles.json,#35,643788,0.4698526859283447
500,40,"[600, 600]",20,20,10,./obstacles.json,#36,660628,0.2987515926361084
500,40,"[600, 600]",20,20,10,./obstacles.json,#37,601527,0.3042922019958496
500,40,"[600, 600]",20,20,10,./obstacles.json,#38,554973,0.2891077995300293
500,40,"[600, 600]",20,20,10,./obstacles.json,#39,625080,0.3503420352935791
