rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",20,0,5,./obstacles.json,#55,599754,0.26735687255859375
500,40,"[600, 600]",20,0,5,./obstacles.json,#56,657910,0.10696744918823242
500,40,"[600, 600]",20,0,5,./obstacles.json,#57,673887,0.15447354316711426
500,40,"[600, 600]",20,0,5,./obstacles.json,#58,664106,0.14804315567016602
500,40,"[600, 600]",20,0,5,./obstacles.json,#59,636560,0.14869356155395508
500,40,"[600, 600]",20,0,5,./obstacles.json,#60,662646,0.13949036598205566
500,40,"[600, 600]",20,0,5,./obstacles.json,#61,632510,0.10242557525634766
500,40,"[600, 600]",20,0,5,./obstacles.json,#62,649023,0.19485092163085938
500,40,"[600, 600]",20,0,5,./obstacles.json,#63,638479,0.14493536949157715
500,40,"[600, 600]",20,0,5,./obstacles.json,#64,660083,0.13660001754760742
500,40,"[600, 600]",20,0,5,./obstacles.json,#65,677738,0.1294558048248291
500,40,"[600, 600]",20,0,5,./obstacles.json,#66,646644,0.07388710975646973
500,40,"[600, 600]",20,0,5,./obstacles.json,#67,663125,0.18219852447509766
500,40,"[600, 600]",20,0,5,./obstacles.json,#68,0,0.12137770652770996
500,40,"[600, 600]",20,0,5,./obstacles.json,#69,666968,0.12360668182373047
500,40,"[600, 600]",20,0,5,./obstacles.json,#70,637321,0.17151188850402832
500,40,"[600, 600]",20,0,5,./obstacles.json,#71,665827,0.10610604286193848
500,40,"[600, 600]",20,0,5,./obstacles.json,#72,636813,0.10375809669494629
500,40,"[600, 600]",20,0,5,./obstacles.json,#73,0,0.008561372756958008
500,40,"[600, 600]",20,0,5,./obstacles.json,#74,663789,0.13392114639282227
500,40,"[600, 600]",20,0,5,./obstacles.json,#75,667974,0.13531708717346191
500,40,"[600, 600]",20,0,5,./obstacles.json,#76,581919,0.14126324653625488
500,40,"[600, 600]",20,0,5,./obstacles.json,#77,593966,0.16043925285339355
500,40,"[600, 600]",20,0,5,./obstacles.json,#78,638918,0.11605501174926758
500,40,"[600, 600]",20,0,5,./obstacles.json,#79,664972,0.12322568893432617
500,40,"[600, 600]",20,0,5,./obstacles.json,#80,630424,0.1502218246459961
500,40,"[600, 600]",20,0,5,./obstacles.json,#81,665110,0.11307477951049805
500,40,"[600, 600]",20,0,5,./obstacles.json,#82,645295,0.08120346069335938
500,40,"[600, 600]",20,0,5,./obstacles.json,#83,637648,0.11658763885498047
500,40,"[600, 600]",20,0,5,./obstacles.json,#84,667344,0.10270094871520996
500,40,"[600, 600]",20,0,5,./obstacles.json,#85,633085,0.17556405067443848
500,40,"[600, 600]",20,0,5,./obstacles.json,#86,636832,0.12446451187133789
500,40,"[600, 600]",20,0,5,./obstacles.json,#87,662463,0.13271832466125488
500,40,"[600, 600]",20,0,5,./obstacles.json,#88,652939,0.13467645645141602
500,40,"[600, 600]",20,0,5,./obstacles.json,#89,653232,0.10339903831481934
500,40,"[600, 600]",20,0,5,./obstacles.json,#90,659162,0.12348127365112305
500,40,"[600, 600]",20,0,5,./obstacles.json,#91,594455,0.13869547843933105
500,40,"[600, 600]",20,0,5,./obstacles.json,#92,637212,0.08728218078613281
500,40,"[600, 600]",20,0,5,./obstacles.json,#93,669814,0.12836527824401855
500,40,"[600, 600]",20,0,5,./obstacles.json,#94,662170,0.06824946403503418
500,40,"[600, 600]",20,0,5,./obstacles.json,#95,632950,0.08825469017028809
500,40,"[600, 600]",20,0,5,./obstacles.json,#96,658336,0.20241832733154297
500,40,"[600, 600]",20,0,5,./obstacles.json,#97,665830,0.1341385841369629
500,40,"[600, 600]",20,0,5,./obstacles.json,#98,589818,0.16394448280334473
500,40,"[600, 600]",20,0,5,./obstacles.json,#99,659745,0.16338443756103516
500,40,"[600, 600]",20,0,10,./obstacles.json,#0,673684,0.1456470489501953
500,40,"[600, 600]",20,0,10,./obstacles.json,#1,665488,0.16463947296142578
500,40,"[600, 600]",20,0,10,./obstacles.json,#2,659229,0.22638201713562012
500,40,"[600, 600]",20,0,10,./obstacles.json,#3,592168,0.15619993209838867
500,40,"[600, 600]",20,0,10,./obstacles.json,#4,595966,0.21174287796020508
500,40,"[600, 600]",20,0,10,./obstacles.json,#5,0,0.15824222564697266
500,40,"[600, 600]",20,0,10,./obstacles.json,#6,659101,0.10747981071472168
500,40,"[600, 600]",20,0,10,./obstacles.json,#7,661819,0.2930271625518799
500,40,"[600, 600]",20,0,10,./obstacles.json,#8,660946,0.1767284870147705
500,40,"[600, 600]",20,0,10,./obstacles.json,#9,651507,0.1173708438873291
500,40,"[600, 600]",20,0,10,./obstacles.json,#10,641896,0.20868802070617676
500,40,"[600, 600]",20,0,10,./obstacles.json,#11,536785,0.21272754669189453
500,40,"[600, 600]",20,0,10,./obstacles.json,#12,579283,0.1539442539215088
500,40,"[600, 600]",20,0,10,./obstacles.json,#13,622785,0.15066838264465332
500,40,"[600, 600]",20,0,10,./obstacles.json,#14,640106,0.18848896026611328
500,40,"[600, 600]",20,0,10,./obstacles.json,#15,0,0.12148594856262207
500,40,"[600, 600]",20,0,10,./obstacles.json,#16,633413,0.2851903438568115
500,40,"[600, 600]",20,0,10,./obstacles.json,#17,670021,0.15628504753112793
500,40,"[600, 600]",20,0,10,./obstacles.json,#18,0,0.020656108856201172
500,40,"[600, 600]",20,0,10,./obstacles.json,#19,663276,0.20096850395202637
500,40,"[600, 600]",20,0,10,./obstacles.json,#20,662703,0.21530461311340332
500,40,"[600, 600]",20,0,10,./obstacles.json,#21,668476,0.18521451950073242
500,40,"[600, 600]",20,0,10,./obstacles.json,#22,640530,0.15402555465698242
500,40,"[600, 600]",20,0,10,./obstacles.json,#23,659598,0.16893291473388672
500,40,"[600, 600]",20,0,10,./obstacles.json,#24,632045,0.14121365547180176
500,40,"[600, 600]",20,0,10,./obstacles.json,#25,670781,0.17133021354675293
500,40,"[600, 600]",20,0,10,./obstacles.json,#26,654209,0.12140035629272461
500,40,"[600, 600]",20,0,10,./obstacles.json,#27,0,0.11673617362976074
500,40,"[600, 600]",20,0,10,./obstacles.json,#28,630238,0.3171060085296631
500,40,"[600, 600]",20,0,10,./obstacles.json,#29,650985,0.2244579792022705
500,40,"[600, 600]",20,0,10,./obstacles.json,#30,663099,0.20483636856079102
500,40,"[600, 600]",20,0,10,./obstacles.json,#31,0,0.2722315788269043
500,40,"[600, 600]",20,0,10,./obstacles.json,#32,659814,0.4329564571380615
500,40,"[600, 600]",20,0,10,./obstacles.json,#33,668290,0.27945423126220703
500,40,"[600, 600]",20,0,10,./obstacles.json,#34,580457,0.1534280776977539
500,40,"[600, 600]",20,0,10,./obstacles.json,#35,605744,0.18356919288635254
500,40,"[600, 600]",20,0,10,./obstacles.json,#36,649433,0.1387190818786621
500,40,"[600, 600]",20,0,10,./obstacles.json,#37,608916,0.2746751308441162
500,40,"[600, 600]",20,0,10,./obstacles.json,#38,630497,0.15215754508972168
500,40,"[600, 600]",20,0,10,./obstacles.json,#39,552788,0.19531631469726562
500,40,"[600, 600]",20,0,10,./obstacles.json,#40,0,0.12037014961242676
500,40,"[600, 600]",20,0,10,./obstacles.json,#41,0,0.15950345993041992
500,40,"[600, 600]",20,0,10,./obstacles.json,#42,620518,0.128525972366333
500,40,"[600, 600]",20,0,10,./obstacles.json,#43,661025,0.14377665519714355
500,40,"[600, 600]",20,0,10,./obstacles.json,#44,668225,0.2708721160888672
500,40,"[600, 600]",20,0,10,./obstacles.json,#45,657382,0.18315720558166504
500,40,"[600, 600]",20,0,10,./obstacles.json,#46,672032,0.16083455085754395
500,40,"[600, 600]",20,0,10,./obstacles.json,#47,588955,0.1604294776916504
500,40,"[600, 600]",20,0,10,./obstacles.json,#48,650706,0.19630765914916992
500,40,"[600, 600]",20,0,10,./obstacles.json,#49,641977,0.16019010543823242
500,40,"[600, 600]",20,0,10,./obstacles.json,#50,593691,0.25961995124816895
500,40,"[600, 600]",20,0,10,./obstacles.json,#51,560985,0.1406548023223877
500,40,"[600, 600]",20,0,10,./obstacles.json,#52,660699,0.17753314971923828
500,40,"[600, 600]",20,0,10,./obstacles.json,#53,659617,0.2008676528930664
500,40,"[600, 600]",20,0,10,./obstacles.json,#54,639982,0.18104004859924316
500,40,"[600, 600]",20,0,10,./obstacles.json,#55,652546,0.45957446098327637
500,40,"[600, 600]",20,0,10,./obstacles.json,#56,633768,0.2221689224243164
500,40,"[600, 600]",20,0,10,./obstacles.json,#57,634239,0.1384897232055664
500,40,"[600, 600]",20,0,10,./obstacles.json,#58,661139,0.21147799491882324
500,40,"[600, 600]",20,0,10,./obstacles.json,#59,667940,0.2096705436706543
500,40,"[600, 600]",20,0,10,./obstacles.json,#60,661063,0.17853236198425293
500,40,"[600, 600]",20,0,10,./obstacles.json,#61,0,0.17083334922790527
500,40,"[600, 600]",20,0,10,./obstacles.json,#62,532053,0.15639328956604004
500,40,"[600, 600]",20,0,10,./obstacles.json,#63,646677,0.12679219245910645
500,40,"[600, 600]",20,0,10,./obstacles.json,#64,634898,0.18558120727539062
500,40,"[600, 600]",20,0,10,./obstacles.json,#65,0,0.12236523628234863
500,40,"[600, 600]",20,0,10,./obstacles.json,#66,0,0.12584996223449707
500,40,"[600, 600]",20,0,10,./obstacles.json,#67,517109,0.22800803184509277
500,40,"[600, 600]",20,0,10,./obstacles.json,#68,658063,0.2772243022918701
500,40,"[600, 600]",20,0,10,./obstacles.json,#69,624322,0.1412661075592041
500,40,"[600, 600]",20,0,10,./obstacles.json,#70,635110,0.12126016616821289
500,40,"[600, 600]",20,0,10,./obstacles.json,#71,527270,0.18449068069458008
500,40,"[600, 600]",20,0,10,./obstacles.json,#72,654235,0.18852901458740234
500,40,"[600, 600]",20,0,10,./obstacles.json,#73,0,0.14739370346069336
500,40,"[600, 600]",20,0,10,./obstacles.json,#74,558411,0.23964858055114746
500,40,"[600, 600]",20,0,10,./obstacles.json,#75,664558,0.12223672866821289
500,40,"[600, 600]",20,0,10,./obstacles.json,#76,637689,0.34323978424072266
500,40,"[600, 600]",20,0,10,./obstacles.json,#77,0,0.2263321876525879
500,40,"[600, 600]",20,0,10,./obstacles.json,#78,625290,0.2800428867340088
500,40,"[600, 600]",20,0,10,./obstacles.json,#79,631572,0.1507570743560791
500,40,"[600, 600]",20,0,10,./obstacles.json,#80,0,0.12015080451965332
500,40,"[600, 600]",20,0,10,./obstacles.json,#81,641093,0.19706106185913086
500,40,"[600, 600]",20,0,10,./obstacles.json,#82,572086,0.13591504096984863
500,40,"[600, 600]",20,0,10,./obstacles.json,#83,663485,0.4661989212036133
500,40,"[600, 600]",20,0,10,./obstacles.json,#84,651600,0.22457051277160645
500,40,"[600, 600]",20,0,10,./obstacles.json,#85,655742,0.13148999214172363
500,40,"[600, 600]",20,0,10,./obstacles.json,#86,0,0.1094510555267334
500,40,"[600, 600]",20,0,10,./obstacles.json,#87,664439,0.13506841659545898
500,40,"[600, 600]",20,0,10,./obstacles.json,#88,650598,0.12229275703430176
500,40,"[600, 600]",20,0,10,./obstacles.json,#89,603673,0.1619269847869873
500,40,"[600, 600]",20,0,10,./obstacles.json,#90,627084,0.164961576461792
500,40,"[600, 600]",20,0,10,./obstacles.json,#91,657440,0.19663071632385254
500,40,"[600, 600]",20,0,10,./obstacles.json,#92,643801,0.23998594284057617
500,40,"[600, 600]",20,0,10,./obstacles.json,#93,661775,0.2017216682434082
500,40,"[600, 600]",20,0,10,./obstacles.json,#94,657975,0.22037506103515625
500,40,"[600, 600]",20,0,10,./obstacles.json,#95,633213,0.23845791816711426
500,40,"[600, 600]",20,0,10,./obstacles.json,#96,662134,0.14769530296325684
500,40,"[600, 600]",20,0,10,./obstacles.json,#97,561421,0.20853185653686523
500,40,"[600, 600]",20,0,10,./obstacles.json,#98,654088,0.20430994033813477
500,40,"[600, 600]",20,0,10,./obstacles.json,#99,660154,0.2109067440032959
500,40,"[600, 600]",20,20,5,./obstacles.json,#0,664213,0.2159101963043213
500,40,"[600, 600]",20,20,5,./obstacles.json,#1,0,0.16409516334533691
500,40,"[600, 600]",20,20,5,./obstacles.json,#2,660994,0.167219877243042
500,40,"[600, 600]",20,20,5,./obstacles.json,#3,656195,0.1386699676513672
500,40,"[600, 600]",20,20,5,./obstacles.json,#4,677044,0.1435379981994629
500,40,"[600, 600]",20,20,5,./obstacles.json,#5,659019,0.08997011184692383
500,40,"[600, 600]",20,20,5,./obstacles.json,#6,565437,0.10933780670166016
500,40,"[600, 600]",20,20,5,./obstacles.json,#7,659524,0.12411665916442871
500,40,"[600, 600]",20,20,5,./obstacles.json,#8,572293,0.09740924835205078
500,40,"[600, 600]",20,20,5,./obstacles.json,#9,655690,0.1758420467376709
500,40,"[600, 600]",20,20,5,./obstacles.json,#10,582911,0.09747743606567383
500,40,"[600, 600]",20,20,5,./obstacles.json,#11,621977,0.12412905693054199
500,40,"[600, 600]",20,20,5,./obstacles.json,#12,547309,0.1674954891204834
500,40,"[600, 600]",20,20,5,./obstacles.json,#13,660920,0.1634807586669922
500,40,"[600, 600]",20,20,5,./obstacles.json,#14,587397,0.09613323211669922
500,40,"[600, 600]",20,20,5,./obstacles.json,#15,641705,0.09425997734069824
500,40,"[600, 600]",20,20,5,./obstacles.json,#16,667309,0.2117447853088379
500,40,"[600, 600]",20,20,5,./obstacles.json,#17,665608,0.08292698860168457
500,40,"[600, 600]",20,20,5,./obstacles.json,#18,626664,0.11126971244812012
500,40,"[600, 600]",20,20,5,./obstacles.json,#19,632393,0.19115352630615234
500,40,"[600, 600]",20,20,5,./obstacles.json,#20,625871,0.12958765029907227
500,40,"[600, 600]",20,20,5,./obstacles.json,#21,657887,0.10389161109924316
500,40,"[600, 600]",20,20,5,./obstacles.json,#22,642625,0.1305394172668457
500,40,"[600, 600]",20,20,5,./obstacles.json,#23,637730,0.12890839576721191
500,40,"[600, 600]",20,20,5,./obstacles.json,#24,637028,0.13139581680297852
500,40,"[600, 600]",20,20,5,./obstacles.json,#25,638915,0.13791179656982422
500,40,"[600, 600]",20,20,5,./obstacles.json,#26,645747,0.12808680534362793
500,40,"[600, 600]",20,20,5,./obstacles.json,#27,646102,0.10919523239135742
500,40,"[600, 600]",20,20,5,./obstacles.json,#28,638111,0.12675237655639648
500,40,"[600, 600]",20,20,5,./obstacles.json,#29,665436,0.12530183792114258
500,40,"[600, 600]",20,20,5,./obstacles.json,#30,663032,0.15091776847839355
500,40,"[600, 600]",20,20,5,./obstacles.json,#31,649810,0.11352801322937012
500,40,"[600, 600]",20,20,5,./obstacles.json,#32,627508,0.13713765144348145
500,40,"[600, 600]",20,20,5,./obstacles.json,#33,0,0.07747745513916016
500,40,"[600, 600]",20,20,5,./obstacles.json,#34,658323,0.11160707473754883
500,40,"[600, 600]",20,20,5,./obstacles.json,#35,656838,0.10064005851745605
500,40,"[600, 600]",20,20,5,./obstacles.json,#36,661048,0.12113738059997559
500,40,"[600, 600]",20,20,5,./obstacles.json,#37,660999,0.1325240135192871
500,40,"[600, 600]",20,20,5,./obstacles.json,#38,656359,0.10807466506958008
500,40,"[600, 600]",20,20,5,./obstacles.json,#39,645297,0.14359140396118164
500,40,"[600, 600]",20,20,5,./obstacles.json,#40,663628,0.1327967643737793
500,40,"[600, 600]",20,20,5,./obstacles.json,#41,646441,0.14618635177612305
500,40,"[600, 600]",20,20,5,./obstacles.json,#42,644768,0.1412975788116455
500,40,"[600, 600]",20,20,5,./obstacles.json,#43,665442,0.11164975166320801
500,40,"[600, 600]",20,20,5,./obstacles.json,#44,663728,0.1115410327911377
500,40,"[600, 600]",20,20,5,./obstacles.json,#45,667881,0.15983867645263672
500,40,"[600, 600]",20,20,5,./obstacles.json,#46,654516,0.1851658821105957
500,40,"[600, 600]",20,20,5,./obstacles.json,#47,648696,0.10521340370178223
500,40,"[600, 600]",20,20,5,./obstacles.json,#48,597653,0.11548709869384766
500,40,"[600, 600]",20,20,5,./obstacles.json,#49,646023,0.11918854713439941
500,40,"[600, 600]",20,20,5,./obstacles.json,#50,671690,0.14311003684997559
500,40,"[600, 600]",20,20,5,./obstacles.json,#51,638997,0.12795233726501465
500,40,"[600, 600]",20,20,5,./obstacles.json,#52,619102,0.10219097137451172
500,40,"[600, 600]",20,20,5,./obstacles.json,#53,630592,0.13696980476379395
500,40,"[600, 600]",20,20,5,./obstacles.json,#54,637416,0.13483738899230957
500,40,"[600, 600]",20,20,5,./obstacles.json,#55,680705,0.13414835929870605
500,40,"[600, 600]",20,20,5,./obstacles.json,#56,654160,0.20119690895080566
500,40,"[600, 600]",20,20,5,./obstacles.json,#57,635639,0.16225647926330566
500,40,"[600, 600]",20,20,5,./obstacles.json,#58,624530,0.14567232131958008
500,40,"[600, 600]",20,20,5,./obstacles.json,#59,620429,0.13777589797973633
500,40,"[600, 600]",20,20,5,./obstacles.json,#60,669361,0.11245560646057129
500,40,"[600, 600]",20,20,5,./obstacles.json,#61,666369,0.1012871265411377
500,40,"[600, 600]",20,20,5,./obstacles.json,#62,662133,0.22585368156433105
500,40,"[600, 600]",20,20,5,./obstacles.json,#63,675676,0.1417980194091797
500,40,"[600, 600]",20,20,5,./obstacles.json,#64,667824,0.09681391716003418
500,40,"[600, 600]",20,20,5,./obstacles.json,#65,646061,0.10467410087585449
500,40,"[600, 600]",20,20,5,./obstacles.json,#66,0,0.1551039218902588
500,40,"[600, 600]",20,20,5,./obstacles.json,#67,660441,0.13902544975280762
500,40,"[600, 600]",20,20,5,./obstacles.json,#68,662203,0.13987374305725098
500,40,"[600, 600]",20,20,5,./obstacles.json,#69,660674,0.13953018188476562
500,40,"[600, 600]",20,20,5,./obstacles.json,#70,638388,0.11154675483703613
500,40,"[600, 600]",20,20,5,./obstacles.json,#71,667312,0.09954285621643066
500,40,"[600, 600]",20,20,5,./obstacles.json,#72,658138,0.14739537239074707
500,40,"[600, 600]",20,20,5,./obstacles.json,#73,667106,0.11566400527954102
500,40,"[600, 600]",20,20,5,./obstacles.json,#74,650235,0.16862082481384277
500,40,"[600, 600]",20,20,5,./obstacles.json,#75,665247,0.24406051635742188
500,40,"[600, 600]",20,20,5,./obstacles.json,#76,646933,0.15432286262512207
500,40,"[600, 600]",20,20,5,./obstacles.json,#77,662401,0.18747305870056152
500,40,"[600, 600]",20,20,5,./obstacles.json,#78,641836,0.1405045986175537
500,40,"[600, 600]",20,20,5,./obstacles.json,#79,0,0.11166071891784668
500,40,"[600, 600]",20,20,5,./obstacles.json,#80,655084,0.1317906379699707
500,40,"[600, 600]",20,20,5,./obstacles.json,#81,649696,0.1472642421722412
500,40,"[600, 600]",20,20,5,./obstacles.json,#82,583907,0.1259324550628662
500,40,"[600, 600]",20,20,5,./obstacles.json,#83,632611,0.20308637619018555
500,40,"[600, 600]",20,20,5,./obstacles.json,#84,616000,0.12119221687316895
500,40,"[600, 600]",20,20,5,./obstacles.json,#85,679895,0.16204166412353516
500,40,"[600, 600]",20,20,5,./obstacles.json,#86,0,0.11212539672851562
500,40,"[600, 600]",20,20,5,./obstacles.json,#87,0,0.10686492919921875
500,40,"[600, 600]",20,20,5,./obstacles.json,#88,675781,0.1331167221069336
500,40,"[600, 600]",20,20,5,./obstacles.json,#89,668392,0.21091699600219727
500,40,"[600, 600]",20,20,5,./obstacles.json,#90,0,0.1039884090423584
500,40,"[600, 600]",20,20,5,./obstacles.json,#91,638103,0.16705679893493652
500,40,"[600, 600]",20,20,5,./obstacles.json,#92,676683,0.1556990146636963
500,40,"[600, 600]",20,20,5,./obstacles.json,#93,654380,0.1281139850616455
500,40,"[600, 600]",20,20,5,./obstacles.json,#94,651570,0.15189790725708008
500,40,"[600, 600]",20,20,5,./obstacles.json,#95,674477,0.15818381309509277
500,40,"[600, 600]",20,20,5,./obstacles.json,#96,668390,0.10237741470336914
500,40,"[600, 600]",20,20,5,./obstacles.json,#97,571044,0.07077383995056152
500,40,"[600, 600]",20,20,5,./obstacles.json,#98,643134,0.1097249984741211
500,40,"[600, 600]",20,20,5,./obstacles.json,#99,0,0.15041732788085938
500,40,"[600, 600]",20,20,10,./obstacles.json,#0,651891,0.25653791427612305
500,40,"[600, 600]",20,20,10,./obstacles.json,#1,548508,0.23880481719970703
500,40,"[600, 600]",20,20,10,./obstacles.json,#2,661445,0.24240493774414062
500,40,"[600, 600]",20,20,10,./obstacles.json,#3,0,0.09458732604980469
500,40,"[600, 600]",20,20,10,./obstacles.json,#4,642173,0.17568469047546387
500,40,"[600, 600]",20,20,10,./obstacles.json,#5,659632,0.1384258270263672
500,40,"[600, 600]",20,20,10,./obstacles.json,#6,675570,0.18863511085510254
500,40,"[600, 600]",20,20,10,./obstacles.json,#7,648841,0.2802860736846924
500,40,"[600, 600]",20,20,10,./obstacles.json,#8,677990,0.26566052436828613
500,40,"[600, 600]",20,20,10,./obstacles.json,#9,666797,0.3265237808227539
500,40,"[600, 600]",20,20,10,./obstacles.json,#10,668171,0.41100001335144043
500,40,"[600, 600]",20,20,10,./obstacles.json,#11,655670,0.1623520851135254
500,40,"[600, 600]",20,20,10,./obstacles.json,#12,681221,0.4796149730682373
500,40,"[600, 600]",20,20,10,./obstacles.json,#13,619352,0.2908952236175537
500,40,"[600, 600]",20,20,10,./obstacles.json,#14,662012,0.16391587257385254
500,40,"[600, 600]",20,20,10,./obstacles.json,#15,674990,0.1393880844116211
500,40,"[600, 600]",20,20,10,./obstacles.json,#16,654852,0.180572509765625
500,40,"[600, 600]",20,20,10,./obstacles.json,#17,557614,0.07291626930236816
500,40,"[600, 600]",20,20,10,./obstacles.json,#18,662074,0.18163442611694336
500,40,"[600, 600]",20,20,10,./obstacles.json,#19,663573,0.16346120834350586
500,40,"[600, 600]",20,20,10,./obstacles.json,#20,527787,0.1811835765838623
500,40,"[600, 600]",20,20,10,./obstacles.json,#21,599803,0.2897655963897705
500,40,"[600, 600]",20,20,10,./obstacles.json,#22,548964,0.16833829879760742
500,40,"[600, 600]",20,20,10,./obstacles.json,#23,553998,0.24166369438171387
500,40,"[600, 600]",20,20,10,./obstacles.json,#24,660896,0.30709099769592285
500,40,"[600, 600]",20,20,10,./obstacles.json,#25,0,0.1078042984008789
500,40,"[600, 600]",20,20,10,./obstacles.json,#26,641800,0.10927510261535645
500,40,"[600, 600]",20,20,10,./obstacles.json,#27,657456,0.13677358627319336
500,40,"[600, 600]",20,20,10,./obstacles.json,#28,650531,0.21094202995300293
500,40,"[600, 600]",20,20,10,./obstacles.json,#29,665122,0.18307709693908691
500,40,"[600, 600]",20,20,10,./obstacles.json,#30,541681,0.1549232006072998
500,40,"[600, 600]",20,20,10,./obstacles.json,#31,634837,0.16086554527282715
500,40,"[600, 600]",20,20,10,./obstacles.json,#32,668825,0.21626067161560059
500,40,"[600, 600]",20,20,10,./obstacles.json,#33,664290,0.2696659564971924
500,40,"[600, 600]",20,20,10,./obstacles.json,#34,678155,0.36565279960632324
500,40,"[600, 600]",20,20,10,./obstacles.json,#35,629043,0.12473368644714355
500,40,"[600, 600]",20,20,10,./obstacles.json,#36,669032,0.22074484825134277
500,40,"[600, 600]",20,20,10,./obstacles.json,#37,667735,0.11728644371032715
500,40,"[600, 600]",20,20,10,./obstacles.json,#38,0,0.1489698886871338
500,40,"[600, 600]",20,20,10,./obstacles.json,#39,614482,0.15539789199829102
