alpha,rrt sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
0.0,500,200,200,20,20,#87,727781,0.019439220428466797
0.0,500,200,200,20,20,#88,740259,0.024745702743530273
0.0,500,200,200,20,20,#89,735146,0.020471572875976562
0.0,500,200,200,20,20,#90,742501,0.022629737854003906
0.0,500,200,200,20,20,#91,734836,0.01840949058532715
0.0,500,200,200,20,20,#92,735801,0.0207517147064209
0.0,500,200,200,20,20,#93,731555,0.022431612014770508
0.0,500,200,200,20,20,#94,730203,0.019155263900756836
0.0,500,200,200,20,20,#95,735051,0.017734766006469727
0.0,500,200,200,20,20,#96,734976,0.020287513732910156
0.0,500,200,200,20,20,#97,740337,0.018430471420288086
0.0,500,200,200,20,20,#98,743175,0.020545005798339844
0.0,500,200,200,20,20,#99,734436,0.021770715713500977
0.0,500,200,200,20,40,#0,730624,0.019381284713745117
0.0,500,200,200,20,40,#1,729920,0.02002859115600586
0.0,500,200,200,20,40,#2,737692,0.018705368041992188
0.0,500,200,200,20,40,#3,738334,0.021855592727661133
0.0,500,200,200,20,40,#4,732283,0.020276784896850586
0.0,500,200,200,20,40,#5,733931,0.020910263061523438
0.0,500,200,200,20,40,#6,738934,0.018073558807373047
0.0,500,200,200,20,40,#7,735232,0.020359277725219727
0.0,500,200,200,20,40,#8,735906,0.023581504821777344
0.0,500,200,200,20,40,#9,726345,0.022142648696899414
0.0,500,200,200,20,40,#10,733153,0.020523786544799805
0.0,500,200,200,20,40,#11,736329,0.02022528648376465
0.0,500,200,200,20,40,#12,735842,0.024579524993896484
0.0,500,200,200,20,40,#13,729142,0.023113727569580078
0.0,500,200,200,20,40,#14,734671,0.019852399826049805
0.0,500,200,200,20,40,#15,727837,0.021849632263183594
0.0,500,200,200,20,40,#16,738395,0.025312423706054688
0.0,500,200,200,20,40,#17,740221,0.01886773109436035
0.0,500,200,200,20,40,#18,735925,0.019622087478637695
0.0,500,200,200,20,40,#19,732581,0.027013063430786133
0.0,500,200,200,20,40,#20,727885,0.021360397338867188
0.0,500,200,200,20,40,#21,731294,0.023874521255493164
0.0,500,200,200,20,40,#22,736196,0.020029544830322266
0.0,500,200,200,20,40,#23,723163,0.024258852005004883
0.0,500,200,200,20,40,#24,724500,0.020381927490234375
0.0,500,200,200,20,40,#25,736753,0.024265766143798828
0.0,500,200,200,20,40,#26,740036,0.026140451431274414
0.0,500,200,200,20,40,#27,739191,0.016666173934936523
0.0,500,200,200,20,40,#28,739468,0.02136063575744629
0.0,500,200,200,20,40,#29,736718,0.023614883422851562
0.0,500,200,200,20,40,#30,738375,0.025177717208862305
0.0,500,200,200,20,40,#31,733945,0.024040937423706055
0.0,500,200,200,20,40,#32,732703,0.020407915115356445
0.0,500,200,200,20,40,#33,732297,0.019080400466918945
0.0,500,200,200,20,40,#34,735782,0.019123315811157227
0.0,500,200,200,20,40,#35,744605,0.019876956939697266
0.0,500,200,200,20,40,#36,736405,0.018948078155517578
0.0,500,200,200,20,40,#37,736018,0.023735761642456055
0.0,500,200,200,20,40,#38,738080,0.02039623260498047
0.0,500,200,200,20,40,#39,735664,0.018135547637939453
0.0,500,200,200,20,40,#40,740422,0.02055978775024414
0.0,500,200,200,20,40,#41,736587,0.019093751907348633
0.0,500,200,200,20,40,#42,737780,0.023488521575927734
0.0,500,200,200,20,40,#43,732778,0.02281022071838379
0.0,500,200,200,20,40,#44,734670,0.022200822830200195
0.0,500,200,200,20,40,#45,731253,0.01941084861755371
0.0,500,200,200,20,40,#46,731946,0.024596452713012695
0.0,500,200,200,20,40,#47,736539,0.021168947219848633
0.0,500,200,200,20,40,#48,736753,0.020300865173339844
0.0,500,200,200,20,40,#49,727279,0.02120375633239746
0.0,500,200,200,20,40,#50,739090,0.018929719924926758
0.0,500,200,200,20,40,#51,738217,0.0194091796875
0.0,500,200,200,20,40,#52,739900,0.023720741271972656
0.0,500,200,200,20,40,#53,741060,0.01707768440246582
0.0,500,200,200,20,40,#54,731751,0.019817829132080078
0.0,500,200,200,20,40,#55,739586,0.022725343704223633
0.0,500,200,200,20,40,#56,726349,0.021703720092773438
0.0,500,200,200,20,40,#57,733963,0.017061948776245117
0.0,500,200,200,20,40,#58,729607,0.020306825637817383
0.0,500,200,200,20,40,#59,739123,0.01970505714416504
0.0,500,200,200,20,40,#60,733622,0.02050018310546875
0.0,500,200,200,20,40,#61,723161,0.021756887435913086
0.0,500,200,200,20,40,#62,743026,0.01882195472717285
0.0,500,200,200,20,40,#63,725935,0.02134871482849121
0.0,500,200,200,20,40,#64,733701,0.020000457763671875
0.0,500,200,200,20,40,#65,730887,0.020773887634277344
0.0,500,200,200,20,40,#66,730085,0.01960587501525879
0.0,500,200,200,20,40,#67,737587,0.02123880386352539
0.0,500,200,200,20,40,#68,732807,0.020245790481567383
0.0,500,200,200,20,40,#69,735208,0.022219181060791016
0.0,500,200,200,20,40,#70,729994,0.02289557456970215
0.0,500,200,200,20,40,#71,731587,0.02039170265197754
0.0,500,200,200,20,40,#72,732293,0.02069234848022461
0.0,500,200,200,20,40,#73,726642,0.0205533504486084
0.0,500,200,200,20,40,#74,735547,0.01752185821533203
0.0,500,200,200,20,40,#75,727700,0.023828506469726562
0.0,500,200,200,20,40,#76,733197,0.02532815933227539
0.0,500,200,200,20,40,#77,730475,0.023334503173828125
0.0,500,200,200,20,40,#78,728306,0.019963741302490234
0.0,500,200,200,20,40,#79,737424,0.022441864013671875
0.0,500,200,200,20,40,#80,738687,0.021547317504882812
0.0,500,200,200,20,40,#81,733198,0.02634572982788086
0.0,500,200,200,20,40,#82,732619,0.02021503448486328
0.0,500,200,200,20,40,#83,728597,0.025926828384399414
0.0,500,200,200,20,40,#84,727546,0.022141218185424805
0.0,500,200,200,20,40,#85,730682,0.02294635772705078
0.0,500,200,200,20,40,#86,729722,0.0235593318939209
0.0,500,200,200,20,40,#87,736607,0.02026677131652832
0.0,500,200,200,20,40,#88,737041,0.02084946632385254
0.0,500,200,200,20,40,#89,735004,0.021033763885498047
0.0,500,200,200,20,40,#90,733295,0.02438831329345703
0.0,500,200,200,20,40,#91,734639,0.021179676055908203
0.0,500,200,200,20,40,#92,735598,0.022649288177490234
0.0,500,200,200,20,40,#93,732731,0.01897597312927246
0.0,500,200,200,20,40,#94,734265,0.022406578063964844
0.0,500,200,200,20,40,#95,735007,0.019001483917236328
0.0,500,200,200,20,40,#96,737995,0.018001794815063477
0.0,500,200,200,20,40,#97,739861,0.02202773094177246
0.0,500,200,200,20,40,#98,736823,0.018200397491455078
0.0,500,200,200,20,40,#99,734044,0.022058963775634766
0.0,500,200,200,30,0,#0,735054,0.03842496871948242
0.0,500,200,200,30,0,#1,743691,0.03027963638305664
0.0,500,200,200,30,0,#2,734288,0.04969358444213867
0.0,500,200,200,30,0,#3,742669,0.03239870071411133
0.0,500,200,200,30,0,#4,743528,0.04177689552307129
0.0,500,200,200,30,0,#5,737505,0.03123164176940918
0.0,500,200,200,30,0,#6,740838,0.023481130599975586
0.0,500,200,200,30,0,#7,742001,0.034807682037353516
0.0,500,200,200,30,0,#8,739774,0.0377192497253418
0.0,500,200,200,30,0,#9,735843,0.04559683799743652
0.0,500,200,200,30,0,#10,740122,0.02911090850830078
0.0,500,200,200,30,0,#11,740849,0.02754688262939453
0.0,500,200,200,30,0,#12,741170,0.029569387435913086
0.0,500,200,200,30,0,#13,733515,0.03580784797668457
0.0,500,200,200,30,0,#14,740015,0.029378175735473633
0.0,500,200,200,30,0,#15,741862,0.031221866607666016
0.0,500,200,200,30,0,#16,740882,0.030681848526000977
0.0,500,200,200,30,0,#17,735841,0.04911971092224121
0.0,500,200,200,30,0,#18,743541,0.04440641403198242
0.0,500,200,200,30,0,#19,744619,0.02685379981994629
0.0,500,200,200,30,0,#20,736587,0.04564213752746582
0.0,500,200,200,30,0,#21,744047,0.031733036041259766
0.0,500,200,200,30,0,#22,738248,0.0367889404296875
0.0,500,200,200,30,0,#23,736627,0.0379331111907959
0.0,500,200,200,30,0,#24,744352,0.030449628829956055
0.0,500,200,200,30,0,#25,738179,0.03664731979370117
0.0,500,200,200,30,0,#26,739503,0.0293886661529541
0.0,500,200,200,30,0,#27,740843,0.0433042049407959
0.0,500,200,200,30,0,#28,741840,0.03022027015686035
0.0,500,200,200,30,0,#29,740218,0.02682781219482422
0.0,500,200,200,30,0,#30,741831,0.03637290000915527
0.0,500,200,200,30,0,#31,738348,0.03544759750366211
0.0,500,200,200,30,0,#32,745571,0.035368919372558594
0.0,500,200,200,30,0,#33,740122,0.03799319267272949
0.0,500,200,200,30,0,#34,742158,0.030336856842041016
0.0,500,200,200,30,0,#35,740131,0.037688493728637695
0.0,500,200,200,30,0,#36,737427,0.03130745887756348
0.0,500,200,200,30,0,#37,738486,0.03172445297241211
0.0,500,200,200,30,0,#38,739354,0.04615283012390137
0.0,500,200,200,30,0,#39,735996,0.03875422477722168
0.0,500,200,200,30,0,#40,741036,0.03618597984313965
0.0,500,200,200,30,0,#41,738489,0.03769254684448242
0.0,500,200,200,30,0,#42,740803,0.04526543617248535
0.0,500,200,200,30,0,#43,743881,0.0392613410949707
0.0,500,200,200,30,0,#44,738425,0.03058338165283203
0.0,500,200,200,30,0,#45,742964,0.028337478637695312
0.0,500,200,200,30,0,#46,741339,0.03949618339538574
0.0,500,200,200,30,0,#47,736115,0.030315160751342773
0.0,500,200,200,30,0,#48,738835,0.03498554229736328
0.0,500,200,200,30,0,#49,740439,0.038222312927246094
0.0,500,200,200,30,0,#50,742064,0.02672886848449707
0.0,500,200,200,30,0,#51,741234,0.036115169525146484
0.0,500,200,200,30,0,#52,740845,0.03441429138183594
0.0,500,200,200,30,0,#53,738765,0.022203445434570312
0.0,500,200,200,30,0,#54,739708,0.035135507583618164
0.0,500,200,200,30,0,#55,743457,0.025942087173461914
0.0,500,200,200,30,0,#56,742629,0.025254487991333008
0.0,500,200,200,30,0,#57,744993,0.03008270263671875
0.0,500,200,200,30,0,#58,745379,0.029514312744140625
0.0,500,200,200,30,0,#59,741099,0.03130936622619629
0.0,500,200,200,30,0,#60,741900,0.021821022033691406
0.0,500,200,200,30,0,#61,735297,0.043515682220458984
0.0,500,200,200,30,0,#62,741281,0.028018474578857422
0.0,500,200,200,30,0,#63,738244,0.030609607696533203
0.0,500,200,200,30,0,#64,740173,0.03769874572753906
0.0,500,200,200,30,0,#65,736826,0.030806303024291992
0.0,500,200,200,30,0,#66,733519,0.03643298149108887
0.0,500,200,200,30,0,#67,742507,0.03274106979370117
0.0,500,200,200,30,0,#68,746066,0.035390377044677734
0.0,500,200,200,30,0,#69,739463,0.03614401817321777
0.0,500,200,200,30,0,#70,742313,0.04432320594787598
0.0,500,200,200,30,0,#71,742815,0.04704785346984863
0.0,500,200,200,30,0,#72,745183,0.016693592071533203
0.0,500,200,200,30,0,#73,743875,0.024063825607299805
0.0,500,200,200,30,0,#74,740182,0.031229257583618164
0.0,500,200,200,30,0,#75,738109,0.037415266036987305
0.0,500,200,200,30,0,#76,743464,0.03182339668273926
0.0,500,200,200,30,0,#77,739017,0.038561105728149414
0.0,500,200,200,30,0,#78,736114,0.03572726249694824
0.0,500,200,200,30,0,#79,738851,0.041762590408325195
0.0,500,200,200,30,0,#80,739760,0.0378718376159668
0.0,500,200,200,30,0,#81,740186,0.03019881248474121
0.0,500,200,200,30,0,#82,736143,0.03144335746765137
0.0,500,200,200,30,0,#83,736453,0.03953266143798828
0.0,500,200,200,30,0,#84,741920,0.04344296455383301
0.0,500,200,200,30,0,#85,739166,0.03771257400512695
0.0,500,200,200,30,0,#86,741785,0.031045913696289062
0.0,500,200,200,30,0,#87,738556,0.03206229209899902
0.0,500,200,200,30,0,#88,734736,0.042244672775268555
0.0,500,200,200,30,0,#89,739588,0.03024578094482422
0.0,500,200,200,30,0,#90,739376,0.03603243827819824
0.0,500,200,200,30,0,#91,738627,0.04335594177246094
0.0,500,200,200,30,0,#92,741829,0.03597068786621094
0.0,500,200,200,30,0,#93,733531,0.03295493125915527
0.0,500,200,200,30,0,#94,742044,0.029918909072875977
0.0,500,200,200,30,0,#95,737221,0.03666567802429199
0.0,500,200,200,30,0,#96,744596,0.02239060401916504
0.0,500,200,200,30,0,#97,741742,0.032735347747802734
0.0,500,200,200,30,0,#98,743834,0.04187774658203125
0.0,500,200,200,30,0,#99,741244,0.035210609436035156
0.0,500,200,200,30,20,#0,741935,0.031507015228271484
0.0,500,200,200,30,20,#1,742268,0.023344039916992188
0.0,500,200,200,30,20,#2,736292,0.03266763687133789
0.0,500,200,200,30,20,#3,740280,0.03186511993408203
0.0,500,200,200,30,20,#4,739740,0.023393630981445312
0.0,500,200,200,30,20,#5,739627,0.03474617004394531
0.0,500,200,200,30,20,#6,736227,0.03565645217895508
0.0,500,200,200,30,20,#7,741853,0.03784537315368652
0.0,500,200,200,30,20,#8,740056,0.0289766788482666
0.0,500,200,200,30,20,#9,737231,0.03290891647338867
0.0,500,200,200,30,20,#10,738773,0.02947521209716797
0.0,500,200,200,30,20,#11,737006,0.03239583969116211
0.0,500,200,200,30,20,#12,743846,0.027189254760742188
0.0,500,200,200,30,20,#13,740936,0.03207540512084961
0.0,500,200,200,30,20,#14,737454,0.030432701110839844
0.0,500,200,200,30,20,#15,742969,0.02902817726135254
0.0,500,200,200,30,20,#16,735183,0.051444292068481445
0.0,500,200,200,30,20,#17,737922,0.04436302185058594
0.0,500,200,200,30,20,#18,737270,0.045897483825683594
0.0,500,200,200,30,20,#19,736247,0.0418851375579834
0.0,500,200,200,30,20,#20,739807,0.036000728607177734
0.0,500,200,200,30,20,#21,737135,0.032277822494506836
0.0,500,200,200,30,20,#22,742428,0.036208391189575195
0.0,500,200,200,30,20,#23,744236,0.0241239070892334
0.0,500,200,200,30,20,#24,738841,0.02916097640991211
0.0,500,200,200,30,20,#25,738377,0.0381925106048584
0.0,500,200,200,30,20,#26,741699,0.038811445236206055
0.0,500,200,200,30,20,#27,742266,0.03302907943725586
0.0,500,200,200,30,20,#28,739615,0.03465104103088379
0.0,500,200,200,30,20,#29,736803,0.04953122138977051
0.0,500,200,200,30,20,#30,738081,0.03331494331359863
0.0,500,200,200,30,20,#31,741816,0.04263949394226074
0.0,500,200,200,30,20,#32,739018,0.03377103805541992
0.0,500,200,200,30,20,#33,737378,0.03749847412109375
0.0,500,200,200,30,20,#34,738719,0.04030561447143555
0.0,500,200,200,30,20,#35,738583,0.03148531913757324
0.0,500,200,200,30,20,#36,735783,0.030078411102294922
0.0,500,200,200,30,20,#37,737242,0.03431391716003418
0.0,500,200,200,30,20,#38,739863,0.0363774299621582
0.0,500,200,200,30,20,#39,738159,0.03673100471496582
0.0,500,200,200,30,20,#40,741997,0.029027223587036133
0.0,500,200,200,30,20,#41,741302,0.03327178955078125
0.0,500,200,200,30,20,#42,739899,0.030720233917236328
0.0,500,200,200,30,20,#43,738452,0.03198075294494629
0.0,500,200,200,30,20,#44,739229,0.03303837776184082
0.0,500,200,200,30,20,#45,744139,0.02685403823852539
0.0,500,200,200,30,20,#46,741519,0.035068511962890625
0.0,500,200,200,30,20,#47,736573,0.033547401428222656
0.0,500,200,200,30,20,#48,745629,0.03151106834411621
0.0,500,200,200,30,20,#49,734531,0.04976463317871094
0.0,500,200,200,30,20,#50,737569,0.028299570083618164
0.0,500,200,200,30,20,#51,745149,0.022939205169677734
0.0,500,200,200,30,20,#52,729710,0.03970003128051758
0.0,500,200,200,30,20,#53,743297,0.029036998748779297
0.0,500,200,200,30,20,#54,742677,0.038460493087768555
0.0,500,200,200,30,20,#55,738245,0.03636288642883301
0.0,500,200,200,30,20,#56,739229,0.04201245307922363
0.0,500,200,200,30,20,#57,738902,0.03670215606689453
0.0,500,200,200,30,20,#58,742195,0.03722643852233887
0.0,500,200,200,30,20,#59,736497,0.044087886810302734
0.0,500,200,200,30,20,#60,740831,0.03214669227600098
0.0,500,200,200,30,20,#61,744944,0.030690670013427734
0.0,500,200,200,30,20,#62,737766,0.041665077209472656
0.0,500,200,200,30,20,#63,741036,0.038393497467041016
0.0,500,200,200,30,20,#64,743023,0.027806520462036133
0.0,500,200,200,30,20,#65,736905,0.035045623779296875
0.0,500,200,200,30,20,#66,741917,0.03731107711791992
0.0,500,200,200,30,20,#67,736820,0.028740406036376953
0.0,500,200,200,30,20,#68,741562,0.03925490379333496
0.0,500,200,200,30,20,#69,738489,0.03755974769592285
0.0,500,200,200,30,20,#70,737245,0.04660916328430176
0.0,500,200,200,30,20,#71,740273,0.03899550437927246
0.0,500,200,200,30,20,#72,742011,0.0294497013092041
0.0,500,200,200,30,20,#73,737963,0.03470897674560547
0.0,500,200,200,30,20,#74,739821,0.03214764595031738
0.0,500,200,200,30,20,#75,741321,0.0463252067565918
0.0,500,200,200,30,20,#76,740583,0.03135538101196289
0.0,500,200,200,30,20,#77,742019,0.03490805625915527
0.0,500,200,200,30,20,#78,738329,0.03837752342224121
0.0,500,200,200,30,20,#79,739621,0.032654523849487305
