rrt sampling,prm sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
500,40,600,600,20,0,#79,635479,0.1054840087890625
500,0,600,600,20,0,#80,629786,0.10122513771057129
500,40,600,600,20,0,#80,629786,0.10903501510620117
500,0,600,600,20,0,#81,653892,0.08003902435302734
500,40,600,600,20,0,#81,653892,0.0709221363067627
500,0,600,600,20,0,#82,661422,0.10135555267333984
500,40,600,600,20,0,#82,661422,0.10358905792236328
500,0,600,600,20,0,#83,640295,0.10942769050598145
500,40,600,600,20,0,#83,664768,0.11792969703674316
500,0,600,600,20,0,#84,658412,0.08477449417114258
500,40,600,600,20,0,#84,649354,0.0844566822052002
500,0,600,600,20,0,#85,646029,0.07308101654052734
500,40,600,600,20,0,#85,652338,0.09698677062988281
500,0,600,600,20,0,#86,639524,0.12924933433532715
500,40,600,600,20,0,#86,639524,0.09832310676574707
500,0,600,600,20,0,#87,642498,0.08985137939453125
500,40,600,600,20,0,#87,642498,0.09086251258850098
500,0,600,600,20,0,#88,651445,0.07031130790710449
500,40,600,600,20,0,#88,665642,0.08037757873535156
500,0,600,600,20,0,#89,627933,0.1181640625
500,40,600,600,20,0,#89,662775,0.10479497909545898
500,0,600,600,20,0,#90,671699,0.08080410957336426
500,40,600,600,20,0,#90,671699,0.09157729148864746
500,0,600,600,20,0,#91,638580,0.11840081214904785
500,40,600,600,20,0,#91,638580,0.12148189544677734
500,0,600,600,20,0,#92,650861,0.09371733665466309
500,40,600,600,20,0,#92,650861,0.09891009330749512
500,0,600,600,20,0,#93,662054,0.09901547431945801
500,40,600,600,20,0,#93,649406,0.0924980640411377
500,0,600,600,20,0,#94,656397,0.08580327033996582
500,40,600,600,20,0,#94,649275,0.09843564033508301
500,0,600,600,20,0,#95,678241,0.09266376495361328
500,40,600,600,20,0,#95,672079,0.09263825416564941
500,0,600,600,20,0,#96,653451,0.0949254035949707
500,40,600,600,20,0,#96,664501,0.10631823539733887
500,0,600,600,20,0,#97,629892,0.10231184959411621
500,40,600,600,20,0,#97,674848,0.11289286613464355
500,0,600,600,20,0,#98,628706,0.13884210586547852
500,40,600,600,20,0,#98,658377,0.12169647216796875
500,0,600,600,20,0,#99,663362,0.09723114967346191
500,40,600,600,20,0,#99,663362,0.10326051712036133
500,0,600,600,20,20,#0,635148,0.11350536346435547
500,40,600,600,20,20,#0,663180,0.1207280158996582
500,0,600,600,20,20,#1,667804,0.09341692924499512
500,40,600,600,20,20,#1,667804,0.09524202346801758
500,0,600,600,20,20,#2,672554,0.09684920310974121
500,40,600,600,20,20,#2,664716,0.0891261100769043
500,0,600,600,20,20,#3,637370,0.09408283233642578
500,40,600,600,20,20,#3,637370,0.09825301170349121
500,0,600,600,20,20,#4,667956,0.08093857765197754
500,40,600,600,20,20,#4,667956,0.08431506156921387
500,0,600,600,20,20,#5,655114,0.08023977279663086
500,40,600,600,20,20,#5,655114,0.06898021697998047
500,0,600,600,20,20,#6,636812,0.10042214393615723
500,40,600,600,20,20,#6,643277,0.09485864639282227
500,0,600,600,20,20,#7,669331,0.11004495620727539
500,40,600,600,20,20,#7,669331,0.09538960456848145
500,0,600,600,20,20,#8,647380,0.07383346557617188
500,40,600,600,20,20,#8,647380,0.09190702438354492
500,0,600,600,20,20,#9,669924,0.0996549129486084
500,40,600,600,20,20,#9,670857,0.10420584678649902
500,0,600,600,20,20,#10,646512,0.1031646728515625
500,40,600,600,20,20,#10,646512,0.10164141654968262
500,0,600,600,20,20,#11,646577,0.08836913108825684
500,40,600,600,20,20,#11,646577,0.08901000022888184
500,0,600,600,20,20,#12,659946,0.10759925842285156
500,40,600,600,20,20,#12,659946,0.11926913261413574
500,0,600,600,20,20,#13,658556,0.07540345191955566
500,40,600,600,20,20,#13,658556,0.07584261894226074
500,0,600,600,20,20,#14,658563,0.09084916114807129
500,40,600,600,20,20,#14,658563,0.08158683776855469
500,0,600,600,20,20,#15,664458,0.10887765884399414
500,40,600,600,20,20,#15,664458,0.1096343994140625
500,0,600,600,20,20,#16,664105,0.08259367942810059
500,40,600,600,20,20,#16,664105,0.08154988288879395
500,0,600,600,20,20,#17,654371,0.05219006538391113
500,40,600,600,20,20,#17,654371,0.052963972091674805
500,0,600,600,20,20,#18,634721,0.0915825366973877
500,40,600,600,20,20,#18,634721,0.1344892978668213
500,0,600,600,20,20,#19,668514,0.08494448661804199
500,40,600,600,20,20,#19,668408,0.07437705993652344
500,0,600,600,20,20,#20,655766,0.06628990173339844
500,40,600,600,20,20,#20,655766,0.09391641616821289
500,0,600,600,20,20,#21,667754,0.09589219093322754
500,40,600,600,20,20,#21,667754,0.12113499641418457
500,0,600,600,20,20,#22,652165,0.08019113540649414
500,40,600,600,20,20,#22,652802,0.09463167190551758
500,0,600,600,20,20,#23,675291,0.09825873374938965
500,40,600,600,20,20,#23,669282,0.1145181655883789
500,0,600,600,20,20,#24,645460,0.09973406791687012
500,40,600,600,20,20,#24,670288,0.1207578182220459
500,0,600,600,20,20,#25,661221,0.11459589004516602
500,40,600,600,20,20,#25,656858,0.11099362373352051
500,0,600,600,20,20,#26,662330,0.09332561492919922
500,40,600,600,20,20,#26,662330,0.08941221237182617
500,0,600,600,20,20,#27,677422,0.10499429702758789
500,40,600,600,20,20,#27,653248,0.09930658340454102
500,0,600,600,20,20,#28,661844,0.07662773132324219
500,40,600,600,20,20,#28,681151,0.08610653877258301
500,0,600,600,20,20,#29,662739,0.12056231498718262
500,40,600,600,20,20,#29,663577,0.11468505859375
500,0,600,600,20,20,#30,677713,0.1029520034790039
500,40,600,600,20,20,#30,677713,0.09563946723937988
500,0,600,600,20,20,#31,680271,0.10679793357849121
500,40,600,600,20,20,#31,674745,0.13526701927185059
500,0,600,600,20,20,#32,674788,0.09160566329956055
500,40,600,600,20,20,#32,674788,0.09594559669494629
500,0,600,600,20,20,#33,662587,0.07556343078613281
500,40,600,600,20,20,#33,651786,0.0689082145690918
500,0,600,600,20,20,#34,662854,0.08911395072937012
500,40,600,600,20,20,#34,648001,0.07597875595092773
500,0,600,600,20,20,#35,618410,0.06499266624450684
500,40,600,600,20,20,#35,656232,0.07670783996582031
500,0,600,600,20,20,#36,674581,0.14856863021850586
500,40,600,600,20,20,#36,674581,0.1507875919342041
500,0,600,600,20,20,#37,661250,0.07688307762145996
500,40,600,600,20,20,#37,661250,0.07647299766540527
500,0,600,600,20,20,#38,650174,0.08702802658081055
500,40,600,600,20,20,#38,657737,0.1309525966644287
500,0,600,600,20,20,#39,652928,0.09087991714477539
500,40,600,600,20,20,#39,652928,0.06448054313659668
500,0,600,600,20,20,#40,678941,0.15142059326171875
500,40,600,600,20,20,#40,678941,0.13236618041992188
500,0,600,600,20,20,#41,640759,0.09548521041870117
500,40,600,600,20,20,#41,672451,0.08441543579101562
500,0,600,600,20,20,#42,625913,0.0838310718536377
500,40,600,600,20,20,#42,625913,0.09092211723327637
500,0,600,600,20,20,#43,642408,0.08425068855285645
500,40,600,600,20,20,#43,654960,0.12675929069519043
500,0,600,600,20,20,#44,678477,0.056025028228759766
500,40,600,600,20,20,#44,647310,0.08186650276184082
500,0,600,600,20,20,#45,666134,0.08752131462097168
500,40,600,600,20,20,#45,666134,0.08926916122436523
500,0,600,600,20,20,#46,647427,0.1263892650604248
500,40,600,600,20,20,#46,647427,0.11029720306396484
500,0,600,600,20,20,#47,674664,0.08664941787719727
500,40,600,600,20,20,#47,674664,0.0725550651550293
500,0,600,600,20,20,#48,629442,0.15604209899902344
500,40,600,600,20,20,#48,629442,0.12448835372924805
500,0,600,600,20,20,#49,660942,0.10674667358398438
500,40,600,600,20,20,#49,667905,0.09972500801086426
500,0,600,600,20,20,#50,586639,0.05576467514038086
500,40,600,600,20,20,#50,594201,0.08095312118530273
500,0,600,600,20,20,#51,675639,0.1398777961730957
500,40,600,600,20,20,#51,684728,0.16764354705810547
500,0,600,600,20,20,#52,670504,0.0899195671081543
500,40,600,600,20,20,#52,646591,0.08021092414855957
500,0,600,600,20,20,#53,659450,0.10492587089538574
500,40,600,600,20,20,#53,658172,0.0977320671081543
500,0,600,600,20,20,#54,658412,0.1001579761505127
500,40,600,600,20,20,#54,658412,0.12563252449035645
500,0,600,600,20,20,#55,666997,0.06482458114624023
500,40,600,600,20,20,#55,692162,0.11866188049316406
500,0,600,600,20,20,#56,668354,0.07880234718322754
500,40,600,600,20,20,#56,668354,0.07908749580383301
500,0,600,600,20,20,#57,678621,0.10578370094299316
500,40,600,600,20,20,#57,650341,0.12063288688659668
500,0,600,600,20,20,#58,642137,0.07546067237854004
500,40,600,600,20,20,#58,675402,0.09440350532531738
500,0,600,600,20,20,#59,629241,0.13896751403808594
500,40,600,600,20,20,#59,664745,0.12167692184448242
500,0,600,600,20,20,#60,622853,0.13053560256958008
500,40,600,600,20,20,#60,622853,0.10225439071655273
500,0,600,600,20,20,#61,646824,0.08718419075012207
500,40,600,600,20,20,#61,646824,0.11604523658752441
500,0,600,600,20,20,#62,656969,0.0780951976776123
500,40,600,600,20,20,#62,646235,0.10086584091186523
500,0,600,600,20,20,#63,658612,0.09579730033874512
500,40,600,600,20,20,#63,658612,0.09508442878723145
500,0,600,600,20,20,#64,671889,0.11252379417419434
500,40,600,600,20,20,#64,668190,0.07543587684631348
500,0,600,600,20,20,#65,670126,0.12122297286987305
500,40,600,600,20,20,#65,670126,0.09342408180236816
500,0,600,600,20,20,#66,643077,0.09614896774291992
500,40,600,600,20,20,#66,658207,0.09327316284179688
500,0,600,600,20,20,#67,638301,0.10068511962890625
500,40,600,600,20,20,#67,664689,0.10928606986999512
500,0,600,600,20,20,#68,677883,0.11231565475463867
500,40,600,600,20,20,#68,677883,0.1022176742553711
500,0,600,600,20,20,#69,660881,0.044397830963134766
500,40,600,600,20,20,#69,660881,0.046022891998291016
500,0,600,600,20,20,#70,658447,0.10893440246582031
500,40,600,600,20,20,#70,658447,0.1075747013092041
500,0,600,600,20,20,#71,663571,0.0765235424041748
500,40,600,600,20,20,#71,663571,0.08490443229675293
500,0,600,600,20,20,#72,675664,0.11830306053161621
500,40,600,600,20,20,#72,675664,0.14287829399108887
500,0,600,600,20,20,#73,677913,0.10048961639404297
500,40,600,600,20,20,#73,677913,0.09778046607971191
500,0,600,600,20,20,#74,647534,0.08366799354553223
500,40,600,600,20,20,#74,647534,0.08449673652648926
500,0,600,600,20,20,#75,667685,0.12247109413146973
500,40,600,600,20,20,#75,667685,0.15752553939819336
500,0,600,600,20,20,#76,634669,0.08606839179992676
500,40,600,600,20,20,#76,674992,0.0841684341430664
500,0,600,600,20,20,#77,661447,0.08913612365722656
500,40,600,600,20,20,#77,663840,0.10055088996887207
500,0,600,600,20,20,#78,647412,0.0886847972869873
500,40,600,600,20,20,#78,647412,0.08584141731262207
500,0,600,600,20,20,#79,668970,0.07987642288208008
500,40,600,600,20,20,#79,668970,0.0994417667388916
500,0,600,600,20,20,#80,659628,0.09778499603271484
500,40,600,600,20,20,#80,659628,0.09876322746276855
500,0,600,600,20,20,#81,642528,0.07826423645019531
500,40,600,600,20,20,#81,642528,0.09180116653442383
500,0,600,600,20,20,#82,673873,0.09946966171264648
500,40,600,600,20,20,#82,673873,0.12651324272155762
500,0,600,600,20,20,#83,626496,0.07152485847473145
500,40,600,600,20,20,#83,663509,0.10725736618041992
500,0,600,600,20,20,#84,641951,0.16743707656860352
500,40,600,600,20,20,#84,638894,0.13167309761047363
500,0,600,600,20,20,#85,676900,0.07600975036621094
500,40,600,600,20,20,#85,670550,0.07528305053710938
500,0,600,600,20,20,#86,647558,0.07446861267089844
500,40,600,600,20,20,#86,636839,0.08718347549438477
500,0,600,600,20,20,#87,675369,0.10990738868713379
500,40,600,600,20,20,#87,675369,0.08818316459655762
500,0,600,600,20,20,#88,633662,0.10082888603210449
500,40,600,600,20,20,#88,646908,0.1118154525756836
500,0,600,600,20,20,#89,658576,0.08806943893432617
500,40,600,600,20,20,#89,658576,0.10273075103759766
500,0,600,600,20,20,#90,654473,0.10395359992980957
500,40,600,600,20,20,#90,654473,0.14471769332885742
500,0,600,600,20,20,#91,666152,0.10485124588012695
500,40,600,600,20,20,#91,666152,0.14121389389038086
500,0,600,600,20,20,#92,659636,0.09933042526245117
500,40,600,600,20,20,#92,659636,0.09359073638916016
500,0,600,600,20,20,#93,657728,0.12110280990600586
500,40,600,600,20,20,#93,657728,0.10290384292602539
500,0,600,600,20,20,#94,683074,0.10032844543457031
500,40,600,600,20,20,#94,683074,0.08974337577819824
500,0,600,600,20,20,#95,645551,0.05920910835266113
500,40,600,600,20,20,#95,637071,0.07486104965209961
500,0,600,600,20,20,#96,682771,0.14267349243164062
500,40,600,600,20,20,#96,669017,0.10300970077514648
500,0,600,600,20,20,#97,645834,0.10338973999023438
500,40,600,600,20,20,#97,679632,0.16828608512878418
500,0,600,600,20,20,#98,645411,0.15000081062316895
500,40,600,600,20,20,#98,639291,0.09816360473632812
500,0,600,600,20,20,#99,623682,0.08142518997192383
500,40,600,600,20,20,#99,656696,0.0915372371673584
500,0,600,600,20,30,#0,671457,0.0843503475189209
500,40,600,600,20,30,#0,679751,0.0917353630065918
500,0,600,600,20,30,#1,654200,0.13730692863464355
500,40,600,600,20,30,#1,672619,0.11811161041259766
500,0,600,600,20,30,#2,651062,0.11994576454162598
500,40,600,600,20,30,#2,627556,0.09173178672790527
500,0,600,600,20,30,#3,668495,0.15671825408935547
500,40,600,600,20,30,#3,671182,0.16510558128356934
500,0,600,600,20,30,#4,670475,0.15708565711975098
500,40,600,600,20,30,#4,670475,0.11534714698791504
500,0,600,600,20,30,#5,647375,0.10280847549438477
500,40,600,600,20,30,#5,647375,0.1551363468170166
500,0,600,600,20,30,#6,643001,0.0815267562866211
500,40,600,600,20,30,#6,674194,0.08626604080200195
500,0,600,600,20,30,#7,677860,0.1080322265625
500,40,600,600,20,30,#7,677860,0.11170220375061035
500,0,600,600,20,30,#8,677862,0.12914204597473145
500,40,600,600,20,30,#8,638172,0.14482641220092773
500,0,600,600,20,30,#9,641437,0.08076858520507812
500,40,600,600,20,30,#9,654414,0.07225394248962402
500,0,600,600,20,30,#10,669670,0.11066865921020508
500,40,600,600,20,30,#10,669670,0.09661507606506348
500,0,600,600,20,30,#11,644564,0.09911298751831055
500,40,600,600,20,30,#11,644564,0.10209035873413086
500,0,600,600,20,30,#12,634700,0.10685181617736816
500,40,600,600,20,30,#12,661040,0.08527302742004395
500,0,600,600,20,30,#13,624381,0.13177180290222168
500,40,600,600,20,30,#13,646653,0.1057579517364502
500,0,600,600,20,30,#14,657925,0.15250301361083984
500,40,600,600,20,30,#14,657925,0.1506350040435791
500,0,600,600,20,30,#15,681229,0.10132670402526855
500,40,600,600,20,30,#15,681229,0.0903162956237793
500,0,600,600,20,30,#16,640921,0.09178400039672852
500,40,600,600,20,30,#16,640921,0.08862543106079102
500,0,600,600,20,30,#17,661985,0.11174535751342773
500,40,600,600,20,30,#17,661985,0.09232711791992188
500,0,600,600,20,30,#18,645522,0.13370585441589355
500,40,600,600,20,30,#18,661980,0.1319875717163086
500,0,600,600,20,30,#19,679691,0.09372806549072266
500,40,600,600,20,30,#19,622765,0.10996699333190918
500,0,600,600,20,30,#20,653639,0.12421107292175293
500,40,600,600,20,30,#20,670146,0.12470483779907227
500,0,600,600,20,30,#21,676019,0.1563730239868164
500,40,600,600,20,30,#21,676019,0.12781977653503418
500,0,600,600,20,30,#22,683039,0.1718919277191162
500,40,600,600,20,30,#22,665692,0.10487842559814453
500,0,600,600,20,30,#23,662153,0.09416890144348145
500,40,600,600,20,30,#23,668308,0.09592652320861816
500,0,600,600,20,30,#24,665263,0.08135604858398438
500,40,600,600,20,30,#24,665263,0.08104276657104492
500,0,600,600,20,30,#25,668789,0.07580447196960449
500,40,600,600,20,30,#25,661781,0.07251334190368652
500,0,600,600,20,30,#26,673155,0.06599283218383789
500,40,600,600,20,30,#26,673155,0.06765913963317871
500,0,600,600,20,30,#27,665266,0.08878636360168457
500,40,600,600,20,30,#27,659130,0.12038612365722656
500,0,600,600,20,30,#28,659072,0.08581686019897461
500,40,600,600,20,30,#28,655396,0.07575345039367676
500,0,600,600,20,30,#29,656773,0.11806154251098633
500,40,600,600,20,30,#29,656773,0.12067294120788574
500,0,600,600,20,30,#30,654375,0.09133291244506836
500,40,600,600,20,30,#30,672546,0.1042635440826416
500,0,600,600,20,30,#31,666477,0.058905839920043945
500,40,600,600,20,30,#31,671796,0.08083224296569824
500,0,600,600,20,30,#32,672725,0.09725809097290039
500,40,600,600,20,30,#32,673842,0.09950971603393555
500,0,600,600,20,30,#33,673767,0.13346099853515625
500,40,600,600,20,30,#33,669636,0.12682652473449707
500,0,600,600,20,30,#34,660432,0.11540436744689941
500,40,600,600,20,30,#34,682118,0.21760845184326172
500,0,600,600,20,30,#35,671067,0.13688302040100098
500,40,600,600,20,30,#35,671067,0.13562726974487305
500,0,600,600,20,30,#36,661413,0.07790684700012207
500,40,600,600,20,30,#36,643965,0.08597660064697266
500,0,600,600,20,30,#37,663336,0.06236839294433594
500,40,600,600,20,30,#37,663336,0.06550860404968262
500,0,600,600,20,30,#38,685372,0.15560293197631836
500,40,600,600,20,30,#38,685372,0.12667441368103027
500,0,600,600,20,30,#39,670543,0.08677434921264648
500,40,600,600,20,30,#39,666731,0.09294295310974121
500,0,600,600,20,30,#40,682244,0.09442424774169922
500,40,600,600,20,30,#40,688427,0.10708165168762207
500,0,600,600,20,30,#41,643683,0.07393765449523926
500,40,600,600,20,30,#41,643683,0.07768797874450684
500,0,600,600,20,30,#42,651110,0.08369851112365723
500,40,600,600,20,30,#42,675549,0.1195683479309082
500,0,600,600,20,30,#43,638572,0.11816906929016113
500,40,600,600,20,30,#43,663792,0.10868382453918457
500,0,600,600,20,30,#44,593847,0.04979085922241211
500,40,600,600,20,30,#44,598711,0.08305740356445312
500,0,600,600,20,30,#45,649248,0.11161518096923828
500,40,600,600,20,30,#45,649248,0.10041975975036621
500,0,600,600,20,30,#46,675421,0.10484457015991211
500,40,600,600,20,30,#46,684688,0.1034536361694336
500,0,600,600,20,30,#47,666149,0.13164901733398438
500,40,600,600,20,30,#47,665420,0.08829736709594727
500,0,600,600,20,30,#48,638964,0.1476125717163086
500,40,600,600,20,30,#48,638964,0.1240236759185791
500,0,600,600,20,30,#49,662186,0.12077856063842773
500,40,600,600,20,30,#49,665830,0.08952140808105469
500,0,600,600,20,30,#50,643022,0.09966778755187988
500,40,600,600,20,30,#50,670145,0.11357259750366211
500,0,600,600,20,30,#51,680537,0.08563399314880371
500,40,600,600,20,30,#51,680537,0.09080934524536133
500,0,600,600,20,30,#52,675746,0.08117866516113281
500,40,600,600,20,30,#52,675746,0.08307480812072754
500,0,600,600,20,30,#53,670046,0.10512685775756836
500,40,600,600,20,30,#53,670046,0.10947346687316895
500,0,600,600,20,30,#54,645633,0.1078791618347168
500,40,600,600,20,30,#54,681634,0.14024615287780762
500,0,600,600,20,30,#55,676571,0.11320018768310547
500,40,600,600,20,30,#55,641755,0.13601183891296387
500,0,600,600,20,30,#56,662481,0.10344505310058594
500,40,600,600,20,30,#56,662481,0.10903644561767578
500,0,600,600,20,30,#57,677491,0.13842511177062988
