num explore,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
1000,600,600,20,20,#99,0,0.011607885360717773
1000,600,600,20,30,#0,0,0.019426345825195312
1000,600,600,20,30,#1,0,0.018763303756713867
1000,600,600,20,30,#2,0,0.018429279327392578
1000,600,600,20,30,#3,0,0.017524242401123047
1000,600,600,20,30,#4,0,0.02218484878540039
1000,600,600,20,30,#5,0,0.011553049087524414
1000,600,600,20,30,#6,0,0.01699519157409668
1000,600,600,20,30,#7,0,0.012052297592163086
1000,600,600,20,30,#8,0,0.017438888549804688
1000,600,600,20,30,#9,0,0.01177072525024414
1000,600,600,20,30,#10,0,0.011943340301513672
1000,600,600,20,30,#11,0,0.01842021942138672
1000,600,600,20,30,#12,0,0.017739534378051758
1000,600,600,20,30,#13,0,0.02113485336303711
1000,600,600,20,30,#14,0,0.01950240135192871
1000,600,600,20,30,#15,0,0.020058155059814453
1000,600,600,20,30,#16,0,0.02060389518737793
1000,600,600,20,30,#17,608893,0.04186201095581055
1000,600,600,20,30,#18,0,0.021763324737548828
1000,600,600,20,30,#19,620234,0.03524661064147949
1000,600,600,20,30,#20,0,0.021605491638183594
1000,600,600,20,30,#21,628892,0.036040544509887695
1000,600,600,20,30,#22,637092,0.03818058967590332
1000,600,600,20,30,#23,0,0.020703554153442383
1000,600,600,20,30,#24,0,0.02067875862121582
1000,600,600,20,30,#25,0,0.021370649337768555
1000,600,600,20,30,#26,0,0.02203369140625
1000,600,600,20,30,#27,658702,0.0393218994140625
1000,600,600,20,30,#28,0,0.019598007202148438
1000,600,600,20,30,#29,641434,0.03504323959350586
1000,600,600,20,30,#30,0,0.019771337509155273
1000,600,600,20,30,#31,618750,0.02910304069519043
1000,600,600,20,30,#32,618442,0.028889179229736328
1000,600,600,20,30,#33,656345,0.03546261787414551
1000,600,600,20,30,#34,630214,0.036319732666015625
1000,600,600,20,30,#35,641084,0.039292335510253906
1000,600,600,20,30,#36,0,0.019736051559448242
1000,600,600,20,30,#37,625371,0.0349574089050293
1000,600,600,20,30,#38,0,0.0198514461517334
1000,600,600,20,30,#39,617144,0.03547835350036621
1000,600,600,20,30,#40,0,0.021134376525878906
1000,600,600,20,30,#41,0,0.019455432891845703
1000,600,600,20,30,#42,0,0.018993616104125977
1000,600,600,20,30,#43,616204,0.0380406379699707
1000,600,600,20,30,#44,0,0.019936323165893555
1000,600,600,20,30,#45,0,0.022688627243041992
1000,600,600,20,30,#46,0,0.022207021713256836
1000,600,600,20,30,#47,628514,0.03485298156738281
1000,600,600,20,30,#48,620997,0.03691387176513672
1000,600,600,20,30,#49,649653,0.037589311599731445
1000,600,600,20,30,#50,624873,0.04007411003112793
1000,600,600,20,30,#51,0,0.021780014038085938
1000,600,600,20,30,#52,0,0.02150106430053711
1000,600,600,20,30,#53,617517,0.03957772254943848
1000,600,600,20,30,#54,607908,0.03696751594543457
1000,600,600,20,30,#55,664749,0.0371396541595459
1000,600,600,20,30,#56,651315,0.039756059646606445
1000,600,600,20,30,#57,0,0.021415233612060547
1000,600,600,20,30,#58,618488,0.03909492492675781
1000,600,600,20,30,#59,664402,0.03670001029968262
1000,600,600,20,30,#60,648119,0.03931927680969238
1000,600,600,20,30,#61,625915,0.03719210624694824
1000,600,600,20,30,#62,650091,0.03926539421081543
1000,600,600,20,30,#63,651941,0.03737592697143555
1000,600,600,20,30,#64,647669,0.039327144622802734
1000,600,600,20,30,#65,657858,0.03815054893493652
1000,600,600,20,30,#66,0,0.022163867950439453
1000,600,600,20,30,#67,629157,0.03715085983276367
1000,600,600,20,30,#68,640702,0.03967475891113281
1000,600,600,20,30,#69,0,0.02095627784729004
1000,600,600,20,30,#70,638957,0.040151119232177734
1000,600,600,20,30,#71,662864,0.03941988945007324
1000,600,600,20,30,#72,647027,0.0392916202545166
1000,600,600,20,30,#73,0,0.021756410598754883
1000,600,600,20,30,#74,636604,0.04008674621582031
1000,600,600,20,30,#75,628534,0.03564929962158203
1000,600,600,20,30,#76,0,0.020359277725219727
1000,600,600,20,30,#77,629799,0.03888106346130371
1000,600,600,20,30,#78,0,0.020836591720581055
1000,600,600,20,30,#79,642796,0.03333139419555664
1000,600,600,20,30,#80,624787,0.03776144981384277
1000,600,600,20,30,#81,633755,0.0381011962890625
1000,600,600,20,30,#82,640215,0.05222892761230469
1000,600,600,20,30,#83,0,0.0204012393951416
1000,600,600,20,30,#84,625926,0.06109619140625
1000,600,600,20,30,#85,655000,0.038321495056152344
1000,600,600,20,30,#86,0,0.020445823669433594
1000,600,600,20,30,#87,620879,0.042209625244140625
1000,600,600,20,30,#88,0,0.020885944366455078
1000,600,600,20,30,#89,0,0.021253108978271484
1000,600,600,20,30,#90,0,0.02033543586730957
1000,600,600,20,30,#91,664846,0.03370809555053711
1000,600,600,20,30,#92,651182,0.03821158409118652
1000,600,600,20,30,#93,661721,0.038541316986083984
1000,600,600,20,30,#94,0,0.02079319953918457
1000,600,600,20,30,#95,623312,0.03361773490905762
1000,600,600,20,30,#96,0,0.021155834197998047
1000,600,600,20,30,#97,664991,0.03826642036437988
1000,600,600,20,30,#98,0,0.020165681838989258
1000,600,600,20,30,#99,623053,0.034002065658569336
1000,600,600,20,40,#0,0,0.020788192749023438
1000,600,600,20,40,#1,664860,0.034212589263916016
1000,600,600,20,40,#2,620282,0.03924989700317383
1000,600,600,20,40,#3,618006,0.03906440734863281
1000,600,600,20,40,#4,0,0.020690202713012695
1000,600,600,20,40,#5,642816,0.03554391860961914
1000,600,600,20,40,#6,637389,0.03734230995178223
1000,600,600,20,40,#7,0,0.022040843963623047
1000,600,600,20,40,#8,626926,0.036733150482177734
1000,600,600,20,40,#9,627416,0.04133939743041992
1000,600,600,20,40,#10,642591,0.03726458549499512
1000,600,600,20,40,#11,0,0.016081571578979492
1000,600,600,20,40,#12,0,0.01421213150024414
1000,600,600,20,40,#13,659338,0.037131547927856445
1000,600,600,20,40,#14,0,0.016810894012451172
1000,600,600,20,40,#15,615478,0.03777003288269043
1000,600,600,20,40,#16,0,0.022095203399658203
1000,600,600,20,40,#17,0,0.015750885009765625
1000,600,600,20,40,#18,0,0.02125859260559082
1000,600,600,20,40,#19,0,0.01603531837463379
1000,600,600,20,40,#20,620730,0.039281368255615234
1000,600,600,20,40,#21,662385,0.03601861000061035
1000,600,600,20,40,#22,0,0.014006614685058594
1000,600,600,20,40,#23,0,0.014407634735107422
1000,600,600,20,40,#24,624137,0.04723620414733887
1000,600,600,20,40,#25,0,0.014045238494873047
1000,600,600,20,40,#26,626587,0.041290998458862305
1000,600,600,20,40,#27,0,0.017185211181640625
1000,600,600,20,40,#28,0,0.02182626724243164
1000,600,600,20,40,#29,0,0.0163271427154541
1000,600,600,20,40,#30,0,0.01384115219116211
1000,600,600,20,40,#31,642464,0.04171466827392578
1000,600,600,20,40,#32,0,0.014281511306762695
1000,600,600,20,40,#33,0,0.016757965087890625
1000,600,600,20,40,#34,0,0.015661239624023438
1000,600,600,20,40,#35,0,0.014188051223754883
1000,600,600,20,40,#36,625822,0.036592721939086914
1000,600,600,20,40,#37,0,0.01634502410888672
1000,600,600,20,40,#38,0,0.013680458068847656
1000,600,600,20,40,#39,0,0.013850688934326172
1000,600,600,20,40,#40,637049,0.03860664367675781
1000,600,600,20,40,#41,0,0.013952970504760742
1000,600,600,20,40,#42,0,0.016081809997558594
1000,600,600,20,40,#43,618343,0.04185032844543457
1000,600,600,20,40,#44,0,0.014172792434692383
1000,600,600,20,40,#45,0,0.01542520523071289
1000,600,600,20,40,#46,0,0.012978553771972656
1000,600,600,20,40,#47,0,0.020531415939331055
1000,600,600,20,40,#48,0,0.012239456176757812
1000,600,600,20,40,#49,0,0.014478206634521484
1000,600,600,20,40,#50,0,0.01616072654724121
1000,600,600,20,40,#51,0,0.01274728775024414
1000,600,600,20,40,#52,0,0.012372970581054688
1000,600,600,20,40,#53,0,0.015104293823242188
1000,600,600,20,40,#54,0,0.012493610382080078
1000,600,600,20,40,#55,0,0.01681065559387207
1000,600,600,20,40,#56,0,0.01262974739074707
1000,600,600,20,40,#57,627518,0.02211475372314453
1000,600,600,20,40,#58,0,0.014093637466430664
1000,600,600,20,40,#59,0,0.012111902236938477
1000,600,600,20,40,#60,0,0.013313531875610352
1000,600,600,20,40,#61,0,0.011923074722290039
1000,600,600,20,40,#62,0,0.014290571212768555
1000,600,600,20,40,#63,0,0.015337944030761719
1000,600,600,20,40,#64,0,0.013139963150024414
1000,600,600,20,40,#65,0,0.01626420021057129
1000,600,600,20,40,#66,0,0.018573522567749023
1000,600,600,20,40,#67,0,0.01337575912475586
1000,600,600,20,40,#68,0,0.01423954963684082
1000,600,600,20,40,#69,0,0.012357711791992188
1000,600,600,20,40,#70,0,0.01624894142150879
1000,600,600,20,40,#71,0,0.014327526092529297
1000,600,600,20,40,#72,0,0.01487588882446289
1000,600,600,20,40,#73,0,0.012584447860717773
1000,600,600,20,40,#74,0,0.012369632720947266
1000,600,600,20,40,#75,0,0.013852357864379883
1000,600,600,20,40,#76,0,0.014666557312011719
1000,600,600,20,40,#77,0,0.016368389129638672
1000,600,600,20,40,#78,0,0.012469053268432617
1000,600,600,20,40,#79,0,0.014362573623657227
1000,600,600,20,40,#80,0,0.01406240463256836
1000,600,600,20,40,#81,0,0.012039661407470703
1000,600,600,20,40,#82,0,0.01395273208618164
1000,600,600,20,40,#83,0,0.01540231704711914
1000,600,600,20,40,#84,0,0.012870550155639648
1000,600,600,20,40,#85,0,0.014155387878417969
1000,600,600,20,40,#86,0,0.013059616088867188
1000,600,600,20,40,#87,0,0.014203071594238281
1000,600,600,20,40,#88,0,0.013612985610961914
1000,600,600,20,40,#89,0,0.012772321701049805
1000,600,600,20,40,#90,0,0.014298677444458008
1000,600,600,20,40,#91,0,0.01405787467956543
1000,600,600,20,40,#92,0,0.012838125228881836
1000,600,600,20,40,#93,0,0.015429258346557617
1000,600,600,20,40,#94,0,0.013543367385864258
1000,600,600,20,40,#95,0,0.013837814331054688
1000,600,600,20,40,#96,0,0.013454914093017578
1000,600,600,20,40,#97,0,0.014117956161499023
1000,600,600,20,40,#98,0,0.01415872573852539
1000,600,600,20,40,#99,0,0.012508153915405273
1000,600,600,30,0,#0,0,0.02648186683654785
1000,600,600,30,0,#1,0,0.02644824981689453
1000,600,600,30,0,#2,0,0.026696443557739258
1000,600,600,30,0,#3,0,0.02551412582397461
1000,600,600,30,0,#4,659258,0.057683706283569336
1000,600,600,30,0,#5,0,0.03049159049987793
1000,600,600,30,0,#6,0,0.029745817184448242
1000,600,600,30,0,#7,0,0.030056476593017578
1000,600,600,30,0,#8,668529,0.05671811103820801
1000,600,600,30,0,#9,0,0.030213117599487305
1000,600,600,30,0,#10,0,0.03106403350830078
1000,600,600,30,0,#11,0,0.029933929443359375
1000,600,600,30,0,#12,682185,0.05729269981384277
1000,600,600,30,0,#13,0,0.02998208999633789
1000,600,600,30,0,#14,671406,0.05749106407165527
1000,600,600,30,0,#15,668385,0.0569305419921875
1000,600,600,30,0,#16,0,0.03054976463317871
1000,600,600,30,0,#17,0,0.030391216278076172
1000,600,600,30,0,#18,0,0.030371427536010742
1000,600,600,30,0,#19,651007,0.058153629302978516
1000,600,600,30,0,#20,0,0.029931306838989258
1000,600,600,30,0,#21,641168,0.05813908576965332
1000,600,600,30,0,#22,690789,0.13741064071655273
1000,600,600,30,0,#23,0,0.03005814552307129
1000,600,600,30,0,#24,0,0.03068852424621582
1000,600,600,30,0,#25,0,0.029883623123168945
1000,600,600,30,0,#26,676807,0.15794801712036133
1000,600,600,30,0,#27,0,0.02646636962890625
1000,600,600,30,0,#28,0,0.02539348602294922
1000,600,600,30,0,#29,684038,0.11277294158935547
1000,600,600,30,0,#30,656600,0.04819226264953613
1000,600,600,30,0,#31,677084,0.09165072441101074
1000,600,600,30,0,#32,664358,0.04807472229003906
1000,600,600,30,0,#33,656087,0.047629356384277344
1000,600,600,30,0,#34,669998,0.047756195068359375
1000,600,600,30,0,#35,674000,0.15540575981140137
1000,600,600,30,0,#36,0,0.026416301727294922
1000,600,600,30,0,#37,677051,0.1756434440612793
1000,600,600,30,0,#38,671993,0.051223039627075195
1000,600,600,30,0,#39,0,0.028444528579711914
1000,600,600,30,0,#40,0,0.028371095657348633
1000,600,600,30,0,#41,0,0.027813196182250977
1000,600,600,30,0,#42,0,0.028764963150024414
1000,600,600,30,0,#43,0,0.028181076049804688
1000,600,600,30,0,#44,0,0.028209447860717773
1000,600,600,30,0,#45,0,0.026542186737060547
1000,600,600,30,0,#46,0,0.02850508689880371
1000,600,600,30,0,#47,0,0.02697277069091797
1000,600,600,30,0,#48,0,0.028537511825561523
1000,600,600,30,0,#49,669336,0.05152082443237305
1000,600,600,30,0,#50,663407,0.054528236389160156
1000,600,600,30,0,#51,0,0.02837848663330078
1000,600,600,30,0,#52,0,0.029257535934448242
1000,600,600,30,0,#53,669554,0.0522158145904541
1000,600,600,30,0,#54,661440,0.0521245002746582
1000,600,600,30,0,#55,663436,0.05214333534240723
1000,600,600,30,0,#56,0,0.02718043327331543
1000,600,600,30,0,#57,0,0.02718377113342285
1000,600,600,30,0,#58,677112,0.0525059700012207
1000,600,600,30,0,#59,0,0.02680802345275879
1000,600,600,30,0,#60,0,0.026950597763061523
1000,600,600,30,0,#61,0,0.02654099464416504
1000,600,600,30,0,#62,0,0.026941299438476562
1000,600,600,30,0,#63,0,0.026559114456176758
1000,600,600,30,0,#64,0,0.029443025588989258
1000,600,600,30,0,#65,679299,0.05251312255859375
1000,600,600,30,0,#66,678041,0.0721139907836914
1000,600,600,30,0,#67,0,0.028764724731445312
1000,600,600,30,0,#68,0,0.028136253356933594
1000,600,600,30,0,#69,0,0.0292208194732666
1000,600,600,30,0,#70,0,0.02496933937072754
1000,600,600,30,0,#71,0,0.02557682991027832
1000,600,600,30,0,#72,0,0.027772188186645508
1000,600,600,30,0,#73,0,0.024900436401367188
1000,600,600,30,0,#74,0,0.024882793426513672
1000,600,600,30,0,#75,680388,0.05520987510681152
1000,600,600,30,0,#76,663288,0.0474095344543457
1000,600,600,30,0,#77,0,0.029204130172729492
1000,600,600,30,0,#78,693924,0.23668265342712402
1000,600,600,30,0,#79,0,0.028563261032104492
1000,600,600,30,0,#80,664145,0.0474851131439209
1000,600,600,30,0,#81,0,0.028367996215820312
1000,600,600,30,0,#82,664638,0.04716897010803223
1000,600,600,30,0,#83,680651,0.048050642013549805
1000,600,600,30,0,#84,0,0.02607417106628418
1000,600,600,30,0,#85,0,0.02810978889465332
1000,600,600,30,0,#86,670727,0.04782223701477051
1000,600,600,30,0,#87,0,0.024905920028686523
1000,600,600,30,0,#88,669969,0.04710674285888672
1000,600,600,30,0,#89,0,0.02457594871520996
1000,600,600,30,0,#90,673136,0.04729747772216797
1000,600,600,30,0,#91,672718,0.0479121208190918
1000,600,600,30,0,#92,665410,0.04795527458190918
1000,600,600,30,0,#93,0,0.025352001190185547
1000,600,600,30,0,#94,0,0.025139331817626953
1000,600,600,30,0,#95,665436,0.04819631576538086
1000,600,600,30,0,#96,0,0.025136947631835938
1000,600,600,30,0,#97,679325,0.04763364791870117
1000,600,600,30,0,#98,648888,0.047113656997680664
1000,600,600,30,0,#99,689619,0.1320936679840088
1000,600,600,30,20,#0,0,0.024709701538085938
1000,600,600,30,20,#1,0,0.02467203140258789
1000,600,600,30,20,#2,673743,0.13561463356018066
1000,600,600,30,20,#3,672701,0.04682493209838867
1000,600,600,30,20,#4,0,0.025363683700561523
1000,600,600,30,20,#5,0,0.024824142456054688
1000,600,600,30,20,#6,661493,0.04948616027832031
1000,600,600,30,20,#7,679641,0.0479884147644043
1000,600,600,30,20,#8,679166,0.05187249183654785
1000,600,600,30,20,#9,665123,0.04601168632507324
1000,600,600,30,20,#10,663659,0.046205997467041016
1000,600,600,30,20,#11,676271,0.10832810401916504
1000,600,600,30,20,#12,0,0.024389982223510742
1000,600,600,30,20,#13,662846,0.05640673637390137
1000,600,600,30,20,#14,0,0.024091243743896484
1000,600,600,30,20,#15,676937,0.06663846969604492
1000,600,600,30,20,#16,0,0.02950119972229004
1000,600,600,30,20,#17,680812,0.10939407348632812
1000,600,600,30,20,#18,673173,0.056775569915771484
1000,600,600,30,20,#19,0,0.029340505599975586
1000,600,600,30,20,#20,0,0.024204492568969727
1000,600,600,30,20,#21,670988,0.05529046058654785
1000,600,600,30,20,#22,0,0.02406597137451172
1000,600,600,30,20,#23,0,0.02887701988220215
1000,600,600,30,20,#24,680767,0.10864853858947754
1000,600,600,30,20,#25,0,0.023784875869750977
1000,600,600,30,20,#26,672857,0.046326637268066406
1000,600,600,30,20,#27,664232,0.043329715728759766
1000,600,600,30,20,#28,0,0.021306991577148438
1000,600,600,30,20,#29,667951,0.04752349853515625
1000,600,600,30,20,#30,0,0.024637937545776367
1000,600,600,30,20,#31,0,0.021011829376220703
1000,600,600,30,20,#32,0,0.025757551193237305
1000,600,600,30,20,#33,0,0.020962953567504883
1000,600,600,30,20,#34,669877,0.04667305946350098
1000,600,600,30,20,#35,0,0.024884700775146484
1000,600,600,30,20,#36,638322,0.040427446365356445
1000,600,600,30,20,#37,666025,0.046916961669921875
1000,600,600,30,20,#38,0,0.024373292922973633
1000,600,600,30,20,#39,0,0.024603843688964844
1000,600,600,30,20,#40,0,0.02438950538635254
1000,600,600,30,20,#41,662592,0.047339677810668945
1000,600,600,30,20,#42,652345,0.04724884033203125
1000,600,600,30,20,#43,674631,0.04691028594970703
1000,600,600,30,20,#44,0,0.025430679321289062
1000,600,600,30,20,#45,0,0.02480292320251465
1000,600,600,30,20,#46,0,0.021459102630615234
1000,600,600,30,20,#47,660308,0.04912447929382324
