rrt sampling,prm sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
500,40,600,600,20,0,#91,655416,0.1325690746307373
500,40,600,600,20,0,#92,654861,0.11260747909545898
500,40,600,600,20,0,#93,610394,0.12861275672912598
500,40,600,600,20,0,#94,612383,0.19819235801696777
500,40,600,600,20,0,#95,654787,0.1528027057647705
500,40,600,600,20,0,#96,619423,0.17888641357421875
500,40,600,600,20,0,#97,606044,0.21162199974060059
500,40,600,600,20,0,#98,625484,0.14026737213134766
500,40,600,600,20,0,#99,659884,0.11510109901428223
500,40,600,600,20,20,#0,635264,0.14181995391845703
500,40,600,600,20,20,#1,603217,0.2734208106994629
500,40,600,600,20,20,#2,635521,0.12093639373779297
500,40,600,600,20,20,#3,658368,0.13156700134277344
500,40,600,600,20,20,#4,631398,0.13347482681274414
500,40,600,600,20,20,#5,646066,0.13044428825378418
500,40,600,600,20,20,#6,600256,0.18102121353149414
500,40,600,600,20,20,#7,628579,0.14951443672180176
500,40,600,600,20,20,#8,611352,0.17223644256591797
500,40,600,600,20,20,#9,648104,0.16319775581359863
500,40,600,600,20,20,#10,601647,0.24101901054382324
500,40,600,600,20,20,#11,620990,0.1394329071044922
500,40,600,600,20,20,#12,606707,0.1804802417755127
500,40,600,600,20,20,#13,599385,0.218580961227417
500,40,600,600,20,20,#14,624231,0.15772700309753418
500,40,600,600,20,20,#15,656719,0.15551376342773438
500,40,600,600,20,20,#16,598323,0.18977117538452148
500,40,600,600,20,20,#17,607735,0.21650195121765137
500,40,600,600,20,20,#18,654965,0.12713956832885742
500,40,600,600,20,20,#19,670240,0.2185361385345459
500,40,600,600,20,20,#20,607680,0.22940611839294434
500,40,600,600,20,20,#21,594553,0.21081233024597168
500,40,600,600,20,20,#22,599027,0.22102642059326172
500,40,600,600,20,20,#23,637065,0.12765932083129883
500,40,600,600,20,20,#24,592877,0.18482375144958496
500,40,600,600,20,20,#25,614687,0.2750518321990967
500,40,600,600,20,20,#26,648649,0.1506040096282959
500,40,600,600,20,20,#27,647864,0.12413787841796875
500,40,600,600,20,20,#28,662563,0.12969279289245605
500,40,600,600,20,20,#29,602498,0.19816064834594727
500,40,600,600,20,20,#30,638389,0.13334202766418457
500,40,600,600,20,20,#31,664956,0.10837101936340332
500,40,600,600,20,20,#32,637106,0.1377696990966797
500,40,600,600,20,20,#33,650695,0.11515021324157715
500,40,600,600,20,20,#34,655627,0.11705875396728516
500,40,600,600,20,20,#35,666194,0.11572813987731934
500,40,600,600,20,20,#36,604718,0.26459383964538574
500,40,600,600,20,20,#37,604071,0.18344974517822266
500,40,600,600,20,20,#38,605072,0.2028048038482666
500,40,600,600,20,20,#39,638117,0.12630391120910645
500,40,600,600,20,20,#40,615082,0.2314903736114502
500,40,600,600,20,20,#41,644165,0.1399376392364502
500,40,600,600,20,20,#42,653468,0.15180611610412598
500,40,600,600,20,20,#43,599852,0.21507000923156738
500,40,600,600,20,20,#44,641353,0.12779879570007324
500,40,600,600,20,20,#45,626069,0.13141322135925293
500,40,600,600,20,20,#46,599378,0.18590235710144043
500,40,600,600,20,20,#47,605073,0.2273874282836914
500,40,600,600,20,20,#48,603148,0.19429612159729004
500,40,600,600,20,20,#49,656761,0.20986723899841309
500,40,600,600,20,20,#50,645937,0.12830901145935059
500,40,600,600,20,20,#51,596785,0.18004155158996582
500,40,600,600,20,20,#52,612622,0.27500271797180176
500,40,600,600,20,20,#53,649991,0.11745548248291016
500,40,600,600,20,20,#54,599157,0.2537257671356201
500,40,600,600,20,20,#55,608713,0.21434259414672852
500,40,600,600,20,20,#56,596075,0.26718568801879883
500,40,600,600,20,20,#57,583609,0.2029261589050293
500,40,600,600,20,20,#58,643902,0.15203142166137695
500,40,600,600,20,20,#59,648607,0.15160274505615234
500,40,600,600,20,20,#60,651018,0.12767386436462402
500,40,600,600,20,20,#61,637674,0.1320343017578125
500,40,600,600,20,20,#62,614641,0.14771175384521484
500,40,600,600,20,20,#63,599469,0.18130731582641602
500,40,600,600,20,20,#64,660461,0.14037156105041504
500,40,600,600,20,20,#65,598485,0.1936037540435791
500,40,600,600,20,20,#66,608051,0.1540062427520752
500,40,600,600,20,20,#67,606342,0.20460033416748047
500,40,600,600,20,20,#68,651980,0.11507010459899902
500,40,600,600,20,20,#69,645162,0.11843538284301758
500,40,600,600,20,20,#70,613708,0.20938825607299805
500,40,600,600,20,20,#71,606771,0.14472103118896484
500,40,600,600,20,20,#72,646515,0.13136911392211914
500,40,600,600,20,20,#73,603607,0.2171773910522461
500,40,600,600,20,20,#74,653507,0.12865495681762695
500,40,600,600,20,20,#75,605245,0.2617778778076172
500,40,600,600,20,20,#76,641234,0.14502644538879395
500,40,600,600,20,20,#77,592249,0.19595599174499512
500,40,600,600,20,20,#78,626706,0.12788772583007812
500,40,600,600,20,20,#79,597048,0.233931303024292
500,40,600,600,20,20,#80,649055,0.12801742553710938
500,40,600,600,20,20,#81,607020,0.2477707862854004
500,40,600,600,20,20,#82,607511,0.24609065055847168
500,40,600,600,20,20,#83,651147,0.13272571563720703
500,40,600,600,20,20,#84,606863,0.19806170463562012
500,40,600,600,20,20,#85,601071,0.18322253227233887
500,40,600,600,20,20,#86,616024,0.1933765411376953
500,40,600,600,20,20,#87,646372,0.16776490211486816
500,40,600,600,20,20,#88,673220,0.1745920181274414
500,40,600,600,20,20,#89,631370,0.13317179679870605
500,40,600,600,20,20,#90,648931,0.13472795486450195
500,40,600,600,20,20,#91,605663,0.21198058128356934
500,40,600,600,20,20,#92,605244,0.18413972854614258
500,40,600,600,20,20,#93,597194,0.2536602020263672
500,40,600,600,20,20,#94,601075,0.21213126182556152
500,40,600,600,20,20,#95,617132,0.1821610927581787
500,40,600,600,20,20,#96,596815,0.22063922882080078
500,40,600,600,20,20,#97,592899,0.22880959510803223
500,40,600,600,20,20,#98,614747,0.1897130012512207
500,40,600,600,20,20,#99,650498,0.1255509853363037
500,40,600,600,20,30,#0,588728,0.21832609176635742
500,40,600,600,20,30,#1,650351,0.12340593338012695
500,40,600,600,20,30,#2,603006,0.17224669456481934
500,40,600,600,20,30,#3,609289,0.20162439346313477
500,40,600,600,20,30,#4,629130,0.1366269588470459
500,40,600,600,20,30,#5,600839,0.22484636306762695
500,40,600,600,20,30,#6,603777,0.2756967544555664
500,40,600,600,20,30,#7,642444,0.14995861053466797
500,40,600,600,20,30,#8,636042,0.13065528869628906
500,40,600,600,20,30,#9,647354,0.13199639320373535
500,40,600,600,20,30,#10,582284,0.27492403984069824
500,40,600,600,20,30,#11,632541,0.13733696937561035
500,40,600,600,20,30,#12,655329,0.16670846939086914
500,40,600,600,20,30,#13,571028,0.22125864028930664
500,40,600,600,20,30,#14,629360,0.1852579116821289
500,40,600,600,20,30,#15,659132,0.11316251754760742
500,40,600,600,20,30,#16,605018,0.2255547046661377
500,40,600,600,20,30,#17,665452,0.10138082504272461
500,40,600,600,20,30,#18,665550,0.11266422271728516
500,40,600,600,20,30,#19,614075,0.18082833290100098
500,40,600,600,20,30,#20,609390,0.20634913444519043
500,40,600,600,20,30,#21,649493,0.12431192398071289
500,40,600,600,20,30,#22,603230,0.21753978729248047
500,40,600,600,20,30,#23,661864,0.16913628578186035
500,40,600,600,20,30,#24,660156,0.16283917427062988
500,40,600,600,20,30,#25,659556,0.2188420295715332
500,40,600,600,20,30,#26,606997,0.19481539726257324
500,40,600,600,20,30,#27,636711,0.1504223346710205
500,40,600,600,20,30,#28,607963,0.18059897422790527
500,40,600,600,20,30,#29,658557,0.1228635311126709
500,40,600,600,20,30,#30,594395,0.20245671272277832
500,40,600,600,20,30,#31,585576,0.24516797065734863
500,40,600,600,20,30,#32,597336,0.21961164474487305
500,40,600,600,20,30,#33,602381,0.24946808815002441
500,40,600,600,20,30,#34,574671,0.2069718837738037
500,40,600,600,20,30,#35,583576,0.23714709281921387
500,40,600,600,20,30,#36,611323,0.16544294357299805
500,40,600,600,20,30,#37,607518,0.1970043182373047
500,40,600,600,20,30,#38,600063,0.1895759105682373
500,40,600,600,20,30,#39,621771,0.23422884941101074
500,40,600,600,20,30,#40,637740,0.12280845642089844
500,40,600,600,20,30,#41,652322,0.16896843910217285
500,40,600,600,20,30,#42,612592,0.19516944885253906
500,40,600,600,20,30,#43,653509,0.1412806510925293
500,40,600,600,20,30,#44,617208,0.24897241592407227
500,40,600,600,20,30,#45,656186,0.21307945251464844
500,40,600,600,20,30,#46,585144,0.2337045669555664
500,40,600,600,20,30,#47,652866,0.1601729393005371
500,40,600,600,20,30,#48,636542,0.13886404037475586
500,40,600,600,20,30,#49,614626,0.20288944244384766
500,40,600,600,20,30,#50,605948,0.19349408149719238
500,40,600,600,20,30,#51,668370,0.26210784912109375
500,40,600,600,20,30,#52,602835,0.23183250427246094
500,40,600,600,20,30,#53,605252,0.22565555572509766
500,40,600,600,20,30,#54,644594,0.13200139999389648
500,40,600,600,20,30,#55,622638,0.18841958045959473
500,40,600,600,20,30,#56,612730,0.26161742210388184
500,40,600,600,20,30,#57,662912,0.17022109031677246
500,40,600,600,20,30,#58,577699,0.29052114486694336
500,40,600,600,20,30,#59,653804,0.13447833061218262
500,40,600,600,20,30,#60,638859,0.13312172889709473
500,40,600,600,20,30,#61,662447,0.1085045337677002
500,40,600,600,20,30,#62,589335,0.23642301559448242
500,40,600,600,20,30,#63,598877,0.18598699569702148
500,40,600,600,20,30,#64,589015,0.2180466651916504
500,40,600,600,20,30,#65,648273,0.11507821083068848
500,40,600,600,20,30,#66,623869,0.14845633506774902
500,40,600,600,20,30,#67,603937,0.2658379077911377
500,40,600,600,20,30,#68,576066,0.1892993450164795
500,40,600,600,20,30,#69,646566,0.1332542896270752
500,40,600,600,20,30,#70,606324,0.22479653358459473
500,40,600,600,20,30,#71,595773,0.2057361602783203
500,40,600,600,20,30,#72,654066,0.1281435489654541
500,40,600,600,20,30,#73,605629,0.18691134452819824
500,40,600,600,20,30,#74,651491,0.12057733535766602
500,40,600,600,20,30,#75,574795,0.24493741989135742
500,40,600,600,20,30,#76,657616,0.11151695251464844
500,40,600,600,20,30,#77,664114,0.1806187629699707
500,40,600,600,20,30,#78,641280,0.12990236282348633
500,40,600,600,20,30,#79,594725,0.18086934089660645
500,40,600,600,20,30,#80,639911,0.14083361625671387
500,40,600,600,20,30,#81,595339,0.2886388301849365
500,40,600,600,20,30,#82,652012,0.12918663024902344
500,40,600,600,20,30,#83,663416,0.2723388671875
500,40,600,600,20,30,#84,606820,0.18533611297607422
500,40,600,600,20,30,#85,644775,0.1374189853668213
500,40,600,600,20,30,#86,650620,0.1217796802520752
500,40,600,600,20,30,#87,644421,0.11516976356506348
500,40,600,600,20,30,#88,592937,0.20088958740234375
500,40,600,600,20,30,#89,642317,0.1214284896850586
500,40,600,600,20,30,#90,643687,0.1842482089996338
500,40,600,600,20,30,#91,593396,0.21595144271850586
500,40,600,600,20,30,#92,621472,0.26694202423095703
500,40,600,600,20,30,#93,665116,0.11603665351867676
500,40,600,600,20,30,#94,606572,0.23842406272888184
500,40,600,600,20,30,#95,595460,0.2452855110168457
500,40,600,600,20,30,#96,613214,0.2078254222869873
500,40,600,600,20,30,#97,605947,0.1848282814025879
500,40,600,600,20,30,#98,596313,0.2676069736480713
500,40,600,600,20,30,#99,596894,0.2695121765136719
500,40,600,600,20,40,#0,612561,0.20420455932617188
500,40,600,600,20,40,#1,599534,0.25122642517089844
500,40,600,600,20,40,#2,591818,0.255568265914917
500,40,600,600,20,40,#3,655247,0.1124887466430664
500,40,600,600,20,40,#4,600320,0.23740077018737793
500,40,600,600,20,40,#5,621379,0.17757105827331543
500,40,600,600,20,40,#6,603110,0.21979880332946777
500,40,600,600,20,40,#7,666210,0.11891794204711914
500,40,600,600,20,40,#8,662950,0.16453957557678223
500,40,600,600,20,40,#9,611401,0.22761082649230957
500,40,600,600,20,40,#10,609064,0.23072504997253418
500,40,600,600,20,40,#11,597849,0.2409508228302002
500,40,600,600,20,40,#12,595111,0.1936337947845459
500,40,600,600,20,40,#13,605950,0.1898975372314453
500,40,600,600,20,40,#14,600667,0.21302199363708496
500,40,600,600,20,40,#15,648182,0.13676714897155762
500,40,600,600,20,40,#16,618793,0.19618439674377441
500,40,600,600,20,40,#17,638491,0.1632099151611328
500,40,600,600,20,40,#18,601647,0.2510714530944824
500,40,600,600,20,40,#19,597703,0.23696541786193848
500,40,600,600,20,40,#20,651348,0.1367645263671875
500,40,600,600,20,40,#21,664184,0.19072651863098145
500,40,600,600,20,40,#22,637117,0.1308131217956543
500,40,600,600,20,40,#23,671652,0.16617369651794434
500,40,600,600,20,40,#24,631178,0.12694787979125977
500,40,600,600,20,40,#25,630283,0.1995084285736084
500,40,600,600,20,40,#26,602274,0.29815053939819336
500,40,600,600,20,40,#27,609469,0.21299314498901367
500,40,600,600,20,40,#28,658244,0.14446187019348145
500,40,600,600,20,40,#29,608974,0.29843616485595703
500,40,600,600,20,40,#30,575456,0.26829957962036133
500,40,600,600,20,40,#31,603120,0.19483065605163574
500,40,600,600,20,40,#32,601446,0.34622788429260254
500,40,600,600,20,40,#33,654312,0.14173507690429688
500,40,600,600,20,40,#34,670992,0.10683441162109375
500,40,600,600,20,40,#35,585316,0.22150278091430664
500,40,600,600,20,40,#36,598743,0.24121737480163574
500,40,600,600,20,40,#37,653108,0.1743171215057373
500,40,600,600,20,40,#38,598972,0.2319481372833252
500,40,600,600,20,40,#39,638226,0.12899327278137207
500,40,600,600,20,40,#40,602790,0.19017720222473145
500,40,600,600,20,40,#41,577093,0.2136082649230957
500,40,600,600,20,40,#42,644172,0.13217425346374512
500,40,600,600,20,40,#43,595241,0.21604633331298828
500,40,600,600,20,40,#44,576619,0.23964333534240723
500,40,600,600,20,40,#45,657750,0.31768345832824707
500,40,600,600,20,40,#46,604526,0.26818084716796875
500,40,600,600,20,40,#47,609899,0.19199848175048828
500,40,600,600,20,40,#48,600846,0.21728801727294922
500,40,600,600,20,40,#49,600414,0.2264237403869629
500,40,600,600,20,40,#50,645845,0.13716459274291992
500,40,600,600,20,40,#51,633886,0.13482093811035156
500,40,600,600,20,40,#52,577482,0.2483077049255371
500,40,600,600,20,40,#53,593430,0.22646164894104004
500,40,600,600,20,40,#54,626903,0.16436409950256348
500,40,600,600,20,40,#55,600890,0.18985509872436523
500,40,600,600,20,40,#56,668757,0.1582648754119873
500,40,600,600,20,40,#57,652512,0.14633679389953613
500,40,600,600,20,40,#58,633839,0.13747119903564453
500,40,600,600,20,40,#59,660844,0.12390446662902832
500,40,600,600,20,40,#60,618530,0.13789987564086914
500,40,600,600,20,40,#61,638158,0.18988561630249023
500,40,600,600,20,40,#62,598543,0.2811715602874756
500,40,600,600,20,40,#63,611935,0.24112820625305176
500,40,600,600,20,40,#64,601535,0.18707633018493652
500,40,600,600,20,40,#65,656350,0.15723156929016113
500,40,600,600,20,40,#66,605255,0.25168299674987793
500,40,600,600,20,40,#67,596142,0.23611068725585938
500,40,600,600,20,40,#68,658771,0.12183499336242676
500,40,600,600,20,40,#69,599996,0.23087644577026367
500,40,600,600,20,40,#70,606667,0.2647547721862793
500,40,600,600,20,40,#71,600739,0.32756996154785156
500,40,600,600,20,40,#72,660645,0.1184544563293457
500,40,600,600,20,40,#73,605173,0.2058088779449463
500,40,600,600,20,40,#74,630391,0.17427635192871094
500,40,600,600,20,40,#75,621725,0.18120980262756348
500,40,600,600,20,40,#76,656857,0.12954401969909668
500,40,600,600,20,40,#77,653635,0.14514899253845215
500,40,600,600,20,40,#78,636238,0.12002873420715332
500,40,600,600,20,40,#79,606552,0.1847517490386963
500,40,600,600,20,40,#80,600985,0.20944857597351074
500,40,600,600,20,40,#81,622235,0.1284945011138916
500,40,600,600,20,40,#82,662109,0.158278226852417
500,40,600,600,20,40,#83,615634,0.19196677207946777
500,40,600,600,20,40,#84,586218,0.21384191513061523
500,40,600,600,20,40,#85,635899,0.12310481071472168
500,40,600,600,20,40,#86,616661,0.17636799812316895
500,40,600,600,20,40,#87,646610,0.1190178394317627
500,40,600,600,20,40,#88,666833,0.16384601593017578
500,40,600,600,20,40,#89,636356,0.1665973663330078
500,40,600,600,20,40,#90,607095,0.29269838333129883
500,40,600,600,20,40,#91,611014,0.19996285438537598
500,40,600,600,20,40,#92,601790,0.21737003326416016
500,40,600,600,20,40,#93,634897,0.1397404670715332
500,40,600,600,20,40,#94,671383,0.2500185966491699
500,40,600,600,20,40,#95,654200,0.1753547191619873
500,40,600,600,20,40,#96,590741,0.2532615661621094
500,40,600,600,20,40,#97,596849,0.21187043190002441
500,40,600,600,20,40,#98,599617,0.2073535919189453
500,40,600,600,20,40,#99,662258,0.10114002227783203
500,40,600,600,30,0,#0,664176,0.32378053665161133
500,40,600,600,30,0,#1,682537,0.5296487808227539
500,40,600,600,30,0,#2,668575,0.31963443756103516
500,40,600,600,30,0,#3,662349,0.23988652229309082
500,40,600,600,30,0,#4,671949,0.3523390293121338
500,40,600,600,30,0,#5,677259,0.5574240684509277
500,40,600,600,30,0,#6,691761,0.7789783477783203
500,40,600,600,30,0,#7,680163,0.8370201587677002
500,40,600,600,30,0,#8,675332,0.7759726047515869
500,40,600,600,30,0,#9,667604,0.2248668670654297
500,40,600,600,30,0,#10,670967,0.2940359115600586
500,40,600,600,30,0,#11,671801,0.3394637107849121
500,40,600,600,30,0,#12,673085,0.5047986507415771
500,40,600,600,30,0,#13,687272,0.8453168869018555
500,40,600,600,30,0,#14,692512,0.6988441944122314
500,40,600,600,30,0,#15,683705,0.4788234233856201
500,40,600,600,30,0,#16,673195,0.46265387535095215
500,40,600,600,30,0,#17,696640,0.8014822006225586
500,40,600,600,30,0,#18,659150,0.21709847450256348
500,40,600,600,30,0,#19,684205,0.5865685939788818
500,40,600,600,30,0,#20,668225,0.24564218521118164
500,40,600,600,30,0,#21,668628,0.22031426429748535
500,40,600,600,30,0,#22,687772,0.5018153190612793
500,40,600,600,30,0,#23,680278,0.3835477828979492
500,40,600,600,30,0,#24,681468,0.6240384578704834
500,40,600,600,30,0,#25,684343,0.6126523017883301
500,40,600,600,30,0,#26,678125,0.5218174457550049
500,40,600,600,30,0,#27,675568,0.5152649879455566
500,40,600,600,30,0,#28,668203,0.22167015075683594
500,40,600,600,30,0,#29,695340,0.633643627166748
500,40,600,600,30,0,#30,671519,0.5023586750030518
500,40,600,600,30,0,#31,678010,0.561406135559082
500,40,600,600,30,0,#32,683367,0.5032753944396973
500,40,600,600,30,0,#33,668021,0.3898446559906006
500,40,600,600,30,0,#34,688865,1.0177969932556152
500,40,600,600,30,0,#35,670079,0.38445520401000977
500,40,600,600,30,0,#36,696855,1.1384963989257812
500,40,600,600,30,0,#37,682978,0.7677865028381348
500,40,600,600,30,0,#38,684147,0.44551992416381836
500,40,600,600,30,0,#39,678694,0.5422921180725098
500,40,600,600,30,0,#40,679717,0.5061204433441162
500,40,600,600,30,0,#41,692096,1.0299091339111328
500,40,600,600,30,0,#42,660102,0.2984294891357422
500,40,600,600,30,0,#43,671776,0.4428977966308594
500,40,600,600,30,0,#44,674675,0.7866091728210449
500,40,600,600,30,0,#45,694241,0.8126270771026611
500,40,600,600,30,0,#46,684967,0.692518949508667
500,40,600,600,30,0,#47,671606,0.4543497562408447
500,40,600,600,30,0,#48,687159,0.6539373397827148
500,40,600,600,30,0,#49,668863,0.6684880256652832
500,40,600,600,30,0,#50,666619,0.46602392196655273
500,40,600,600,30,0,#51,659836,0.2990901470184326
500,40,600,600,30,0,#52,682874,0.6370735168457031
500,40,600,600,30,0,#53,678610,0.6156601905822754
500,40,600,600,30,0,#54,687262,0.6638181209564209
500,40,600,600,30,0,#55,678790,0.3458137512207031
500,40,600,600,30,0,#56,678150,0.4696996212005615
500,40,600,600,30,0,#57,699167,0.695141077041626
500,40,600,600,30,0,#58,677373,0.38912296295166016
500,40,600,600,30,0,#59,684358,0.5245704650878906
500,40,600,600,30,0,#60,688181,0.7613077163696289
500,40,600,600,30,0,#61,691302,0.3004906177520752
500,40,600,600,30,0,#62,677481,0.6267895698547363
500,40,600,600,30,0,#63,685091,0.5343263149261475
500,40,600,600,30,0,#64,674073,0.34146571159362793
500,40,600,600,30,0,#65,680096,0.44341301918029785
500,40,600,600,30,0,#66,665561,0.5696344375610352
500,40,600,600,30,0,#67,672506,0.6658852100372314
500,40,600,600,30,0,#68,692346,0.8335211277008057
500,40,600,600,30,0,#69,668815,0.6291899681091309
500,40,600,600,30,0,#70,634712,0.49842286109924316
500,40,600,600,30,0,#71,664795,0.3398864269256592
500,40,600,600,30,0,#72,669954,0.22634649276733398
500,40,600,600,30,0,#73,668128,0.7739105224609375
500,40,600,600,30,0,#74,684544,0.536067008972168
500,40,600,600,30,0,#75,677898,0.5287513732910156
500,40,600,600,30,0,#76,664508,0.3776235580444336
500,40,600,600,30,0,#77,672010,0.6436872482299805
500,40,600,600,30,0,#78,672903,0.33473706245422363
500,40,600,600,30,0,#79,677257,0.45119404792785645
500,40,600,600,30,0,#80,686460,0.8926925659179688
500,40,600,600,30,0,#81,686594,0.6298820972442627
500,40,600,600,30,0,#82,681319,0.4129776954650879
500,40,600,600,30,0,#83,675691,0.6195993423461914
500,40,600,600,30,0,#84,679197,0.6078579425811768
500,40,600,600,30,0,#85,684034,0.6329193115234375
500,40,600,600,30,0,#86,668741,0.2202467918395996
500,40,600,600,30,0,#87,686756,0.5837807655334473
500,40,600,600,30,0,#88,683697,0.49884963035583496
500,40,600,600,30,0,#89,696323,0.9578697681427002
500,40,600,600,30,0,#90,692325,0.8741452693939209
500,40,600,600,30,0,#91,686689,1.1614599227905273
500,40,600,600,30,0,#92,674100,0.648547887802124
500,40,600,600,30,0,#93,671762,0.2786848545074463
500,40,600,600,30,0,#94,667017,0.28891825675964355
500,40,600,600,30,0,#95,693726,0.7370846271514893
500,40,600,600,30,0,#96,681263,0.7863988876342773
500,40,600,600,30,0,#97,683836,0.4557969570159912
500,40,600,600,30,0,#98,666107,0.3849830627441406
500,40,600,600,30,0,#99,681854,0.4586162567138672
500,40,600,600,30,20,#0,688373,0.5548460483551025
500,40,600,600,30,20,#1,682334,0.6661357879638672
500,40,600,600,30,20,#2,688560,0.47285032272338867
500,40,600,600,30,20,#3,680227,0.5422153472900391
500,40,600,600,30,20,#4,668821,0.8304603099822998
500,40,600,600,30,20,#5,666713,0.2861812114715576
500,40,600,600,30,20,#6,697773,0.8438844680786133
500,40,600,600,30,20,#7,676156,0.49047088623046875
500,40,600,600,30,20,#8,668718,0.5816395282745361
500,40,600,600,30,20,#9,673262,0.4743614196777344
500,40,600,600,30,20,#10,663639,0.4518129825592041
500,40,600,600,30,20,#11,689200,0.8202993869781494
500,40,600,600,30,20,#12,685982,0.6788561344146729
500,40,600,600,30,20,#13,681940,0.6664104461669922
500,40,600,600,30,20,#14,675836,0.3515791893005371
500,40,600,600,30,20,#15,667149,0.27164793014526367
